raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.012775644202180378,-0.07345995416253714,-0.012775644202180378,-0.006387822101090189,0.1292702428783794,0.2276970064017925,0.32331172199994407,0.319721028719884
-0.009581733151635281,0.006387822101090189,0.08304168731417244,0.05110257680872151,0.1292122153870329,0.2277775094614,0.323275894039812,0.31973438111175523
0.006387822101090189,0.038326932606541124,0.08304168731417244,0.04471475470763132,0.12915330134370365,0.22786360623038346,0.323238191770866,0.31974490065504696
-0.028745199454905845,0.07665386521308225,0.019163466303270562,0.028745199454905845,0.12909349446338558,0.22795532164669982,0.3231986081496552,0.31975257574025945
-0.012775644202180378,0.10220515361744302,0.01596955525272547,0.08304168731417244,0.12903278854959227,0.22805267948309527,0.32315713670813184,0.3197573952591805
-0.006387822101090189,0.02235737735381566,0.038326932606541124,0.1117868867690783,0.1289711774530676,0.2281557028824297,0.3231137710811514,0.31975934858335125
-0.012775644202180378,-0.060684309960356786,-0.09901124256689792,-0.006387822101090189,0.12890865503515758,0.22826441442807965,0.3230685048192617,0.319758425717501
-0.01596955525272547,-0.09262342046580772,-0.13414426412289396,-0.07026604311199207,0.1288452151460594,0.22837883582641003,0.323021331725999,0.31975461730153165
-0.006387822101090189,-0.06707213206144698,-0.10220515361744302,-0.11817470887016848,0.12878085156354666,0.22849898787411452,0.32297224625284005,0.3197479143094988
0.0,-0.07026604311199207,-0.07984777626362735,-0.1501138193756194,0.1287155578873491,0.22862489060900504,0.32292124354460683,0.31973830795903907
0.012775644202180378,-0.047908665758176414,-0.019163466303270562,-0.09262342046580772,0.1286493274896953,0.2287565632571128,0.32286831920353515,0.3197257900496568
0.006387822101090189,-0.047908665758176414,0.028745199454905845,0.0031939110505450944,0.12858215359483674,0.22889402409889628,0.3228134690358311,0.319710353270436
0.01596955525272547,-0.04152084365708622,0.019163466303270562,-0.0031939110505450944,0.12851402945052798,0.2290372904371256,0.322756688981519,0.3196919911308274
0.01596955525272547,-0.06387822101090188,0.025551288404360755,0.0,0.12844494848079893,0.22918637865481406,0.32269797520352633,0.3196706976608607
-0.0031939110505450944,-0.11498079781962338,0.019163466303270562,0.012775644202180378,0.1283749043289041,0.22934130443591144,0.3226373241000468,0.3196464671351377
-0.0031939110505450944,-0.05429648785926659,0.009581733151635281,0.019163466303270562,0.12830389079148985,0.22950208317784507,0.322574732138105,0.31961929389256
0.009581733151635281,0.09901124256689792,0.019163466303270562,0.035133021555996034,0.12823190174057444,0.22966873028063345,0.32251019567761724,0.31958917230117495
0.0031939110505450944,0.1628894635777998,0.012775644202180378,0.03193911050545094,0.1281589310756834,0.22984126128305682,0.32244371084470386,0.319556096796556
0.0031939110505450944,0.17247119672943506,0.009581733151635281,0.019163466303270562,0.12808497262911683,0.23001969235889064,0.3223752732796356,0.3195200617323569
0.0031939110505450944,0.060684309960356786,0.006387822101090189,0.02235737735381566,0.12801002005890463,0.23020404095766894,0.3223048778584912,0.3194810611249352
0.0031939110505450944,-0.035133021555996034,0.009581733151635281,0.02235737735381566,0.12793406689072392,0.2303943256078531,0.32223251877794956,0.3194390887234734
-0.0031939110505450944,-0.05749039890981169,0.0,0.025551288404360755,0.12785710669625605,0.2305905648925431,0.3221581899797881,0.3193941384314128
0.0031939110505450944,-0.01596955525272547,0.009581733151635281,0.02235737735381566,0.12777913323683035,0.23079277660153005,0.3220818854918016,0.31934620466983804
0.0031939110505450944,-0.019163466303270562,0.02235737735381566,0.05429648785926659,0.12770014051959244,0.2310009773534614,0.32200359957779207,0.31929528254915407
0.009581733151635281,-0.02235737735381566,0.02235737735381566,0.05429648785926659,0.12762012281869295,0.23121518230870197,0.3219233268614372,0.319241368011168
0.009581733151635281,0.038326932606541124,0.01596955525272547,0.006387822101090189,0.12753907467999076,0.2314354049919939,0.3218410624108369,0.3191844579171786
0.0,0.060684309960356786,0.01596955525272547,-0.009581733151635281,0.1274569909115554,0.23166165743558056,0.3217568017194505,0.31912454993341344
-0.025551288404360755,0.0031939110505450944,0.02235737735381566,-0.009581733151635281,0.12737386657655084,0.23189395046981603,0.32167054065755696,0.3190616422960762
-0.012775644202180378,0.0,0.035133021555996034,-0.009581733151635281,0.12728969702928758,0.2321322937159809,0.3215822755362562,0.3189957337184754
-0.012775644202180378,-0.05110257680872151,-0.009581733151635281,-0.04152084365708622,0.12720447797979753,0.23237669527697674,0.32149200325961985,0.3189268234836058
-0.01596955525272547,-0.047908665758176414,-0.025551288404360755,-0.05429648785926659,0.12711820548511482,0.23262716168993164,0.3213997213013555,0.31885491152359796
-0.009581733151635281,-0.038326932606541124,-0.05749039890981169,-0.04471475470763132,0.12703087585839665,0.23288369823533153,0.32130542750075813,0.31877999840551363
-0.006387822101090189,-0.047908665758176414,-0.09581733151635283,-0.05110257680872151,0.1269424855793258,0.23314630911912132,0.32120912003234253,0.3187020852692104
-0.01596955525272547,-0.006387822101090189,-0.09262342046580772,-0.02235737735381566,0.12685303123829456,0.23341499736560492,0.3211107976649436,0.31862117373115695
-0.006387822101090189,-0.025551288404360755,-0.047908665758176414,-0.038326932606541124,0.12676250953432583,0.23368976458161742,0.32101046006759243,0.31853726581646435
-0.012775644202180378,-0.04152084365708622,-0.03193911050545094,-0.025551288404360755,0.12667091732386196,0.2339706108113659,0.32090810788112323,0.31845036398364895
0.0,-0.012775644202180378,0.006387822101090189,0.025551288404360755,0.12657825166477002,0.23425753464156038,0.320803742502694,0.31836047119097555
0.02235737735381566,-0.009581733151635281,0.019163466303270562,0.04152084365708622,0.12648450985101595,0.23455053333586715,0.32069736583102315,0.3182675909820937
0.025551288404360755,-0.009581733151635281,0.025551288404360755,0.03193911050545094,0.12638968946984708,0.23484960274368005,0.32058898017787174,0.31817172760860113
0.019163466303270562,0.035133021555996034,0.025551288404360755,0.028745199454905845,0.1262937884540157,0.23515473717305352,0.32047858828407294,0.3180728860888577
0.02235737735381566,0.009581733151635281,-0.019163466303270562,0.03193911050545094,0.1261968050880648,0.23546592945312028,0.3203661933173939,0.31797107214142095
0.02235737735381566,0.0031939110505450944,-0.08304168731417244,0.035133021555996034,0.126098737988538,0.23578317101135188,0.32025179889354266,0.3178662921065676
0.01596955525272547,-0.04152084365708622,-0.08304168731417244,0.009581733151635281,0.12599958607826262,0.23610645179670015,0.32013540924292777,0.3177585528821095
-0.0031939110505450944,-0.08304168731417244,-0.035133021555996034,0.0,0.12589934851996615,0.23643576037666314,0.3200170293760938,0.3176478617272768
0.0,-0.025551288404360755,-0.012775644202180378,0.02235737735381566,0.12579802461904957,0.23677108442289746,0.31989666496228236,0.3175342259957705
-0.0031939110505450944,0.038326932606541124,0.038326932606541124,0.006387822101090189,0.12569561377881838,0.2371124110857069,0.3197743220534574,0.3174176530820173
-0.012775644202180378,0.03193911050545094,0.11817470887016848,-0.025551288404360755,0.1255921155174466,0.23745972689291558,0.3196500070436259,0.31729815054601185
-0.028745199454905845,-0.07026604311199207,0.13414426412289396,-0.04152084365708622,0.12548752945911684,0.23781301751454098,0.319523726925751,0.3171757261005912
-0.038326932606541124,-0.16608337462834488,0.047908665758176414,-0.03193911050545094,0.12538185525914822,0.23817226792070403,0.3193954894489741,0.3170503873711735
-0.01596955525272547,-0.07984777626362735,0.009581733151635281,0.006387822101090189,0.12527509252176372,0.2385374631060453,0.3192653027768277,0.3169221415953633
-0.0031939110505450944,0.08623559836471753,-0.006387822101090189,0.019163466303270562,0.12516724079115868,0.23890858877753043,0.31913317491079773,0.31679099552051315
0.0,0.22676768458870167,-0.03193911050545094,-0.006387822101090189,0.12505829956676742,0.23928563159860836,0.31899911335149883,0.31665695548312545
0.0031939110505450944,0.32897283820614465,0.0031939110505450944,-0.012775644202180378,0.12494826816470972,0.23966857990220936,0.3188631247546682,0.3165200271784127
0.009581733151635281,0.18844075198216054,0.012775644202180378,-0.03193911050545094,0.12483714544479434,0.24005742519687523,0.31872521431484424,0.3163802150434862
0.009581733151635281,-0.01596955525272547,-0.012775644202180378,-0.01596955525272547,0.12472492972251707,0.24045216273220787,0.31858538548653853,0.3162375220587365
-0.009581733151635281,-0.1596955525272547,-0.07665386521308225,-0.04152084365708622,0.12461161899301161,0.24085279014094826,0.31844364053527624,0.31609195033076376
-0.012775644202180378,-0.07984777626362735,-0.11498079781962338,-0.060684309960356786,0.12449721114733756,0.24125930581835386,0.3182999813451027,0.31594350168920593
-0.006387822101090189,-0.038326932606541124,-0.025551288404360755,-0.07026604311199207,0.12438170398874741,0.24167170827118065,0.3181544098755403,0.3157921778645318
0.0031939110505450944,-0.05749039890981169,0.08623559836471753,-0.07665386521308225,0.12426509524158232,0.24208999568911824,0.31800692836106464,0.3156379807082348
0.02235737735381566,-0.11498079781962338,0.1533077304261645,-0.05110257680872151,0.12414738260393578,0.24251416549167693,0.3178575394422044,0.315480912462183
0.025551288404360755,-0.028745199454905845,0.12775644202180375,0.0,0.12402856373455788,0.24294421429442858,0.31770624634554073,0.31532097562547284
0.06707213206144698,0.29703372770069375,0.1053990646679881,0.07984777626362735,0.12390863621417025,0.2433801382869933,0.3175530530062517,0.31515817249258476
0.060684309960356786,0.07665386521308225,0.012775644202180378,0.13095035307234884,0.12378759751025345,0.2438219340552248,0.31739796367151996,0.31499250476300195
0.038326932606541124,-0.2076042182854311,-0.1469199083250743,0.14053208622398414,0.12366544493797767,0.24426959936100018,0.3172409821464281,0.31482397355459407
0.012775644202180378,-0.2810641724479683,-0.23954332879088208,0.07345995416253714,0.123542175565431,0.2447231333770895,0.3170821114875489,0.31465257956993065
-0.03193911050545094,-0.16608337462834488,-0.2107981293359762,0.0031939110505450944,0.12341778598102698,0.24518253698554057,0.31692135432220686,0.3144783227112255
-0.05429648785926659,-0.07984777626362735,-0.1533077304261645,-0.03193911050545094,0.123292272168511,0.24564781293121685,0.31675871343422046,0.3143012014660516
-0.07984777626362735,0.0031939110505450944,-0.06387822101090188,-0.04471475470763132,0.12316562977915246,0.24611896486083557,0.3165941923118095,0.31412121304820245
-0.09262342046580772,0.08942950941526263,0.047908665758176414,-0.06707213206144698,0.12303785461366147,0.24659599583049713,0.3164277953267343,0.31393835422910704
-0.06707213206144698,0.1533077304261645,0.060684309960356786,-0.08304168731417244,0.12290894292387759,0.24707890769307336,0.3162595273930334,0.31375262199001563
-0.05749039890981169,0.11498079781962338,0.0,-0.08623559836471753,0.12277889139295114,0.2475677016530624,0.3160893933425508,0.3135640136114356
-0.028745199454905845,-0.035133021555996034,-0.10859297571853319,-0.02235737735381566,0.12264769699029726,0.2480623788945942,0.31591739753033815,0.3133725265847703
0.0,-0.13414426412289396,-0.03193911050545094,0.025551288404360755,0.12251535689894118,0.24856294046201916,0.31574354400711163,0.3131781586319281
0.025551288404360755,-0.2107981293359762,-0.01596955525272547,0.06387822101090188,0.1223818684352346,0.24906938718003677,0.3155678367669635,0.3129809076177652
0.04471475470763132,-0.2235737735381566,-0.025551288404360755,0.05429648785926659,0.12224722888212389,0.2495817204953829,0.31539027937879754,0.31278077124369563
-0.006387822101090189,-0.2555128840436075,0.02235737735381566,-0.006387822101090189,0.12211143533539662,0.25009994369224636,0.3152108742996075,0.3125777466727495
-0.02235737735381566,-0.1469199083250743,-0.03193911050545094,-0.04152084365708622,0.12197448463260137,0.2506240625590931,0.3150296225624159,0.31237183024588955
0.012775644202180378,0.1565016414767096,-0.035133021555996034,-0.038326932606541124,0.12183637337158197,0.25115408518481697,0.3148465239524449,0.3121630174911562
0.01596955525272547,0.3353606603072349,-0.012775644202180378,-0.025551288404360755,0.12169709795887389,0.25169002146985925,0.31466157725785776,0.3119513033134091
0.0031939110505450944,0.2107981293359762,-0.01596955525272547,-0.019163466303270562,0.12155665455466919,0.2522318834115746,0.3144747801356611,0.3117366818980951
-0.0031939110505450944,0.06707213206144698,-0.04152084365708622,-0.006387822101090189,0.12141503900011506,0.25277968557374947,0.3142861289171556,0.3115191465089799
-0.0031939110505450944,-0.07345995416253714,0.07984777626362735,-0.07665386521308225,0.1212722469370851,0.25333344418137815,0.31409561906668004,0.31129868981485664
-0.01596955525272547,-0.009581733151635281,0.2203798624876115,-0.10859297571853319,0.12112827401463194,0.2538931752247602,0.3139032461548243,0.31107530460578364
-0.035133021555996034,-0.019163466303270562,0.1565016414767096,-0.05110257680872151,0.12098311598663507,0.25445889290095525,0.31370900680372366,0.31084898430868607
-0.006387822101090189,0.23315550668979185,0.10220515361744302,0.047908665758176414,0.12083676871570782,0.2550306090665953,0.3135128991905122,0.31061972302718466
0.05110257680872151,0.3353606603072349,0.1565016414767096,0.08942950941526263,0.12068922804363602,0.25560833432837005,0.3133149226226165,0.31038751500537737
0.08623559836471753,-0.08623559836471753,0.2203798624876115,0.1053990646679881,0.12054048954933895,0.2561920800302592,0.3131150765887669,0.31015235383163486
0.07345995416253714,-0.18205292988107036,0.08623559836471753,0.08942950941526263,0.12039054850358538,0.25678185888418964,0.3129133604416733,0.3099142321705516
0.07026604311199207,-0.028745199454905845,0.025551288404360755,0.08304168731417244,0.12023940012682684,0.25737768396317234,0.3127097736678353,0.30967314224216547
0.060684309960356786,0.006387822101090189,0.006387822101090189,0.09581733151635283,0.12008703992435826,0.2579795675186804,0.3125043159637224,0.3094290765932389
0.03193911050545094,0.10220515361744302,0.05110257680872151,0.1117868867690783,0.119933463918256,0.25858752012416214,0.31229698716433035,0.30918202879325146
-0.009581733151635281,0.009581733151635281,-0.1053990646679881,0.08304168731417244,0.11977866866276639,0.2592015502700978,0.3120877873038368,0.30893199376329894
-0.019163466303270562,-0.2139920403865213,-0.17885901883052527,0.028745199454905845,0.11962265105158128,0.25982166455705435,0.31187671682683993,0.30867896756452445
-0.02235737735381566,0.3353606603072349,-0.32897283820614465,-0.07665386521308225,0.11946540799742458,0.2604478685859466,0.3116637768252984,0.3084229465913304
-0.009581733151635281,0.5078318570366699,-0.2682885282457879,-0.07345995416253714,0.11930693595176474,0.26108016889591723,0.31144896894560625,0.30816392620671185
-0.047908665758176414,0.05110257680872151,-0.21718595143706637,-0.08623559836471753,0.11914723045897098,0.2617185749479883,0.3112322950058088,0.307901899587232
-0.035133021555996034,-0.35133021555996036,-0.2938398166501486,-0.03193911050545094,0.11898628614796172,0.262363099198542,0.31101375696989997,0.3076368576835963
-0.01596955525272547,-0.2107981293359762,-0.21718595143706637,-0.060684309960356786,0.11882409702003978,0.2630137558497745,0.3107933573529672,0.3073687897772186
0.02235737735381566,-0.006387822101090189,-0.07984777626362735,-0.08304168731417244,0.11866065664663276,0.2636705600141438,0.3105710994535874,0.307097683885636
-0.0031939110505450944,-0.2746763503468781,0.0031939110505450944,-0.07984777626362735,0.11849595837081647,0.2643335269766212,0.31034698720559656,0.3068235274469656
-0.047908665758176414,-0.5046379459861249,0.06707213206144698,-0.13414426412289396,0.11832999544951098,0.2650026721708774,0.31012102443564865,0.3065463079439629
-0.09581733151635283,-0.2555128840436075,0.14053208622398414,-0.04471475470763132,0.11816276088304398,0.26567801302259886,0.3098932135985977,0.3062660124957594
-0.05110257680872151,-0.2555128840436075,0.20441030723488604,0.06387822101090188,0.11799424725574069,0.26635957041670916,0.3096635552590036,0.30598262706854656
-0.038326932606541124,-0.20441030723488604,0.12136861992071357,-0.02235737735381566,0.11782444686794684,0.26704736792896056,0.30943204887162806,0.3056961363314646
-0.025551288404360755,-0.01596955525272547,0.09262342046580772,-0.04152084365708622,0.11765335195856083,0.26774143015893653,0.30919869379309384,0.30540652408940894
-0.0031939110505450944,-0.028745199454905845,0.047908665758176414,0.0031939110505450944,0.11748095494811935,0.2684417810963529,0.3089634899055642,0.3051137740499637
0.028745199454905845,-0.0031939110505450944,0.23315550668979185,0.04471475470763132,0.11730724869550826,0.2691484425267649,0.3087264381398976,0.3048178706378292
0.04471475470763132,-0.14372599727452925,0.22996159563924676,0.01596955525272547,0.11713222658917317,0.2698614331009707,0.30848754103035053,0.30451879927950565
0.05749039890981169,-0.08304168731417244,0.11817470887016848,-0.05749039890981169,0.11695588245753605,0.2705807684501115,0.30824680301692836,0.30421654607542403
0.035133021555996034,0.04471475470763132,0.4439536360257681,0.028745199454905845,0.11677821047337597,0.2713064616715574,0.30800423043909786,0.30391109741596867
0.009581733151635281,0.3161971940039643,0.3353606603072349,0.04152084365708622,0.11659920503351381,0.2720385235463386,0.3077598317403224,0.30360243967982525
0.060684309960356786,0.6707213206144698,0.2746763503468781,0.11498079781962338,0.11641886037962987,0.272776963750709,0.3075136174263106,0.3032905584433506
0.14053208622398414,0.17885901883052527,-0.03193911050545094,0.10859297571853319,0.11623717011632326,0.2735217937962296,0.3072655987036197,0.30297543738382754
0.05749039890981169,0.05749039890981169,-0.4215962586719524,-0.047908665758176414,0.11605412723904243,0.27427302846035434,0.3070157861088788,0.3026570581917244
-0.06707213206144698,0.09581733151635283,-0.3481363045094153,-0.14372599727452925,0.11586972465880256,0.27503068344670806,0.3067641902134664,0.30233540168102296
-0.10220515361744302,0.9038768273042617,-0.39923888131813673,-0.05110257680872151,0.11568395537929646,0.2757947732774739,0.30651082304740146,0.3020104482958281
-0.12775644202180375,-0.038326932606541124,-0.511025768087215,-0.07984777626362735,0.11549681204774992,0.27656531306438276,0.3062556979253757,0.3016821769624916
-0.08623559836471753,-0.373687592913776,-0.4854744796828543,-0.1117868867690783,0.11530828662583889,0.2773423204640446,0.3059988289724564,0.3013505639376601
-0.11498079781962338,-0.32258501610505447,-0.5206075012388504,-0.1565016414767096,0.11511837053503679,0.2781258145101413,0.30574023187825444,0.3010155830765674
-0.20121639618434092,-0.648363943260654,-0.4088206144697721,-0.20441030723488604,0.11492705475432044,0.27891581463813375,0.3054799242802992,0.30067720632724665
-0.29703372770069375,-0.36729977081268583,0.17885901883052527,-0.1469199083250743,0.11473432977441166,0.27971234204795575,0.30521792464116904,0.30033540353646354
-0.18524684093161545,-0.28425808349851334,0.3832693260654113,0.047908665758176414,0.11454018586754662,0.28051542085686937,0.3049542508740877,0.29999014240149635
-0.0031939110505450944,-0.035133021555996034,0.3130032829534192,0.1533077304261645,0.11434461357016606,0.28132507693897874,0.3046889203470239,0.29964138914383126
0.04471475470763132,0.35133021555996036,0.1501138193756194,0.10220515361744302,0.11414760384862582,0.2821413355318407,0.3044219510200037,0.2992891095995298
0.07984777626362735,1.226461843409316,0.20121639618434092,0.14053208622398414,0.11394914771544995,0.28296422145181843,0.30415336131316806,0.2989332695195636
0.12456253097125865,0.7888960294846381,0.13095035307234884,0.20121639618434092,0.1137492354049216,0.28379376412244955,0.30388316748862987,0.29857383298399903
0.16608337462834488,0.12456253097125865,0.10220515361744302,0.2076042182854311,0.11354785583393717,0.2846300022389068,0.30361138111126273,0.2982107608158934
0.1501138193756194,-0.13095035307234884,0.047908665758176414,0.09901124256689792,0.11334499718388134,0.2854729815786128,0.30333800948511647,0.29784401175238945
0.09581733151635283,-0.11817470887016848,0.11498079781962338,0.060684309960356786,0.11314064809079215,0.2863227487924665,0.303063058013552,0.29747354510318924
0.012775644202180378,0.1533077304261645,0.19163466303270565,-0.05749039890981169,0.11293479827208425,0.287179347682171,0.30278653196478483,0.29709932208095996
-0.03193911050545094,-0.1565016414767096,0.13733817517343905,-0.1053990646679881,0.11272743841297064,0.2880428185919879,0.30250843724360127,0.29672130575144023
-0.05429648785926659,0.02235737735381566,-0.1533077304261645,-0.11817470887016848,0.11251855989328362,0.288913198454001,0.3022287807346403,0.2963394609180751
-0.035133021555996034,-0.18205292988107036,-0.20441030723488604,-0.08942950941526263,0.11230815472483495,0.28979052045332293,0.3019475704743583,0.29595375434748394
-0.006387822101090189,-0.20121639618434092,-0.12775644202180375,-0.028745199454905845,0.11209621556186154,0.2906748138943422,0.3016648157122895,0.29556415483150683
0.05110257680872151,-0.09581733151635283,-0.23315550668979185,0.03193911050545094,0.1118827356103566,0.291566104764473,0.30138052682841515,0.29517063279675537
0.09901124256689792,-0.21718595143706637,-0.21718595143706637,0.038326932606541124,0.1116677085868248,0.29246441619460417,0.30109471534285825,0.2947731598757127
0.13733817517343905,-0.41201452552031714,-0.01596955525272547,0.04471475470763132,0.1114511287960797,0.2933697687895585,0.300807393821474,0.2943717085928878
0.10220515361744302,-0.28425808349851334,0.025551288404360755,-0.08304168731417244,0.11123299118027763,0.2942821818746763,0.30051857495655393,0.2939662519884922
0.10220515361744302,-0.16608337462834488,-0.08942950941526263,-0.12456253097125865,0.11101329133383263,0.2952016747445487,0.30022827037995936,0.29355676354165916
0.09262342046580772,-0.07984777626362735,-0.16927728567888997,-0.06707213206144698,0.11079202559019068,0.2961282661078239,0.2999364905922352,0.2931432177097503
0.047908665758176414,-0.035133021555996034,-0.06387822101090188,0.009581733151635281,0.11056919117552437,0.2970619722138832,0.29964324598010256,0.29272559063048986
-0.03193911050545094,0.047908665758176414,-0.0031939110505450944,0.01596955525272547,0.11034478634974888,0.29800280535320933,0.2993485477488683,0.29230386054817353
-0.11817470887016848,0.06707213206144698,-0.012775644202180378,-0.0031939110505450944,0.1101188105051026,0.29895077337553094,0.2990524081030347,0.2918780080163317
-0.12136861992071357,-0.025551288404360755,0.035133021555996034,0.019163466303270562,0.1098912642777202,0.2999058797917403,0.2987548399753715,0.29144801595516806
-0.10220515361744302,-0.019163466303270562,0.306615460852329,0.08942950941526263,0.10966214965965658,0.3008681237192654,0.2984558570259591,0.29101386959511877
-0.060684309960356786,-0.08942950941526263,0.19163466303270565,0.10220515361744302,0.10943146994474899,0.30183749945225097,0.2981554742194415,0.29057555638355836
-0.060684309960356786,0.11498079781962338,0.02235737735381566,0.025551288404360755,0.10919922948576181,0.3028139963402991,0.29785370830319746,0.29013306587074167
-0.1117868867690783,0.1565016414767096,-0.060684309960356786,-0.025551288404360755,0.10896543350806837,0.303797599532549,0.29755057740239693,0.28968638955698583
-0.09901124256689792,-0.01596955525272547,0.025551288404360755,0.009581733151635281,0.10873008813938595,0.30478829092451565,0.2972461001992267,0.28923552073687175
-0.025551288404360755,-0.060684309960356786,0.05110257680872151,-0.0031939110505450944,0.10849320054685929,0.30578604932393727,0.2969402956330002,0.28878045449620326
0.019163466303270562,-0.07026604311199207,-0.08942950941526263,0.03193911050545094,0.1082547789639499,0.306790850035576,0.2966331831282303,0.2883211878722439
0.019163466303270562,-0.04152084365708622,0.019163466303270562,-0.006387822101090189,0.10801483254558927,0.307802664666224,0.29632478283315455,0.287857719955032
0.009581733151635281,-0.060684309960356786,-0.047908665758176414,-0.1117868867690783,0.10777337121617445,0.308821461200325,0.29601511563585153,0.287390051947649
0.03193911050545094,0.09901124256689792,-0.09262342046580772,-0.21718595143706637,0.10753040558145974,0.3098472040365473,0.2957042029957615,0.2869181873862314
0.05110257680872151,0.028745199454905845,0.05749039890981169,-0.18205292988107036,0.10728594683568544,0.31087985394450257,0.2953920667260394,0.28644213249377265
0.04471475470763132,-0.17247119672943506,0.012775644202180378,-0.08942950941526263,0.10704000670977666,0.31191936807869036,0.29507872880780617,0.2859618964037269
0.012775644202180378,-0.06387822101090188,0.006387822101090189,-0.09581733151635283,0.10679259748785487,0.3129657003404987,0.2947642111633885,0.2854774910082579
0.012775644202180378,0.06387822101090188,0.12136861992071357,-0.02235737735381566,0.10654373201196386,0.31401880186680425,0.2944485355424737,0.28498893057875835
0.03193911050545094,-0.028745199454905845,0.06387822101090188,0.06387822101090188,0.10629342367553461,0.31507862099200334,0.29413172384248204,0.28449623148998
-0.012775644202180378,0.038326932606541124,0.060684309960356786,0.07345995416253714,0.10604168645013898,0.31614510281175673,0.2938137986027777,0.28399941213532665
-0.05429648785926659,0.12775644202180375,-0.07026604311199207,0.035133021555996034,0.10578853491381034,0.3172181890193423,0.2934947831390738,0.28349849292777346
