raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.012775644202180378,-0.03193911050545094,-0.009581733151635281,-0.0031939110505450944,-0.016915296269005363,0.8777382668235879,0.04447147733376505,0.09470555211165234
-0.0031939110505450944,0.0,-0.009581733151635281,0.0,-0.016854309398858576,0.8778039425878542,0.04445295583377832,0.0945974109772259
0.0031939110505450944,0.035133021555996034,-0.012775644202180378,0.009581733151635281,-0.016791992808533992,0.8778694209207237,0.04443412787957552,0.09448844400823476
0.006387822101090189,0.012775644202180378,-0.019163466303270562,0.0031939110505450944,-0.016728344798822615,0.8779346953261199,0.044414994035256054,0.0943786554374466
0.0,-0.028745199454905845,-0.03193911050545094,0.006387822101090189,-0.016663364086698055,0.8779997594474249,0.04439555527248526,0.09426804936678801
0.01596955525272547,0.028745199454905845,-0.009581733151635281,0.012775644202180378,-0.01659704978816044,0.8780646067669545,0.04437581326275689,0.0941566297584491
0.009581733151635281,-0.019163466303270562,0.009581733151635281,0.012775644202180378,-0.016529401345498126,0.8781292304451848,0.04435577040941043,0.094044400490903
0.019163466303270562,-0.012775644202180378,0.009581733151635281,0.006387822101090189,-0.016460418418155345,0.8781936233924637,0.04433542952214849,0.09393136550354325
0.01596955525272547,0.006387822101090189,0.0031939110505450944,0.006387822101090189,-0.016390100793665978,0.8782577784023652,0.044314793503886125,0.09381752888741457
0.012775644202180378,0.0031939110505450944,-0.0031939110505450944,-0.0031939110505450944,-0.016318448346382134,0.8783216882753341,0.04429386520160006,0.09370289486944806
0.01596955525272547,-0.009581733151635281,0.0031939110505450944,-0.006387822101090189,-0.016245461046780114,0.8783853459789932,0.04427264729044607,0.09358746777734082
-0.0031939110505450944,-0.012775644202180378,-0.009581733151635281,-0.01596955525272547,-0.016171139007674373,0.878448744740284,0.044251142211425336,0.0934712520559649
-0.006387822101090189,-0.006387822101090189,-0.0031939110505450944,-0.03193911050545094,-0.01609548255958492,0.8785118779123351,0.04422935221062598,0.09335425243662367
-0.012775644202180378,-0.012775644202180378,-0.012775644202180378,-0.019163466303270562,-0.016018492327512374,0.878574738636841,0.04420727940837575,0.0932364742822955
-0.0031939110505450944,-0.012775644202180378,-0.012775644202180378,-0.012775644202180378,-0.01594016924405023,0.8786373195428836,0.04418492588871895,0.09311792381244773
-0.006387822101090189,-0.012775644202180378,-0.019163466303270562,-0.012775644202180378,-0.015860514535550412,0.8786996126935942,0.044162293874595845,0.09299860796736026
-0.006387822101090189,-0.009581733151635281,-0.012775644202180378,-0.006387822101090189,-0.01577952974716935,0.878761609696477,0.04413938593438297,0.09287853411630939
-0.006387822101090189,-0.01596955525272547,-0.01596955525272547,-0.0031939110505450944,-0.01569721676443416,0.8788233018443986,0.044116205087548946,0.09275770983248663
-0.019163466303270562,-0.025551288404360755,-0.009581733151635281,0.009581733151635281,-0.015613577779050689,0.8788846802909311,0.04409275477163981,0.09263614271647978
-0.012775644202180378,-0.01596955525272547,-0.01596955525272547,0.0,-0.01552861518953884,0.8789457361880566,0.044069038739224756,0.09251384026225756
0.0031939110505450944,0.0031939110505450944,-0.0031939110505450944,0.0031939110505450944,-0.015442331518498427,0.8790064607671711,0.044045060964725484,0.09239080978660191
-0.012775644202180378,0.038326932606541124,-0.006387822101090189,0.006387822101090189,-0.015354729448320196,0.879066845510097,0.044020825528993696,0.09226705840922962
-0.01596955525272547,0.009581733151635281,-0.006387822101090189,0.009581733151635281,-0.015265811875193824,0.8791268823523621,0.04399633644029176,0.09214259308253996
-0.006387822101090189,-0.0031939110505450944,0.006387822101090189,0.0031939110505450944,-0.015175581872292287,0.8791865636858822,0.04397159751822495,0.09201742066818498
0.0,0.0031939110505450944,0.0031939110505450944,0.006387822101090189,-0.01508404268974731,0.8792458822493527,0.043946612407762,0.09189154803263264
0.0,-0.028745199454905845,-0.01596955525272547,0.0,-0.014991197878502737,0.8793048311659961,0.04392138463584088,0.09176498207666589
-0.01596955525272547,0.012775644202180378,-0.01596955525272547,-0.0031939110505450944,-0.014897051388469557,0.8793634040263447,0.04389591773528684,0.09163772962683805
-0.009581733151635281,0.05110257680872151,0.0031939110505450944,-0.025551288404360755,-0.014801607500877957,0.8794215947733851,0.04387021539817878,0.09150979732931394
0.0,0.0031939110505450944,0.009581733151635281,-0.01596955525272547,-0.014704870702788014,0.8794793974794319,0.04384428142812692,0.09138119179522912
0.0031939110505450944,-0.02235737735381566,-0.0031939110505450944,-0.009581733151635281,-0.014606845697974836,0.8795368062528978,0.043818119541603674,0.09125191990347352
0.0,-0.006387822101090189,-0.019163466303270562,-0.01596955525272547,-0.014507537523603429,0.8795938152751097,0.04379173331642054,0.09112198893207317
-0.012775644202180378,0.035133021555996034,-0.012775644202180378,-0.006387822101090189,-0.014406951601697344,0.879650418768086,0.043765126353947845,0.09099140647966349
-0.012775644202180378,-0.025551288404360755,-0.012775644202180378,-0.006387822101090189,-0.014305093660573798,0.8797066108978019,0.04373830246722044,0.09086018029555146
-0.009581733151635281,-0.07026604311199207,-0.025551288404360755,0.0,-0.014201969594207104,0.8797623858264975,0.0437112657545371,0.0907283180131725
0.0,-0.08304168731417244,-0.006387822101090189,0.0,-0.014097585386333548,0.8798177379983285,0.04368402060315162,0.09059582678485346
0.0,-0.07026604311199207,-0.012775644202180378,0.012775644202180378,-0.013991947161668091,0.8798726626108702,0.04365657158454549,0.09046271296625238
-0.012775644202180378,-0.009581733151635281,-0.006387822101090189,0.012775644202180378,-0.01388506128011932,0.8799271559135613,0.04362892322796407,0.09032898213859379
0.0031939110505450944,0.04471475470763132,-0.012775644202180378,-0.012775644202180378,-0.013776934357132958,0.8799812149495363,0.04360107990429023,0.09019463950330656
0.0031939110505450944,0.07665386521308225,-0.006387822101090189,0.0031939110505450944,-0.013667573233168683,0.8800348371855956,0.04357304585400372,0.09005969019356941
0.019163466303270562,0.05110257680872151,-0.012775644202180378,0.0031939110505450944,-0.013556984948383744,0.8800880206231925,0.04354482517161133,0.08992413915357984
0.02235737735381566,0.0031939110505450944,0.0,0.0,-0.013445176653123541,0.8801407640474617,0.04351642174496609,0.08978799086069575
0.012775644202180378,-0.0031939110505450944,0.0031939110505450944,0.0031939110505450944,-0.013332155465417517,0.8801930669329868,0.043487839212526636,0.0896512493199041
0.012775644202180378,0.01596955525272547,0.006387822101090189,-0.009581733151635281,-0.013217928430509075,0.8802449291930233,0.043459080928029456,0.08951391830945622
0.0,-0.012775644202180378,0.0031939110505450944,-0.006387822101090189,-0.013102502617952299,0.8802963510422233,0.04343014996304481,0.08937600161268436
-0.0031939110505450944,-0.012775644202180378,-0.0031939110505450944,-0.01596955525272547,-0.012985885271470465,0.8803473329856439,0.043401049130784804,0.08923750315504161
-0.006387822101090189,-0.0031939110505450944,0.0,-0.009581733151635281,-0.012868083932337904,0.880397875848975,0.04337178095678016,0.08909842712658284
-0.006387822101090189,-0.0031939110505450944,0.0,-0.0031939110505450944,-0.012749106473410888,0.8804479807893144,0.04334234760889266,0.08895877807520385
-0.012775644202180378,-0.05110257680872151,-0.025551288404360755,-0.012775644202180378,-0.012628961046457086,0.8804976492816192,0.04331275092127754,0.08881856084356021
-0.012775644202180378,-0.01596955525272547,-0.01596955525272547,-0.012775644202180378,-0.012507655982902245,0.8805468829244558,0.04328299266827088,0.0886777803901756
-0.012775644202180378,-0.03193911050545094,-0.012775644202180378,-0.006387822101090189,-0.012385199690789094,0.880595683075459,0.0432530749277341,0.08853644168759604
-0.019163466303270562,-0.028745199454905845,-0.019163466303270562,-0.006387822101090189,-0.01226160058823996,0.8806440506883918,0.04322300020657279,0.08839454969327533
-0.01596955525272547,-0.02235737735381566,-0.019163466303270562,-0.009581733151635281,-0.012136867053854826,0.8806919863574011,0.04319277141515083,0.08825210928130298
-0.01596955525272547,0.0,-0.019163466303270562,-0.0031939110505450944,-0.012011007384726284,0.8807394902443981,0.04316239193647386,0.08810912520385444
-0.006387822101090189,0.019163466303270562,-0.009581733151635281,0.009581733151635281,-0.011884029814699134,0.8807865619615345,0.04313186570583894,0.08796560214732561
0.009581733151635281,0.02235737735381566,-0.012775644202180378,0.01596955525272547,-0.011755942602102493,0.8808332006508879,0.043101197120262495,0.08782154483095216
0.01596955525272547,0.009581733151635281,-0.0031939110505450944,0.009581733151635281,-0.011626754105391256,0.8808794051694399,0.0430703908093147,0.08767695812663666
0.006387822101090189,0.0031939110505450944,-0.009581733151635281,0.006387822101090189,-0.011496472786637808,0.8809251742132153,0.043039451421688725,0.08753184715173373
0.0,-0.006387822101090189,0.0,-0.0031939110505450944,-0.011365107224104196,0.8809705064640752,0.043008383502431906,0.08738621725759703
0.006387822101090189,-0.025551288404360755,-0.0031939110505450944,-0.009581733151635281,-0.011232666206087231,0.8810154008624529,0.042977191399427246,0.08724007394420717
0.0031939110505450944,-0.03193911050545094,-0.0031939110505450944,-0.01596955525272547,-0.01109915880983697,0.8810598568655199,0.042945879136455464,0.08709342280786148
0.0031939110505450944,0.0,0.009581733151635281,-0.012775644202180378,-0.010964594400702141,0.8811038744564775,0.04291445034706677,0.08694626959715779
-0.0031939110505450944,-0.006387822101090189,0.0,-0.01596955525272547,-0.010828982623536128,0.881147453911619,0.04288290834928958,0.0867986203626275
-0.009581733151635281,-0.01596955525272547,-0.0031939110505450944,-0.01596955525272547,-0.010692333405415828,0.8811905955869653,0.04285125621154014,0.08665048160691032
-0.009581733151635281,0.012775644202180378,0.0031939110505450944,-0.012775644202180378,-0.01055465691238081,0.8812332998744116,0.04281949669611014,0.0865018603418591
-0.006387822101090189,-0.0031939110505450944,-0.006387822101090189,-0.009581733151635281,-0.010415963476585091,0.8812755672265123,0.04278763221513932,0.08635276403493355
-0.0031939110505450944,-0.0031939110505450944,-0.01596955525272547,-0.009581733151635281,-0.010276263574914514,0.8813173981223725,0.04275566494349352,0.08620320050904849
-0.006387822101090189,-0.0031939110505450944,-0.03193911050545094,0.0,-0.010135567869080634,0.8813587928945317,0.04272359714858193,0.08605317782596716
-0.0031939110505450944,0.0,-0.025551288404360755,0.009581733151635281,-0.009993887241289093,0.8813997514022259,0.04269143170641496,0.08590270413264812
0.0,0.019163466303270562,-0.01596955525272547,0.01596955525272547,-0.009851232808165572,0.8814402727417893,0.042659172489338815,0.08575178757703746
-0.009581733151635281,-0.05110257680872151,-0.02235737735381566,0.009581733151635281,-0.009707615929309134,0.8814803552443369,0.042626824323053814,0.08560043636191844
-0.009581733151635281,-0.0031939110505450944,-0.0031939110505450944,0.0,-0.009563048170628308,0.8815199967739982,0.04259439266427158,0.08544865873235867
-0.0031939110505450944,0.0,0.006387822101090189,0.006387822101090189,-0.009417541234066016,0.8815591951374829,0.04256188325733165,0.08529646283925138
0.0031939110505450944,-0.0031939110505450944,-0.0031939110505450944,0.006387822101090189,-0.009271106953347666,0.8815979483939681,0.04252930184156497,0.08514385671781455
0.0,0.006387822101090189,0.0,0.0,-0.009123757363374592,0.8816362550205592,0.04249665395242441,0.08499084839039088
0.0,-0.0031939110505450944,-0.0031939110505450944,-0.006387822101090189,-0.008975504767329808,0.8816741140703043,0.04246394480290542,0.08483744589412012
0.0031939110505450944,-0.0031939110505450944,0.006387822101090189,-0.009581733151635281,-0.008826361768435338,0.8817115252686036,0.04243117923554478,0.08468365726428684
0.009581733151635281,-0.009581733151635281,0.0031939110505450944,-0.006387822101090189,-0.00867634124764647,0.8817484888829568,0.042398361772497,0.08452949059219254
-0.0031939110505450944,-0.019163466303270562,-0.0031939110505450944,-0.009581733151635281,-0.008525456287366928,0.8817850055404801,0.042365496666175374,0.08437495408071137
-0.0031939110505450944,-0.012775644202180378,0.0,-0.01596955525272547,-0.008373720112643151,0.8818210762117992,0.04233258785068676,0.08422005605015709
-0.0031939110505450944,-0.01596955525272547,-0.012775644202180378,-0.019163466303270562,-0.008221146098213845,0.8818567021997327,0.04229963888429634,0.08406480501418472
-0.012775644202180378,-0.006387822101090189,-0.01596955525272547,-0.019163466303270562,-0.00806774777730273,0.8818918848656064,0.04226665306740042,0.0839092098442958
-0.012775644202180378,0.0031939110505450944,-0.012775644202180378,-0.009581733151635281,-0.007913538777146229,0.8819266251672343,0.04223363373448693,0.08375327987542508
-0.009581733151635281,-0.0031939110505450944,-0.009581733151635281,-0.0031939110505450944,-0.0077585327190902815,0.8819609234130766,0.042200584470649095,0.08359702483536452
-0.012775644202180378,-0.0031939110505450944,-0.019163466303270562,0.0,-0.007602743169218707,0.881994779410233,0.04216750914652259,0.08344045461246319
-0.01596955525272547,-0.012775644202180378,-0.02235737735381566,0.0031939110505450944,-0.0074461836273069645,0.8820281926609219,0.042134411977013855,0.08328357898937129
-0.01596955525272547,-0.0031939110505450944,-0.019163466303270562,0.0031939110505450944,-0.007288867487940429,0.8820611623046865,0.042101297705387064,0.08312640747786687
-0.012775644202180378,0.0031939110505450944,-0.009581733151635281,0.009581733151635281,-0.007130807990842164,0.8820936869721138,0.042068171705197645,0.08296894931353066
-0.009581733151635281,0.0031939110505450944,-0.012775644202180378,0.02235737735381566,-0.006972018221938968,0.882125764748667,0.042035039844563866,0.0828112136287081
-0.0031939110505450944,0.0,-0.0031939110505450944,0.012775644202180378,-0.0068125111788831585,0.8821573931923974,0.04200190823270491,0.08265320975378089
0.006387822101090189,0.0,0.0,-0.03193911050545094,-0.006652299869262536,0.8821885693911325,0.0419687829694894,0.08249494750864061
0.006387822101090189,-0.012775644202180378,0.0,-0.009581733151635281,-0.006491397383316315,0.8822192901093389,0.041935669885207444,0.08233643738876996
0.01596955525272547,-0.02235737735381566,0.006387822101090189,0.006387822101090189,-0.006329816887682974,0.8822495520194336,0.0419025743451432,0.08217769052310622
0.012775644202180378,-0.025551288404360755,-0.0031939110505450944,-0.0031939110505450944,-0.0061675715413335415,0.8822793519923103,0.04186950122644447,0.08201871832257862
0.006387822101090189,0.0,-0.0031939110505450944,-0.006387822101090189,-0.006004674414564263,0.8823086873318543,0.041836454989845145,0.08185953209286471
0.0031939110505450944,0.04152084365708622,0.0,-0.012775644202180378,-0.005841138505868666,0.882337555883614,0.04180343970121961,0.08170014292103522
0.0,0.012775644202180378,0.0,-0.01596955525272547,-0.005676976844388224,0.8823659560962629,0.041770458962836494,0.0815405617852888
-0.0031939110505450944,-0.0031939110505450944,0.0,-0.02235737735381566,-0.005512202588887794,0.8823938870083607,0.04173751582253025,0.08138079975799681
-0.012775644202180378,0.0,-0.006387822101090189,-0.02235737735381566,-0.005346829053913478,0.8824213480004511,0.041704612775148496,0.08122086827831403
-0.025551288404360755,-0.01596955525272547,-0.012775644202180378,-0.019163466303270562,-0.005180869610206494,0.8824483383219371,0.041671751913588316,0.08106077937468088
-0.02235737735381566,-0.05110257680872151,-0.019163466303270562,0.0031939110505450944,-0.0050143374714775694,0.8824748566780275,0.04163893519059288,0.08090054560285705
-0.02235737735381566,-0.0031939110505450944,-0.012775644202180378,-0.0031939110505450944,-0.004847245498212353,0.8825009011646653,0.04160616468389099,0.08074017964965609
-0.0031939110505450944,-0.01596955525272547,-0.012775644202180378,0.0031939110505450944,-0.004679606160365968,0.8825264694936177,0.04157344274583752,0.0805796939209107
0.0031939110505450944,-0.01596955525272547,-0.02235737735381566,0.009581733151635281,-0.004511431685749788,0.8825515592115528,0.04154077205090789,0.0804191004232892
0.0031939110505450944,0.009581733151635281,-0.01596955525272547,0.01596955525272547,-0.004342734278098516,0.8825761677174175,0.04150815567311481,0.08025841088756612
0.0031939110505450944,-0.0031939110505450944,-0.0031939110505450944,0.01596955525272547,-0.004173526252918323,0.8826002921289369,0.041475597132790296,0.08009763699119105
0.012775644202180378,-0.006387822101090189,-0.009581733151635281,0.012775644202180378,-0.004003820051812214,0.8826239292382012,0.04144310022597308,0.07993679058763806
0.009581733151635281,0.0031939110505450944,0.0,0.009581733151635281,-0.003833628177227011,0.8826470756334978,0.04141066874079529,0.07977588380293398
0.009581733151635281,0.019163466303270562,-0.0031939110505450944,0.0,-0.003662963109649929,0.8826697279166204,0.04137830625549415,0.07961492893753545
0.019163466303270562,0.02235737735381566,0.0,-0.0031939110505450944,-0.0034918372529814876,0.882691883027322,0.04134601599730126,0.07945393822835818
0.009581733151635281,-0.019163466303270562,-0.006387822101090189,-0.009581733151635281,-0.0033202628853787218,0.882713538512609,0.04131380074941371,0.07929292362335588
0.0,-0.03193911050545094,-0.009581733151635281,-0.012775644202180378,-0.0031482521452773624,0.8827346925180097,0.04128166287936866,0.07913189674789901
0.0,-0.025551288404360755,0.006387822101090189,-0.009581733151635281,-0.0029758171323558203,0.8827553436363013,0.04124960447083283,0.07897086902522162
-0.006387822101090189,-0.04152084365708622,-0.006387822101090189,-0.019163466303270562,-0.002802970047149338,0.8827754908490568,0.04121762741818654,0.0788098517799061
-0.01596955525272547,-0.02235737735381566,-0.006387822101090189,-0.025551288404360755,-0.00262972320930324,0.8827951334609583,0.04118573340690483,0.07864885634144028
-0.02235737735381566,-0.012775644202180378,-0.01596955525272547,-0.01596955525272547,-0.002456088923425536,0.8828142707905223,0.04115392390454514,0.07848789422835811
-0.025551288404360755,-0.0031939110505450944,-0.01596955525272547,-0.012775644202180378,-0.0022820792815220355,0.8828329016813395,0.04112220031979936,0.07832697728038308
-0.012775644202180378,-0.0031939110505450944,-0.012775644202180378,-0.0031939110505450944,-0.0021077060213203058,0.8828510241755702,0.04109056425984403,0.07816611758590596
-0.012775644202180378,-0.012775644202180378,-0.01596955525272547,-0.006387822101090189,-0.00193298052792412,0.8828686355758899,0.04105901768062512,0.07800532727140905
0.0,0.0,-0.012775644202180378,0.0,-0.0017579139638215532,0.8828857327619452,0.041027562901970155,0.07784461829990645
-0.0031939110505450944,-0.0031939110505450944,-0.012775644202180378,0.006387822101090189,-0.0015825174406986222,0.8829023124914057,0.04099620258841522,0.0776840023608777
0.0,-0.006387822101090189,-0.009581733151635281,0.006387822101090189,-0.001406802159330408,0.8829183715791374,0.040964939708117994,0.07752349087207494
0.0,-0.0031939110505450944,-0.006387822101090189,0.0031939110505450944,-0.00123077948389909,0.8829339070066287,0.04093377743573216,0.07736309504153834
-0.0031939110505450944,0.009581733151635281,0.0031939110505450944,0.0031939110505450944,-0.0010544609635323643,0.8829489160708388,0.040902718999541246,0.07720282589315235
0.009581733151635281,0.0031939110505450944,0.006387822101090189,0.0031939110505450944,-0.0008778583081726484,0.8829633965594129,0.040871767519285895,0.07704269422947374
0.006387822101090189,0.0031939110505450944,0.0,-0.0031939110505450944,-0.0007009833140716984,0.8829773468214135,0.04084092589728639,0.0768827105953718
0.028745199454905845,-0.006387822101090189,0.0031939110505450944,-0.009581733151635281,-0.0005238477512284433,0.8829907657077329,0.04081019674917855,0.07672288529431699
0.025551288404360755,0.01596955525272547,0.006387822101090189,-0.006387822101090189,-0.00034646319095310715,0.8830036523955456,0.040779582349782864,0.0765632284456247
0.006387822101090189,0.0,-0.006387822101090189,-0.02235737735381566,-0.00016884083706370878,0.8830160061136184,0.04074908465107476,0.07640375007237057
0.0,-0.05429648785926659,-0.012775644202180378,-0.025551288404360755,9.00844192715304e-06,0.883027825901755,0.0407187053792503,0.07624446027706751
-0.0031939110505450944,-0.047908665758176414,-0.0031939110505450944,-0.02235737735381566,0.00018707388343349517,0.8830391105643802,0.040688446103718814,0.0760853694484675
-0.02235737735381566,-0.012775644202180378,-0.009581733151635281,0.0,0.0003653446773559999,0.8830498588437362,0.04065830820804664,0.07592648827086118
-0.025551288404360755,-0.006387822101090189,-0.019163466303270562,-0.0031939110505450944,0.0005438100618893956,0.8830600695607814,0.040628292906696534,0.07576782747063271
-0.04152084365708622,0.04152084365708622,-0.01596955525272547,0.012775644202180378,0.0007224595867330978,0.8830697414262942,0.04059840146440268,0.07560939752256993
