raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
0.006387822101090189,0.047908665758176414,-0.006387822101090189,-0.0031939110505450944,0.3839767658234831,0.3090587137060707,0.029888238940624094,0.2770762815298222
0.012775644202180378,0.009581733151635281,-0.0031939110505450944,0.0,0.3836705754810505,0.30895557977608656,0.029893013648283673,0.27748083109457916
0.009581733151635281,0.0,-0.0031939110505450944,0.0031939110505450944,0.3833645257927044,0.3088511307391532,0.02989780526390593,0.2778865382042364
0.009581733151635281,0.01596955525272547,-0.006387822101090189,-0.009581733151635281,0.38305860999087565,0.30874539586322475,0.02990261373534425,0.2782933804105553
0.006387822101090189,0.02235737735381566,0.006387822101090189,-0.012775644202180378,0.38275282152859863,0.30863840451637303,0.029907438882307378,0.278701335072721
0.012775644202180378,0.009581733151635281,0.006387822101090189,-0.019163466303270562,0.3824471539905733,0.3085301862108194,0.02991228041833523,0.2791103793802721
0.0031939110505450944,-0.0031939110505450944,0.0031939110505450944,-0.01596955525272547,0.3821416010063207,0.3084207706553234,0.02991713796149415,0.2795204903768617
0.0,-0.012775644202180378,-0.006387822101090189,0.0031939110505450944,0.38183615629967255,0.3083101876272129,0.029922011028707434,0.27993164504440693
-0.0031939110505450944,-0.019163466303270562,-0.0031939110505450944,0.009581733151635281,0.38153081373955594,0.30819846690662217,0.029926899026361694,0.2803438203274602
-0.012775644202180378,-0.02235737735381566,0.0,0.0031939110505450944,0.3812255672967629,0.3080856384226237,0.029931801232710515,0.28075699304790297
-0.012775644202180378,-0.02235737735381566,-0.006387822101090189,-0.02235737735381566,0.38092041096953927,0.3079717324573013,0.02993671676315409,0.28117113981000535
-0.009581733151635281,-0.01596955525272547,-0.012775644202180378,-0.05429648785926659,0.38061533871029196,0.30785677971135583,0.0299416445673277,0.2815862370110244
-0.02235737735381566,-0.009581733151635281,-0.012775644202180378,-0.03193911050545094,0.38031034434163674,0.3077408111633111,0.029946583504486247,0.282002260990566
-0.012775644202180378,-0.01596955525272547,-0.009581733151635281,-0.006387822101090189,0.38000542154114936,0.30762385784572044,0.029951532441301696,0.28241918817182843
-0.0031939110505450944,0.006387822101090189,-0.009581733151635281,0.019163466303270562,0.3797005639342669,0.30750595074113285,0.029956490291731093,0.28283699503286924
-0.0031939110505450944,0.019163466303270562,0.0,0.060684309960356786,0.379395765165335,0.3073871207991857,0.029961455985965675,0.2832556580495137
-0.0031939110505450944,0.012775644202180378,-0.012775644202180378,0.02235737735381566,0.37909101884156465,0.3072673989612144,0.02996642840345671,0.2836751537937641
-0.012775644202180378,0.0,-0.019163466303270562,0.006387822101090189,0.3787863184628766,0.3071468161464981,0.02997140636431234,0.28409545902631306
-0.01596955525272547,-0.02235737735381566,-0.019163466303270562,-0.038326932606541124,0.37848165746517204,0.30702540317606997,0.0299763887439981,0.2845165506147599
-0.01596955525272547,-0.04152084365708622,-0.03193911050545094,-0.01596955525272547,0.3781770292107324,0.30690319078833295,0.029981374632133673,0.284938405368801
-0.01596955525272547,-0.01596955525272547,-0.012775644202180378,0.0031939110505450944,0.37787242680375294,0.3067802099031622,0.02998636343797467,0.28536099985511015
0.009581733151635281,-0.0031939110505450944,0.0,-0.009581733151635281,0.3775678430321031,0.30665649183113025,0.029991354871611312,0.2857843102651552
0.02235737735381566,-0.019163466303270562,0.0031939110505450944,-0.009581733151635281,0.3772632706090418,0.3065320681525096,0.0299963487627529,0.28620831247569567
0.02235737735381566,-0.01596955525272547,0.006387822101090189,0.0,0.37695870241641377,0.3064069705513289,0.030001344856227467,0.2866329821760299
0.009581733151635281,-0.009581733151635281,0.009581733151635281,-0.019163466303270562,0.37665413154782246,0.306281230825121,0.030006342750863186,0.2870582948761934
0.009581733151635281,-0.0031939110505450944,0.0031939110505450944,-0.025551288404360755,0.37634955127266,0.3061548808576062,0.03001134194377465,0.28748422592595907
-0.0031939110505450944,-0.006387822101090189,0.0,-0.006387822101090189,0.3760449550378806,0.3060279524555541,0.030016341846894463,0.28791075065967103
-0.01596955525272547,-0.012775644202180378,-0.0031939110505450944,0.028745199454905845,0.3757403364998058,0.3059004772411214,0.030021341736474125,0.2883378445225987
-0.04152084365708622,-0.01596955525272547,-0.006387822101090189,0.038326932606541124,0.37543568951712303,0.30577248668754925,0.030026340705844215,0.28876548308948347
-0.028745199454905845,0.0031939110505450944,-0.006387822101090189,0.02235737735381566,0.3751310081077374,0.30564401215783954,0.030031337677816787,0.28919364205660625
-0.03193911050545094,0.009581733151635281,-0.01596955525272547,0.01596955525272547,0.37482628646265925,0.3055150848337807,0.030036331467291833,0.28962229723626814
-0.02235737735381566,-0.006387822101090189,-0.01596955525272547,-0.006387822101090189,0.37452151900717784,0.30538573561233295,0.030041320883037802,0.29005142449745147
0.019163466303270562,0.012775644202180378,-0.01596955525272547,-0.01596955525272547,0.37421670041178334,0.3052559950864718,0.030046304842217555,0.2904809996595274
0.02235737735381566,0.03193911050545094,-0.019163466303270562,-0.03193911050545094,0.37391182549852786,0.30512589364984216,0.030051282442346516,0.2909109984092834
0.019163466303270562,0.025551288404360755,-0.02235737735381566,-0.04471475470763132,0.37360688902220596,0.30499546171686576,0.030056252992297035,0.29134139626863126
0.009581733151635281,-0.006387822101090189,-0.012775644202180378,-0.028745199454905845,0.3733018854458732,0.3048647298895637,0.03006121603553734,0.2917721686290258
0.009581733151635281,-0.04152084365708622,-0.0031939110505450944,0.019163466303270562,0.3729968088930728,0.3047337289544858,0.030066171318346043,0.2922032908340953
0.025551288404360755,-0.05429648785926659,0.0,-0.03193911050545094,0.3726916531649032,0.3046024900396212,0.030071118640089895,0.2926347381553857
0.009581733151635281,-0.009581733151635281,-0.0031939110505450944,-0.025551288404360755,0.3723864116625137,0.30447104503213235,0.0300760576574972,0.2930664856478568
0.012775644202180378,0.01596955525272547,0.0,-0.02235737735381566,0.37208107741127794,0.3043394266660216,0.030080987779243125,0.2934985081434573
0.0031939110505450944,0.028745199454905845,-0.012775644202180378,0.035133021555996034,0.37177564324858603,0.3042076681541774,0.03008590817814701,0.29393078041908954
0.0031939110505450944,0.019163466303270562,-0.0031939110505450944,0.01596955525272547,0.37147010188969365,0.30407580295931325,0.030090817861238905,0.2943632772897543
-0.009581733151635281,-0.006387822101090189,-0.012775644202180378,0.0,0.3711644458834677,0.30394386481040225,0.030095715741809383,0.2947959735643206
-0.025551288404360755,-0.012775644202180378,-0.01596955525272547,0.0031939110505450944,0.3708586677150012,0.30381188761103717,0.03010060070736756,0.29522884396659416
-0.03193911050545094,-0.019163466303270562,-0.019163466303270562,0.012775644202180378,0.3705527599813634,0.30367990525437977,0.030105471717326377,0.2956618630469303
-0.019163466303270562,-0.019163466303270562,-0.01596955525272547,-0.0031939110505450944,0.3702467154288503,0.3035479515768773,0.030110327904854167,0.2960950050894183
-0.02235737735381566,-0.02235737735381566,-0.012775644202180378,-0.01596955525272547,0.3699405268765323,0.30341606045668623,0.03011516861382602,0.29652824405295547
-0.02235737735381566,-0.03193911050545094,-0.02235737735381566,-0.012775644202180378,0.36963418712033785,0.303284265948735,0.030119993379223046,0.29696155355170417
-0.025551288404360755,-0.025551288404360755,-0.01596955525272547,-0.0031939110505450944,0.36932768882975364,0.30315260242466774,0.03012480192496411,0.2973949068206145
-0.01596955525272547,-0.009581733151635281,-0.006387822101090189,0.0,0.36902102451624286,0.30302110464613313,0.03012959417189041,0.2978282766657336
-0.012775644202180378,0.009581733151635281,-0.006387822101090189,0.0,0.36871418667180983,0.30288980765543827,0.030134370170404535,0.2982616355023473
-0.0031939110505450944,0.012775644202180378,-0.009581733151635281,-0.006387822101090189,0.3684071679615526,0.3027587465622747,0.030139129986515915,0.2986949554896567
-0.0031939110505450944,-0.0031939110505450944,0.006387822101090189,0.0031939110505450944,0.36809996129406064,0.30262795640542345,0.03014387364689847,0.29912820865361744
0.028745199454905845,0.0031939110505450944,0.006387822101090189,-0.006387822101090189,0.3677925598314254,0.30249747206168176,0.030148601137602482,0.2995613669692903
0.04471475470763132,0.009581733151635281,0.0,0.02235737735381566,0.36748495707161927,0.30236732811692496,0.030153312381914214,0.2999944024295415
0.05110257680872151,0.025551288404360755,-0.0031939110505450944,0.02235737735381566,0.3671771469315754,0.30223755881832187,0.03015800717278634,0.30042728707731636
0.04152084365708622,0.02235737735381566,0.012775644202180378,0.0031939110505450944,0.36686912370088787,0.302108198236582,0.030162685119372156,0.3008599929431579
-0.006387822101090189,-0.0031939110505450944,0.006387822101090189,-0.006387822101090189,0.3665608819272507,0.30197928047617273,0.030167345684393655,0.30129249191218294
-0.006387822101090189,-0.012775644202180378,0.0,-0.012775644202180378,0.3662524163731171,0.3018508396791652,0.03017198825335088,0.3017247556943668
-0.019163466303270562,-0.025551288404360755,-0.006387822101090189,-0.025551288404360755,0.36594372200283604,0.301722909931627,0.030176612118567196,0.30215675594696967
-0.01596955525272547,-0.03193911050545094,-0.009581733151635281,-0.035133021555996034,0.3656347938544533,0.3015955253584685,0.03018121642687319,0.30258846436020503
0.0031939110505450944,-0.012775644202180378,-0.009581733151635281,-0.028745199454905845,0.3653256268261455,0.3014687203261129,0.03018580019901445,0.3030198526487272
-0.006387822101090189,-0.006387822101090189,-0.019163466303270562,-0.025551288404360755,0.3650162155731827,0.30134252942320916,0.030190362415799716,0.3034508925878085
-0.0031939110505450944,-0.03193911050545094,-0.02235737735381566,-0.009581733151635281,0.36470655454872414,0.3012169872360854,0.030194902143952422,0.3038815560712381
-0.009581733151635281,-0.02235737735381566,-0.025551288404360755,0.025551288404360755,0.36439663799169997,0.30109212829943865,0.030199418686440826,0.30431181502242055
-0.012775644202180378,-0.009581733151635281,-0.01596955525272547,0.07665386521308225,0.36408645980983156,0.30096798721097084,0.030203911688839742,0.30474164129035775
-0.009581733151635281,0.006387822101090189,-0.012775644202180378,0.025551288404360755,0.3637760135402927,0.300844598504138,0.030208381131011024,0.3051710068245582
-0.0031939110505450944,0.0,-0.019163466303270562,0.009581733151635281,0.36346529249032766,0.3007219963201859,0.030212827240980324,0.305599883948506
-0.01596955525272547,0.0,-0.019163466303270562,-0.006387822101090189,0.36315428997538995,0.30060021419941957,0.030217250457378546,0.3060282453678119
0.0,0.03193911050545094,0.0,-0.009581733151635281,0.3628429994821884,0.3004792850998277,0.030221651436205806,0.30645606398177805
0.0,-0.012775644202180378,0.019163466303270562,-0.0031939110505450944,0.3625314146307657,0.3003592416901604,0.030226030978252758,0.30688331270082114
-0.009581733151635281,-0.02235737735381566,0.01596955525272547,-0.006387822101090189,0.3622195290237239,0.300240116715825,0.0302303899491481,0.307309964311303
-0.0031939110505450944,-0.025551288404360755,0.009581733151635281,-0.012775644202180378,0.36190733615000414,0.3001219431410208,0.03023472931001311,0.30773599139896196
-0.009581733151635281,-0.019163466303270562,-0.0031939110505450944,-0.035133021555996034,0.3615948293449897,0.300004754169433,0.0302390501244131,0.3081613663611643
-0.009581733151635281,-0.019163466303270562,0.0031939110505450944,-0.019163466303270562,0.3612820017729455,0.2998885832556046,0.03024335344007641,0.3085860615313735
-0.012775644202180378,-0.01596955525272547,-0.0031939110505450944,-0.0031939110505450944,0.3609688464789045,0.29977346404738187,0.030247640157901465,0.30901004931581205
-0.025551288404360755,-0.01596955525272547,-0.0031939110505450944,-0.006387822101090189,0.36065535651615765,0.2996594303151334,0.030251910976638235,0.30943330219207066
-0.01596955525272547,-0.012775644202180378,-0.025551288404360755,-0.019163466303270562,0.3603415250652812,0.29954651588481584,0.030256166431319148,0.30985579261858387
-0.012775644202180378,-0.01596955525272547,-0.04152084365708622,-0.05110257680872151,0.3600273454046676,0.29943475448719575,0.030260407099352866,0.3102774930087838
-0.006387822101090189,-0.0031939110505450944,-0.04152084365708622,-0.05110257680872151,0.35971281069197075,0.299324179499111,0.03026463398024368,0.3106983758286746
-0.006387822101090189,0.0,-0.025551288404360755,-0.02235737735381566,0.3593979137717398,0.2992148236378309,0.03026884882110367,0.31111841376932553
0.02235737735381566,0.01596955525272547,-0.012775644202180378,-0.012775644202180378,0.3590826472328012,0.29910671878205314,0.03027305413831291,0.3115375798468328
0.038326932606541124,0.019163466303270562,-0.0031939110505450944,-0.012775644202180378,0.35876700362637154,0.29899989611706046,0.030277252943235206,0.3119558473133328
0.028745199454905845,0.02235737735381566,0.0,0.009581733151635281,0.3584509756367093,0.29889438652215694,0.030281448374947815,0.31237318946618603
0.019163466303270562,0.006387822101090189,-0.0031939110505450944,0.02235737735381566,0.35813455616045775,0.2987902208648308,0.03028564342637033,0.3127895795483412
0.025551288404360755,-0.006387822101090189,0.0,0.01596955525272547,0.3578177383602058,0.29868742998461645,0.03028984082723213,0.31320499082794556
0.03193911050545094,-0.012775644202180378,0.0,0.006387822101090189,0.3575005157409516,0.29858604449153503,0.030294043023223322,0.31361939674429
0.012775644202180378,0.006387822101090189,0.0,0.009581733151635281,0.35718288222519307,0.29848609466259257,0.030298252165038494,0.3140327709471759
0.0,0.019163466303270562,0.009581733151635281,0.0031939110505450944,0.35686483214718695,0.298387610501743,0.03030247011256597,0.31444508723850406
-0.006387822101090189,0.012775644202180378,0.006387822101090189,0.006387822101090189,0.3565463601328921,0.29829062186093924,0.03030669850133457,0.31485631950483417
-0.012775644202180378,-0.009581733151635281,0.009581733151635281,-0.0031939110505450944,0.3562274609697992,0.2981951585294688,0.030310938839474562,0.3152664416612575
-0.01596955525272547,-0.012775644202180378,0.01596955525272547,0.0,0.3559081295894774,0.29810125020624473,0.03031519258592335,0.3156754276183544
-0.009581733151635281,-0.038326932606541124,-0.0031939110505450944,-0.0031939110505450944,0.35558836107843395,0.29800892649139343,0.03031946120651127,0.31608325122366127
-0.019163466303270562,-0.028745199454905845,-0.009581733151635281,-0.012775644202180378,0.3552681505623271,0.2979182171406116,0.030323746167994558,0.3164898861290666
-0.025551288404360755,-0.02235737735381566,-0.009581733151635281,-0.0031939110505450944,0.35494749304925066,0.29782915239452884,0.030328048876528974,0.31689530567969143
-0.038326932606541124,-0.05749039890981169,-0.025551288404360755,0.0031939110505450944,0.3546263833680417,0.29774176310085787,0.03033237068685919,0.3172994828442414
-0.02235737735381566,-0.03193911050545094,-0.025551288404360755,0.028745199454905845,0.3543048160762546,0.29765608081271666,0.03033671304516685,0.317702390065862
-0.009581733151635281,0.012775644202180378,-0.03193911050545094,0.0031939110505450944,0.3539827853023677,0.2975721378416216,0.030341077696761996,0.3181039991592486
-0.0031939110505450944,0.025551288404360755,-0.025551288404360755,0.006387822101090189,0.353660284737427,0.2974899669628095,0.03034546686193708,0.3185042814378263
-0.0031939110505450944,0.038326932606541124,-0.009581733151635281,0.006387822101090189,0.35333730773742444,0.29740960111210524,0.03034988327846801,0.31890320787200216
-0.012775644202180378,0.02235737735381566,-0.006387822101090189,-0.012775644202180378,0.3530138473437241,0.2973310735038335,0.03035433003962117,0.3193007491128213
-0.006387822101090189,-0.0031939110505450944,-0.01596955525272547,-0.009581733151635281,0.35268989632867803,0.29725441777020156,0.03035881034851798,0.31969687555260246
0.0031939110505450944,-0.012775644202180378,0.0,0.0031939110505450944,0.3523654473956968,0.29717966769120185,0.030363327391917917,0.3200915575211835
-0.0031939110505450944,-0.01596955525272547,0.006387822101090189,-0.0031939110505450944,0.3520404933867461,0.29710685685327837,0.030367884298494463,0.3204847654614811
0.0,-0.0031939110505450944,0.012775644202180378,-0.006387822101090189,0.35171502735255317,0.2970360185879161,0.030372484087653844,0.32087646997187685
0.0031939110505450944,-0.019163466303270562,0.009581733151635281,-0.006387822101090189,0.3513890425325328,0.29696718598818433,0.030377129684088063,0.3212666417951949
0.006387822101090189,-0.006387822101090189,0.0031939110505450944,-0.009581733151635281,0.3510625323247947,0.2969003918733996,0.03038182397678206,0.32165525182502364
0.006387822101090189,-0.009581733151635281,-0.0031939110505450944,-0.01596955525272547,0.35073549028927187,0.29683566877620915,0.030386569790969566,0.32204227114354933
0.006387822101090189,-0.012775644202180378,-0.009581733151635281,-0.02235737735381566,0.35040791017847805,0.296773048905746,0.030391369807909168,0.32242767110786674
-0.006387822101090189,-0.028745199454905845,-0.0031939110505450944,-0.01596955525272547,0.35007978589859945,0.29671256415592434,0.030396226540962665,0.3228114234045135
-0.019163466303270562,-0.03193911050545094,-0.04471475470763132,-0.035133021555996034,0.349751111324753,0.29665424629954085,0.030401142421052674,0.32319349995465346
-0.0031939110505450944,-0.006387822101090189,-0.028745199454905845,-0.012775644202180378,0.34942188005051916,0.29659812716333994,0.03040612006423856,0.3235738727219023
0.0031939110505450944,0.019163466303270562,-0.02235737735381566,0.0,0.3490920852887063,0.29654423851238526,0.030411162599882857,0.3239525135990255
0.006387822101090189,0.019163466303270562,-0.012775644202180378,-0.006387822101090189,0.34876171999339417,0.2964926118653857,0.03041627374098526,0.3243293944002348
-0.01596955525272547,0.0,-0.01596955525272547,0.019163466303270562,0.34843077703326863,0.29644327848191504,0.030421457591610607,0.32470448689320563
-0.0031939110505450944,0.0031939110505450944,-0.006387822101090189,0.028745199454905845,0.3480992493397921,0.29639626925902984,0.03042671844894024,0.3250777629522379
-0.0031939110505450944,-0.006387822101090189,-0.0031939110505450944,0.006387822101090189,0.34776713004426973,0.296351614464311,0.030432060668031002,0.32544919482338824
0.0,0.0,0.0031939110505450944,0.035133021555996034,0.34743441255279267,0.2963093436128159,0.030437488526609064,0.32581875530778237
0.028745199454905845,-0.006387822101090189,0.0,0.04471475470763132,0.3471010905603124,0.29626948547525767,0.030443006105070496,0.32618641785935953
0.012775644202180378,-0.01596955525272547,0.0,-0.05110257680872151,0.3467671580263662,0.2962320680646763,0.03044861720475509,0.3265521567042024
0.0,-0.01596955525272547,0.0,-0.08623559836471753,0.34643260905326073,0.2961971187053321,0.030454325284427857,0.3269159469569794
-0.009581733151635281,0.0031939110505450944,-0.012775644202180378,-0.047908665758176414,0.34609743767261736,0.2961646641464514,0.0304601334459005,0.3272777647350308
0.009581733151635281,0.01596955525272547,-0.0031939110505450944,0.0,0.3457616377434409,0.29613473055844086,0.030466044516173182,0.32763758718194524
-0.0031939110505450944,0.006387822101090189,-0.01596955525272547,-0.03193911050545094,0.3454252030653625,0.2961073435305217,0.03047206117110429,0.32799539223301144
0.0031939110505450944,-0.006387822101090189,-0.006387822101090189,0.012775644202180378,0.3450881275197426,0.29608252813627217,0.03047818602494709,0.32835115831903816
0.02235737735381566,-0.01596955525272547,-0.012775644202180378,0.006387822101090189,0.3447504051235386,0.2960603089466254,0.03048442167780013,0.3287048642520359
0.006387822101090189,-0.019163466303270562,-0.01596955525272547,0.006387822101090189,0.3444120300456984,0.296040710087015,0.030490770741984998,0.32905648912530167
-0.03193911050545094,-0.047908665758176414,-0.012775644202180378,0.025551288404360755,0.3440729965291848,0.29602375550442606,0.030497235877968792,0.3294060120884204
-0.04152084365708622,-0.025551288404360755,0.0,-0.006387822101090189,0.34373329870857755,0.29600946938802974,0.030503819790900947,0.32975341211249176
-0.025551288404360755,-0.009581733151635281,-0.01596955525272547,0.028745199454905845,0.3433929305572515,0.29599787640187164,0.030510525137350954,0.3300986679035259
-0.028745199454905845,0.012775644202180378,-0.012775644202180378,-0.09901124256689792,0.34305188601514797,0.29598900138389483,0.03051735447350325,0.3304417581274539
-0.05110257680872151,0.0,-0.009581733151635281,-0.12775644202180375,0.34271015901653057,0.2959828686758187,0.03052431031371576,0.3307826619939351
-0.01596955525272547,-0.0031939110505450944,-0.006387822101090189,-0.08942950941526263,0.34236774338149983,0.2959795015089769,0.030531395154177524,0.33112135995534575
-0.038326932606541124,-0.012775644202180378,-0.012775644202180378,-0.019163466303270562,0.3420246328052865,0.2959789217347535,0.030538611421023616,0.33145783403893625
-0.025551288404360755,-0.012775644202180378,-0.019163466303270562,-0.012775644202180378,0.34168082099094826,0.29598115001881514,0.030545961478384884,0.33179206751185164
0.019163466303270562,-0.01596955525272547,-0.01596955525272547,0.2076042182854311,0.3413363016895913,0.29598620618033966,0.03055344773425369,0.33212404439581533
0.009581733151635281,-0.0031939110505450944,-0.0031939110505450944,0.2076042182854311,0.3409910683678663,0.295994109134542,0.030561072692399598,0.33245374980519216
0.060684309960356786,-0.0031939110505450944,-0.006387822101090189,0.08942950941526263,0.34064511376432033,0.2960048764511599,0.0305688388373901,0.33278117094712956
0.12136861992071357,0.012775644202180378,0.006387822101090189,0.04471475470763132,0.34029843001207777,0.29601852408211926,0.030576748474008385,0.3331062974317946
0.08942950941526263,0.009581733151635281,0.006387822101090189,-0.012775644202180378,0.3399510093480932,0.2960350665404881,0.030584803673410207,0.3334291204380085
-0.03193911050545094,-0.006387822101090189,0.0031939110505450944,-0.006387822101090189,0.3396028447434368,0.29605451727955445,0.030593006292679636,0.33374963168432914
-0.05429648785926659,0.0,0.009581733151635281,-0.035133021555996034,0.3392539300806476,0.296076888941777,0.030601357994308662,0.33406782298326687
-0.07026604311199207,-0.012775644202180378,-0.0031939110505450944,-0.06387822101090188,0.3389042600449284,0.2961021933667955,0.030609860264150527,0.3343836863241256
-0.006387822101090189,-0.006387822101090189,-0.006387822101090189,-0.06387822101090188,0.33855382993584915,0.29613044149790524,0.03061851441417287,0.3346972141520727
0.06387822101090188,-0.019163466303270562,0.0,-0.07345995416253714,0.33820263542815654,0.2961616433955738,0.030627321546912573,0.3350083996293571
0.06707213206144698,-0.01596955525272547,0.0031939110505450944,0.0,0.33785067241126693,0.2961958083978557,0.030636282497825903,0.33531723669305147
0.009581733151635281,0.009581733151635281,-0.006387822101090189,0.035133021555996034,0.3374979370586101,0.29623294533428607,0.03064539780251979,0.33562371980458394
0.07026604311199207,0.019163466303270562,-0.02235737735381566,0.02235737735381566,0.33714442594129607,0.29627306265730635,0.03065466776573242,0.3359278436356652
0.02235737735381566,0.009581733151635281,-0.01596955525272547,-0.009581733151635281,0.33679013599673063,0.29631616843998093,0.030664092654770814,0.3362296029085176
-0.028745199454905845,-0.012775644202180378,-0.009581733151635281,-0.012775644202180378,0.3364350644746333,0.2963622703417806,0.030673672879554637,0.3365289923040315
-0.17247119672943506,-0.01596955525272547,-0.01596955525272547,0.006387822101090189,0.3360792090283641,0.29641137559219105,0.03068340901557841,0.3368260063638664
-0.21718595143706637,-0.03193911050545094,-0.025551288404360755,0.025551288404360755,0.33572256805051104,0.2964634909360073,0.030693301758596445,0.33712063925488517
-0.1596955525272547,-0.03193911050545094,-0.02235737735381566,0.009581733151635281,0.3353651411009072,0.29651862260061196,0.0307033519737668,0.337412884324714
