raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.07345995416253714,-0.028745199454905845,-0.025551288404360755,-0.025551288404360755,0.5112406174260234,0.23083621918910346,0.4137806316689011,0.1612116109568816
-0.05110257680872151,-0.025551288404360755,-0.04152084365708622,-0.012775644202180378,0.5111186071389743,0.230751000862717,0.41338410016258914,0.16107825584614385
-0.08623559836471753,-0.1469199083250743,-0.07026604311199207,-0.05749039890981169,0.5109962409403047,0.2306661852937578,0.4129874960162461,0.1609445494354629
-0.06387822101090188,-0.08942950941526263,-0.04152084365708622,-0.038326932606541124,0.5108735252465805,0.23058177477542316,0.4125908265188449,0.1608104967649765
0.006387822101090189,-0.04471475470763132,-0.035133021555996034,-0.0031939110505450944,0.510750467045353,0.2304977716907067,0.41219409970610277,0.16067610293731138
-0.01596955525272547,-0.16608337462834488,-0.03193911050545094,-0.0031939110505450944,0.5106270735445224,0.23041417854523633,0.4117973242003201,0.1605413730532448
-0.01596955525272547,-0.19163466303270565,-0.01596955525272547,0.0,0.5105033516477596,0.2303309980231886,0.4114005088783299,0.16040631203804473
0.0,-0.06707213206144698,-0.019163466303270562,-0.01596955525272547,0.5103793076549703,0.23024823318821483,0.4110036625850643,0.16027092453372574
0.0031939110505450944,0.0,-0.04152084365708622,-0.009581733151635281,0.5102549471565445,0.2301658874892241,0.41060679396582345,0.16013521490571367
0.035133021555996034,0.03193911050545094,-0.04471475470763132,-0.01596955525272547,0.5101302749846885,0.23008396442269177,0.410209911562915,0.1599991872922313
0.047908665758176414,0.0,-0.047908665758176414,0.0,0.5100052953636877,0.23000246719211792,0.40981302412539145,0.15986284563038472
0.009581733151635281,-0.006387822101090189,-0.06387822101090188,0.028745199454905845,0.5098800122097874,0.22992139857183574,0.4094161409002937,0.15972619365482058
0.025551288404360755,-0.07026604311199207,-0.04152084365708622,0.02235737735381566,0.5097544292373993,0.22984076089541086,0.40901927182516506,0.15958923492345944
0.038326932606541124,-0.03193911050545094,-0.028745199454905845,-0.009581733151635281,0.5096285498609547,0.22976055613185567,0.408622427536209,0.15945197287436483
-0.025551288404360755,-0.009581733151635281,-0.02235737735381566,-0.038326932606541124,0.509502377190509,0.22968078597871847,0.40822561909447164,0.1593144108546714
-0.047908665758176414,-0.047908665758176414,-0.0031939110505450944,-0.03193911050545094,0.5093759141425945,0.22960145185778225,0.40782885756883996,0.15917655214680068
0.025551288404360755,0.1053990646679881,0.07026604311199207,0.03193911050545094,0.5092491635262678,0.22952255491364915,0.4074321537801099,0.1590384000325474
0.05749039890981169,0.05749039890981169,0.09901124256689792,0.0031939110505450944,0.5091221281001315,0.2294440961416519,0.4070355186060285,0.15889995781783012
0.0,0.05110257680872151,0.07026604311199207,0.0,0.5089948105915896,0.2293660765109204,0.4066389638314231,0.15876122875117155
-0.01596955525272547,0.047908665758176414,0.047908665758176414,0.012775644202180378,0.508867213568413,0.22928849694366868,0.40624250272944795,0.15862221589846495
-0.038326932606541124,-0.05749039890981169,-0.009581733151635281,-0.012775644202180378,0.5087393392203033,0.22921135823922437,0.4058461497879265,0.15848292208737413
-0.04152084365708622,-0.07345995416253714,-0.04152084365708622,-0.047908665758176414,0.5086111893513156,0.22913466105907992,0.4054499199704074,0.15834334996078406
-0.025551288404360755,-0.05110257680872151,-0.05429648785926659,-0.07345995416253714,0.508482765584314,0.22905840596363422,0.4050538282709236,0.15820350213076118
-0.05749039890981169,-0.028745199454905845,-0.05749039890981169,-0.05749039890981169,0.5083540694976441,0.22898259342193816,0.40465788985959933,0.15806338139758125
-0.05429648785926659,-0.05110257680872151,-0.06707213206144698,-0.07665386521308225,0.5082251027181323,0.22890722375735395,0.4042621204740559,0.15792299092236833
-0.05110257680872151,-0.13095035307234884,-0.07984777626362735,-0.08942950941526263,0.5080958670862561,0.22883229713303685,0.4038665367305673,0.15778233431353458
-0.03193911050545094,-0.16927728567888997,-0.047908665758176414,-0.060684309960356786,0.5079663647402977,0.22875781371976214,0.40347115632268976,0.15764141568922688
0.08623559836471753,-0.006387822101090189,0.006387822101090189,-0.012775644202180378,0.5078365980793407,0.22868377392912678,0.40307599789450904,0.15750023965084375
0.07665386521308225,0.09581733151635283,-0.0031939110505450944,0.028745199454905845,0.5077065698696085,0.22861017841357248,0.4026810803925742,0.1573588110789778
0.05429648785926659,0.13733817517343905,-0.012775644202180378,0.038326932606541124,0.5075762835056112,0.22853702791208705,0.4022864222874603,0.15721713490561312
0.0,0.14053208622398414,-0.012775644202180378,0.038326932606541124,0.507445742995222,0.22846432328883373,0.4018920412038411,0.15707521605219393
0.035133021555996034,0.07665386521308225,0.0,0.06707213206144698,0.5073149525165922,0.2283920657017918,0.40149795391222104,0.1569330595015913
0.012775644202180378,0.05429648785926659,0.01596955525272547,0.08304168731417244,0.5071839159730434,0.22832025659625252,0.40110417634103007,0.15679067042744876
0.06707213206144698,0.07665386521308225,0.038326932606541124,0.035133021555996034,0.5070526369052705,0.22824889752741284,0.40071072362887145,0.1566480543304026
0.019163466303270562,-0.09262342046580772,0.02235737735381566,-0.025551288404360755,0.5069211186721473,0.2281779900358813,0.4003176103839668,0.1565052170391462
-0.035133021555996034,-0.1596955525272547,0.04152084365708622,-0.05749039890981169,0.506789364591764,0.22810753569617984,0.3999248509863958,0.15636216456277308
-0.0031939110505450944,-0.1501138193756194,0.009581733151635281,-0.05749039890981169,0.5066573778544979,0.2280375362992773,0.3995324597043125,0.15621890301306846
-0.047908665758176414,-0.1565016414767096,-0.009581733151635281,-0.04471475470763132,0.5065251613454018,0.22796799404741022,0.3991404505801965,0.15607543866769638
-0.07345995416253714,-0.18844075198216054,-0.047908665758176414,-0.047908665758176414,0.5063927176905929,0.22789891167061477,0.39874883723847854,0.15593177801656535
-0.1053990646679881,-0.09262342046580772,-0.04471475470763132,-0.025551288404360755,0.5062600496805807,0.22783029246066885,0.39835763297808946,0.15578792771956365
-0.09581733151635283,0.025551288404360755,-0.04471475470763132,0.0031939110505450944,0.5061271608709034,0.22776214015567525,0.39796685116540437,0.1556438945018902
-0.06707213206144698,0.07984777626362735,-0.07345995416253714,-0.04471475470763132,0.5059940559610198,0.22769445864715424,0.39757650557381186,0.15549968502404807
-0.03193911050545094,0.035133021555996034,-0.09581733151635283,-0.05429648785926659,0.5058607406971023,0.22762725172385204,0.39718661071768974,0.15535530585081234
0.05749039890981169,0.1117868867690783,-0.060684309960356786,0.01596955525272547,0.5057272214308502,0.22756052301154925,0.3967971823082893,0.15521076354909807
0.04471475470763132,-0.019163466303270562,-0.02235737735381566,0.08623559836471753,0.5055935047544861,0.22749427601672692,0.39640823738003167,0.15506606477071572
0.01596955525272547,0.07345995416253714,0.009581733151635281,0.05110257680872151,0.505459597358124,0.22742851413617493,0.39601979372361723,0.154921216317997
0.07026604311199207,0.07665386521308225,0.025551288404360755,0.0,0.505325505926289,0.22736324062614632,0.39563186906663345,0.1547762252015708
0.019163466303270562,-0.038326932606541124,0.025551288404360755,-0.025551288404360755,0.5051912370913865,0.22729845860677933,0.39524448064987094,0.15463109853274243
-0.02235737735381566,-0.08623559836471753,-0.0031939110505450944,-0.035133021555996034,0.5050567974293817,0.22723417108036262,0.39485764519966526,0.15448584333426912
-0.012775644202180378,-0.0031939110505450944,-0.025551288404360755,-0.028745199454905845,0.5049221932943573,0.22717038090900643,0.39447137890074574,0.15434046650288186
0.01596955525272547,0.035133021555996034,-0.0031939110505450944,-0.025551288404360755,0.5047874305821001,0.22710709074543442,0.3940856972957982,0.15419497486703
-0.012775644202180378,0.07345995416253714,0.012775644202180378,-0.006387822101090189,0.5046525146127363,0.22704430295797734,0.39370061522027916,0.15404937518287637
-0.047908665758176414,-0.0031939110505450944,0.0031939110505450944,-0.006387822101090189,0.5045174501489146,0.22698201963049336,0.39331614673166726,0.1539036740560345
-0.05110257680872151,-0.08623559836471753,-0.012775644202180378,-0.025551288404360755,0.5043822415887783,0.22692024259985513,0.39293230503995963,0.15375787786234374
-0.0031939110505450944,-0.12456253097125865,-0.038326932606541124,-0.04471475470763132,0.5042468932111086,0.22685897351787693,0.39254910256686026,0.15361199276230897
-0.01596955525272547,-0.10220515361744302,-0.035133021555996034,-0.038326932606541124,0.504111409144756,0.22679821402206524,0.39216655122546984,0.1534660248211923
-0.04471475470763132,-0.16608337462834488,-0.028745199454905845,-0.07026604311199207,0.5039757931405487,0.226737965938338,0.3917846627692709,0.1533199801496816
-0.060684309960356786,-0.18205292988107036,-0.035133021555996034,-0.05429648785926659,0.503840048604875,0.226678231440106,0.3914034489476125,0.15317386502198693
-0.01596955525272547,0.10220515361744302,-0.009581733151635281,0.009581733151635281,0.5037041788860731,0.2266190131796953,0.3910229214507025,0.1530276859266693
0.0031939110505450944,0.1053990646679881,-0.01596955525272547,0.0,0.5035681873212768,0.22656031428551524,0.39064309172803807,0.15288144944767987
-0.025551288404360755,0.01596955525272547,-0.006387822101090189,0.0,0.5034320769416814,0.22650213816738804,0.3902639707427351,0.15273516202343912
-0.07026604311199207,-0.05110257680872151,-0.009581733151635281,-0.025551288404360755,0.5032958503254225,0.22644448824716917,0.3898855687835814,0.1525888297886873
-0.035133021555996034,-0.009581733151635281,0.009581733151635281,0.035133021555996034,0.5031595098674165,0.22638736773822912,0.389507895380854,0.15244245859913816
0.08942950941526263,-0.028745199454905845,0.009581733151635281,0.06387822101090188,0.5030230581553624,0.22633077952168,0.3891309592906855,0.15229605418415026
0.038326932606541124,0.019163466303270562,-0.012775644202180378,0.019163466303270562,0.5028864981922153,0.2262747260941591,0.38875476852002866,0.15214962231044
0.0,0.0,-0.02235737735381566,-0.028745199454905845,0.5027498333708826,0.22621920954153094,0.3883793303915577,0.15200316882824796
0.09901124256689792,-0.05429648785926659,-0.02235737735381566,-0.06387822101090188,0.5026130672097842,0.2261642315255801,0.38800465167468046,0.1518566996198865
0.05110257680872151,-0.08942950941526263,-0.03193911050545094,-0.05429648785926659,0.5024762033045596,0.22610979334186498,0.3876307387614413,0.15171022062569786
0.006387822101090189,-0.05429648785926659,-0.025551288404360755,-0.035133021555996034,0.5023392455476755,0.22605589607536478,0.38725759782618907,0.1515637379461596
-0.025551288404360755,-0.06707213206144698,-0.025551288404360755,-0.05110257680872151,0.5022021979943868,0.2260025407258189,0.38688523491558713,0.1514172578612156
-0.006387822101090189,-0.11498079781962338,-0.01596955525272547,-0.03193911050545094,0.5020650644222804,0.22594972824485632,0.3865136559298382,0.15127078677493608
-0.01596955525272547,0.07026604311199207,-0.04152084365708622,-0.019163466303270562,0.5019278480776459,0.22589745958781512,0.3861428665639804,0.1511243311565531
0.03193911050545094,0.07026604311199207,-0.009581733151635281,0.0031939110505450944,0.5017905516425091,0.2258457357674961,0.385772872323952,0.15097789744190077
0.038326932606541124,0.2235737735381566,0.025551288404360755,0.02235737735381566,0.5016531773450512,0.22579455789174183,0.38540367853570684,0.15083149190492737
-0.006387822101090189,0.08623559836471753,-0.006387822101090189,-0.025551288404360755,0.501515727123555,0.22574392731158865,0.3850352902334531,0.15068512059888858
-0.06387822101090188,-0.06387822101090188,-0.028745199454905845,-0.05110257680872151,0.5013782026910015,0.2256938457489016,0.3846677120363299,0.15053878941339593
-0.07026604311199207,-0.07984777626362735,-0.038326932606541124,-0.04471475470763132,0.5012406056631223,0.22564431516612282,0.38430094818814065,0.1503925042003775
-0.07665386521308225,-0.07026604311199207,-0.03193911050545094,-0.04471475470763132,0.5011029379284769,0.22559533755470731,0.3839350027843141,0.15024627088672673
-0.13414426412289396,-0.047908665758176414,-0.038326932606541124,-0.10859297571853319,0.5009652021045772,0.22554691485070746,0.38356988000189335,0.15010009556483175
-0.04471475470763132,-0.09581733151635283,-0.01596955525272547,-0.06387822101090188,0.5008274019035854,0.22549904891011577,0.3832055841513518,0.14995398463791393
0.06387822101090188,-0.08304168731417244,0.04152084365708622,0.025551288404360755,0.5006895421695146,0.22545174151936806,0.3828421195866723,0.14980794492691576
0.12775644202180375,0.009581733151635281,0.060684309960356786,0.05110257680872151,0.5005516286291202,0.22540499442375272,0.38247949071750215,0.14966198356386415
0.08942950941526263,-0.025551288404360755,0.0,0.08304168731417244,0.5004136679230666,0.22535880924694163,0.3821177021888044,0.1495161078373711
0.038326932606541124,0.14372599727452925,0.028745199454905845,0.20121639618434092,0.5002756678298939,0.22531318737848635,0.38175675883617793,0.1493703253311825
-0.0031939110505450944,0.12136861992071357,0.035133021555996034,0.1053990646679881,0.5001376369657459,0.22526813008140387,0.38139666538696354,0.1492246443644979
-0.01596955525272547,0.009581733151635281,-0.0031939110505450944,-0.009581733151635281,0.4999995840144932,0.22522363871061335,0.3810374263406418,0.14907907424933037
-0.02235737735381566,-0.012775644202180378,-0.028745199454905845,-0.02235737735381566,0.49986151715460225,0.22517971467204542,0.38067904595182556,0.14893362496242205
-0.012775644202180378,-0.006387822101090189,-0.04471475470763132,0.0,0.49972344392372353,0.225136359144721,0.38032152819343423,0.14878830656113054
-0.07984777626362735,-0.04471475470763132,-0.04152084365708622,-0.009581733151635281,0.49958537134808495,0.22509357289356388,0.37996487695528797,0.14864312884080613
-0.1628894635777998,-0.17247119672943506,-0.038326932606541124,-0.038326932606541124,0.4994473064290811,0.2250513563382927,0.3796090963602228,0.14849810125905263
-0.09262342046580772,-0.1533077304261645,-0.08304168731417244,-0.04152084365708622,0.4993092570548646,0.22500970986309285,0.3792541909743991,0.14835323300991796
-0.038326932606541124,-0.12136861992071357,-0.05429648785926659,-0.047908665758176414,0.4991712325929989,0.2249686341671182,0.37890016608120447,0.14820853317348653
-0.038326932606541124,-0.12775644202180375,-0.04152084365708622,-0.05749039890981169,0.499033243519893,0.22492813039518475,0.3785470279304705,0.1480640108427731
-0.07665386521308225,-0.047908665758176414,-0.035133021555996034,-0.047908665758176414,0.4988953007014838,0.22488820004526705,0.37819478360783915,0.1479196751989905
0.019163466303270562,0.07984777626362735,0.006387822101090189,-0.035133021555996034,0.4987574151092897,0.2248488447898836,0.3778434405975619,0.1477755355337683
0.12136861992071357,0.13095035307234884,0.038326932606541124,-0.006387822101090189,0.49861959788648874,0.22481006633928494,0.3774930063523607,0.1476316011808935
0.12775644202180375,0.1117868867690783,0.02235737735381566,0.006387822101090189,0.4984818606661995,0.22477186646810057,0.37714348808495235,0.1474878813590553
0.12136861992071357,-0.0031939110505450944,0.02235737735381566,-0.01596955525272547,0.4983442161976881,0.2247342470874114,0.3767948927843646,0.14734438501490815
0.019163466303270562,-0.16927728567888997,-0.009581733151635281,-0.05429648785926659,0.49820667870430585,0.2246972101780191,0.37644722719846946,0.14720112079034867
-0.06707213206144698,-0.11498079781962338,-0.028745199454905845,-0.06387822101090188,0.4980692634662537,0.22466075775954075,0.3761004977027879,0.14705809716154153
-0.05749039890981169,-0.06707213206144698,-0.019163466303270562,-0.03193911050545094,0.4979319861520759,0.2246248920101175,0.37575471025197293,0.14691532263425988
0.03193911050545094,-0.025551288404360755,-0.025551288404360755,-0.02235737735381566,0.49779486253403255,0.22458961526183166,0.37540987045288143,0.14677280580089153
-0.035133021555996034,-0.08623559836471753,-0.08304168731417244,-0.05429648785926659,0.4976579083877024,0.22455492980435762,0.37506598375724465,0.14663055525234717
-0.07984777626362735,-0.14372599727452925,-0.060684309960356786,-0.05110257680872151,0.4975211393655763,0.22452083780023266,0.3747230559396685,0.14648857954094982
-0.01596955525272547,0.012775644202180378,-0.01596955525272547,0.006387822101090189,0.4973845710293063,0.22448734139472987,0.3743810935678021,0.14634688722501313
-0.006387822101090189,-0.028745199454905845,-0.02235737735381566,0.060684309960356786,0.49724821883537484,0.22445444273220244,0.3740401038408761,0.14620548684962095
0.05110257680872151,0.08942950941526263,-0.0031939110505450944,0.03193911050545094,0.4971120978538761,0.224422143794242,0.37370009396120785,0.14606438690293896
0.035133021555996034,0.09581733151635283,0.02235737735381566,0.01596955525272547,0.4969762226208745,0.22439044634891095,0.3733610706702241,0.14592359582504472
-0.07984777626362735,0.07026604311199207,0.038326932606541124,0.025551288404360755,0.49684060735707375,0.22435935208291585,0.3730230401677515,0.1457831219693139
-0.006387822101090189,0.13414426412289396,0.047908665758176414,0.019163466303270562,0.49670526622901295,0.22432886271495694,0.37268600836809856,0.14564297351488925
-0.03193911050545094,-0.006387822101090189,0.009581733151635281,-0.01596955525272547,0.4965702133204594,0.2242989800210472,0.37234998122578894,0.14550315842338726
-0.0031939110505450944,-0.1117868867690783,-0.02235737735381566,-0.05749039890981169,0.4964354623371427,0.2242697057815695,0.3720149647339889,0.14536368445039075
0.009581733151635281,-0.08942950941526263,-0.05429648785926659,-0.06387822101090188,0.49630102631633805,0.22424104172085407,0.37168096472840945,0.14522455924461877
0.0,-0.07345995416253714,-0.05749039890981169,-0.05429648785926659,0.49616691745179414,0.22421298954226399,0.3713479870231219,0.1450857905220719
0.019163466303270562,0.05749039890981169,-0.025551288404360755,0.0,0.49603314700451756,0.22418555096270962,0.3710160377990673,0.1449473861404742
0.038326932606541124,0.05429648785926659,-0.0031939110505450944,-0.006387822101090189,0.49589972536711224,0.2241587276479089,0.3706851236172374,0.14480935395399763
0.028745199454905845,-0.04471475470763132,-0.02235737735381566,-0.028745199454905845,0.49576666229298133,0.2241325211236867,0.3703552509553001,0.144671701593766
-0.006387822101090189,-0.12136861992071357,-0.03193911050545094,-0.04471475470763132,0.4956339670804249,0.2241069327512845,0.37002642584569345,0.14453443641187652
-0.006387822101090189,-0.11817470887016848,-0.05110257680872151,-0.035133021555996034,0.49550164850509015,0.22408196382402107,0.36969865398923923,0.14439756559754646
-0.08304168731417244,-0.06387822101090188,-0.06707213206144698,-0.01596955525272547,0.49536971471674096,0.22405761572076538,0.3693719411889364,0.14426109627336547
-0.06387822101090188,0.0031939110505450944,-0.035133021555996034,0.0,0.4952381735200518,0.22403388990399933,0.36904629377667386,0.1441250354503363
0.04152084365708622,0.09581733151635283,0.006387822101090189,0.02235737735381566,0.49510703286733365,0.2240107877385906,0.36872171865725856,0.14398938990257187
-0.04152084365708622,0.12456253097125865,-0.02235737735381566,-0.009581733151635281,0.4949763010023948,0.22398831041221717,0.36839822286194673,0.1438541660958645
-0.038326932606541124,-0.01596955525272547,-0.009581733151635281,-0.025551288404360755,0.4948459862565927,0.223966459053097,0.36807581305555753,0.1437193702030448
-0.05110257680872151,-0.04152084365708622,0.012775644202180378,-0.012775644202180378,0.49471609688963986,0.22394523476240788,0.3677544953334002,0.14358500814164896
-0.02235737735381566,-0.01596955525272547,0.012775644202180378,0.006387822101090189,0.4945866410619633,0.22392463845436297,0.3674342751691572,0.1434510855839735
0.02235737735381566,0.02235737735381566,0.05110257680872151,0.028745199454905845,0.4944576267614653,0.22390467070725475,0.3671151574710261,0.14331760793996612
-0.01596955525272547,0.028745199454905845,0.05749039890981169,-0.006387822101090189,0.4943290616163542,0.22388533171287625,0.366797146925469,0.14318458035619275
-0.01596955525272547,-0.060684309960356786,0.019163466303270562,-0.03193911050545094,0.4942009527156702,0.22386662129075663,0.3664802484628449,0.14305200774188093
-0.0031939110505450944,-0.047908665758176414,0.0031939110505450944,-0.035133021555996034,0.49407330650188475,0.22384853896059195,0.36616446729951435,0.14291989481033385
0.08304168731417244,-0.02235737735381566,0.009581733151635281,-0.0031939110505450944,0.4939461287850769,0.22383108401075671,0.36584980846268517,0.14278824612870183
0.09262342046580772,-0.11498079781962338,-0.006387822101090189,0.0031939110505450944,0.49381942510698534,0.22381425552264025,0.365536276329724,0.14265706609938747
-0.060684309960356786,-0.07026604311199207,-0.035133021555996034,0.006387822101090189,0.4936932013708956,0.22379805244048334,0.365223874537294,0.1425263588561817
-0.05749039890981169,0.0,-0.025551288404360755,0.028745199454905845,0.49356746417106223,0.22378247365677548,0.3649126061939355,0.14239612820491918
-0.03193911050545094,0.012775644202180378,-0.035133021555996034,0.0,0.4934422206192627,0.2237675179294698,0.36460247417645847,0.14226637766199227
-0.04152084365708622,-0.006387822101090189,-0.07665386521308225,-0.035133021555996034,0.49331747800369397,0.22375318368241534,0.36429348141482587,0.14213711050578862
-0.08623559836471753,-0.05110257680872151,-0.12775644202180375,-0.05749039890981169,0.4931932436191965,0.2237394689105528,0.3639856314474245,0.14200832983858125
-0.028745199454905845,-0.047908665758176414,-0.17247119672943506,-0.05429648785926659,0.4930695248719688,0.22372637123822,0.3636789295172774,0.14188003873302266
0.038326932606541124,-0.03193911050545094,-0.14053208622398414,-0.05749039890981169,0.4929463293641337,0.22371388802381714,0.36337338386483564,0.14175224039877807
0.019163466303270562,-0.05749039890981169,-0.07026604311199207,-0.060684309960356786,0.49282366469134653,0.22370201641415435,0.3630690063419065,0.14162493826533795
0.012775644202180378,-0.02235737735381566,-0.02235737735381566,-0.006387822101090189,0.4927015381377666,0.22369075334929422,0.36276581174054084,0.1414981359688497
0.02235737735381566,0.019163466303270562,0.07665386521308225,0.028745199454905845,0.4925799564635374,0.22368009554093407,0.362463816394544,0.14137183723101918
-0.006387822101090189,-0.11498079781962338,0.10859297571853319,0.02235737735381566,0.49245892579251094,0.22367003945812203,0.36216303741398814,0.14124604569717422
0.12456253097125865,-0.03193911050545094,0.20121639618434092,0.060684309960356786,0.4923384517183444,0.22366058140358808,0.3618634932670021,0.1411207648895913
0.16927728567888997,0.14372599727452925,0.23315550668979185,0.04152084365708622,0.4922185399662155,0.22365171765001512,0.36156520535811937,0.14099599830124343
-0.012775644202180378,0.1533077304261645,0.12136861992071357,0.0,0.49209919736613283,0.22364344458799615,0.36126819956039197,0.14087174947225578
-0.028745199454905845,0.07026604311199207,0.02235737735381566,-0.012775644202180378,0.4919804319996546,0.2236357588938074,0.3609725062394304,0.1407480219029349
-0.05429648785926659,-0.07345995416253714,-0.047908665758176414,-0.01596955525272547,0.49186225238147124,0.22362865756514408,0.36067815845180645,0.14062481888938344
-0.10859297571853319,-0.10859297571853319,-0.07345995416253714,-0.038326932606541124,0.49174466697664554,0.22362213778526444,0.3603851900449567,0.1405021434744351
-0.08304168731417244,-0.11498079781962338,-0.08304168731417244,-0.03193911050545094,0.49162768456393535,0.2236161968518715,0.36009363512953596,0.14037999853005784
-0.11817470887016848,-0.08304168731417244,-0.07984777626362735,-0.02235737735381566,0.4915113147727714,0.22361083223362707,0.3598035284726161,0.14025838684744493
-0.07665386521308225,-0.009581733151635281,-0.08623559836471753,-0.01596955525272547,0.491395568339639,0.223606041559004,0.35951490585753837,0.14013731114456163
-0.035133021555996034,-0.025551288404360755,-0.08304168731417244,-0.028745199454905845,0.4912804570239184,0.22360182243572138,0.35922780420295664,0.14001677401501342
-0.012775644202180378,-0.09262342046580772,-0.07345995416253714,-0.047908665758176414,0.4911659931242619,0.22359817226339365,0.3589422615657269,0.1398967779205568
-0.012775644202180378,-0.07984777626362735,-0.07984777626362735,-0.06707213206144698,0.49105218879090745,0.22359508824802668,0.35865831705636403,0.139777325289609
-0.02235737735381566,-0.07984777626362735,-0.07345995416253714,-0.06707213206144698,0.49093905554724404,0.22359256755391377,0.35837601072216707,0.13965841868397932
-0.05110257680872151,-0.01596955525272547,-0.025551288404360755,-0.0031939110505450944,0.49082660420611524,0.22359060736688482,0.3580953833650121,0.13954006089529394
0.12456253097125865,0.21718595143706637,0.04152084365708622,0.05110257680872151,0.49071484520207737,0.22358920487729445,0.35781647610707296,0.13942225486187865
0.09901124256689792,0.11498079781962338,-0.01596955525272547,0.009581733151635281,0.4906037892867401,0.2235883574134059,0.3575393298159596,0.13930500351489644
-0.038326932606541124,-0.05110257680872151,-0.025551288404360755,-0.012775644202180378,0.4904934481021986,0.22358806264764455,0.35726398469351534,0.13918830968555107
0.0,-0.09901124256689792,-0.012775644202180378,-0.0031939110505450944,0.4903838340034944,0.22358831855620034,0.35699048004578027,0.1390721760228218
0.04471475470763132,-0.019163466303270562,0.009581733151635281,0.01596955525272547,0.490274959321979,0.22358912320549967,0.3567188541171665,0.13895660490805514
0.08623559836471753,0.04471475470763132,0.0031939110505450944,-0.006387822101090189,0.49016683596306015,0.2235904745921823,0.3564491439274487,0.13884159842728996
0.012775644202180378,0.060684309960356786,-0.01596955525272547,-0.060684309960356786,0.4900594756230938,0.22359237054268336,0.3561813851316694,0.13872715841614697
-0.009581733151635281,0.05110257680872151,-0.019163466303270562,-0.09262342046580772,0.48995288992446834,0.2235948086881433,0.3559156120166463,0.13861328662789935
-0.025551288404360755,0.025551288404360755,-0.006387822101090189,-0.07984777626362735,0.4898470900879278,0.22359778649118248,0.3556518576184405,0.13849998502720107
-0.05749039890981169,0.047908665758176414,0.0,-0.03193911050545094,0.4897420866839676,0.22360130122778327,0.35539015375084854,0.13838725599791618
-0.06707213206144698,-0.01596955525272547,0.019163466303270562,0.02235737735381566,0.4896378898535231,0.2236053499389137,0.3551305308994061,0.13827510226820985
0.0,-0.18844075198216054,0.038326932606541124,0.10220515361744302,0.4895345096356497,0.22360992946359004,0.3548730182581445,0.1381635267174342
-0.019163466303270562,-0.3130032829534192,0.0031939110505450944,0.1053990646679881,0.48943195589839456,0.223615036741086,0.354617643993975,0.13805253241587925
-0.019163466303270562,-0.14053208622398414,-0.009581733151635281,0.01596955525272547,0.48933023797144504,0.2236206693556255,0.3543644353660135,0.13794212284403848
-0.04471475470763132,-0.04471475470763132,-0.05110257680872151,-0.07984777626362735,0.4892293644828648,0.22362682579551327,0.35411341863510815,0.13783230191003684
