0.130404702,0.480486404,0.247425595,0.141683299
0.130024902,0.481941578,0.24668418,0.14134934
0.129641694,0.483408969,0.245936456,0.141012881
0.129255035,0.484888722,0.245182348,0.140673896
0.128864883,0.486380982,0.244421779,0.140332356
0.128471194,0.487885899,0.243654674,0.139988233
0.128073924,0.489403624,0.242880953,0.1396415
0.127673029,0.490934309,0.242100536,0.139292125
0.127268464,0.492478112,0.241313343,0.138940081
0.126860183,0.49403519,0.240519291,0.138585336
0.126448138,0.495605706,0.239718296,0.13822786
0.126032283,0.497189822,0.238910274,0.137867621
0.12561257,0.498787706,0.238095136,0.137504588
0.125188949,0.500399526,0.237272796,0.137138729
0.124761371,0.502025453,0.236443164,0.136770011
0.124329786,0.503665662,0.235606149,0.136398403
0.123894142,0.505320328,0.234761659,0.13602387
0.123454387,0.506989632,0.233909601,0.13564638
0.123010469,0.508673754,0.233049879,0.135265898
0.122562335,0.510372879,0.232182397,0.134882389
0.122109929,0.512087194,0.231307057,0.134495819
0.121653199,0.513816889,0.230423761,0.134106151
0.121192087,0.515562156,0.229532407,0.133713349
0.120726538,0.517323191,0.228632894,0.133317377
0.120256494,0.519100191,0.227725119,0.132918196
0.119781897,0.520893358,0.226808976,0.132515769
0.119302688,0.522702897,0.225884358,0.132110057
0.118818807,0.524529013,0.224951159,0.131701021
0.118330195,0.526371917,0.224009268,0.13128862
0.11783679,0.52823182,0.223058574,0.130872815
0.117338532,0.530108938,0.222098965,0.130453564
0.116835358,0.532003489,0.221130326,0.130030827
0.116327205,0.533915694,0.22015254,0.129604561
0.11581401,0.535845775,0.21916549,0.129174724
0.11529571,0.537793959,0.218169056,0.128741274
0.11477224,0.539760476,0.217163117,0.128304167
0.114243535,0.541745556,0.21614755,0.127863359
0.113709528,0.543749437,0.215122229,0.127418806
0.113170151,0.545772359,0.214087029,0.126970461
0.112625337,0.547814563,0.213041819,0.12651828
0.112075017,0.549876298,0.211986469,0.126062216
0.111519118,0.551957813,0.210920846,0.125602222
0.110957572,0.554059364,0.209844814,0.125138251
0.110390305,0.556181207,0.208758235,0.124670253
0.109817243,0.558323607,0.207660971,0.124198179
0.109238313,0.560486829,0.206552879,0.123721979
0.108653438,0.562671144,0.205433815,0.123241602
0.108062542,0.56487683,0.204303633,0.122756996
0.107465546,0.567104167,0.203162182,0.122268105
0.10686237,0.569353441,0.202009311,0.121774878
0.106252934,0.571624944,0.200844865,0.121277257
0.105637155,0.573918972,0.199668686,0.120775187
0.10501495,0.576235825,0.198480615,0.12026861
0.104386233,0.578575809,0.19728049,0.119757468
0.103750918,0.580939235,0.196068144,0.119241702
0.103108918,0.58332642,0.19484341,0.118721252
0.102460142,0.585737684,0.193606117,0.118196057
0.101804501,0.588173353,0.19235609,0.117666055
0.101141903,0.59063376,0.191093155,0.117131183
0.100472252,0.59311924,0.189817131,0.116591377
0.099795454,0.595630137,0.188527837,0.116046572
0.099111412,0.598166797,0.187225089,0.115496702
0.098420027,0.600729573,0.185908699,0.114941701
0.097721199,0.603318822,0.184578478,0.1143815
0.097014825,0.605934911,0.183234232,0.113816032
0.0963008,0.608578208,0.181875765,0.113245227
0.095579019,0.611249091,0.180502876,0.112669014
0.094849374,0.613947942,0.179115361,0.112087322
0.094111756,0.616675153,0.177713015,0.111500076
0.093366052,0.619431118,0.176295626,0.110907204
0.092612149,0.622216242,0.174862981,0.110308629
0.09184993,0.625030934,0.173414862,0.109704274
0.091079279,0.62787561,0.171951047,0.109094063
0.090300076,0.630750696,0.170471312,0.108477916
0.089512197,0.633656623,0.168975427,0.107855753
0.088715519,0.636593829,0.167463158,0.107227493
0.087909917,0.639562762,0.165934268,0.106593054
0.08709526,0.642563875,0.164388515,0.10595235
0.086271419,0.64559763,0.162825654,0.105305297
0.085438262,0.648664498,0.161245434,0.104651806
0.084595651,0.651764958,0.159647602,0.103991789
0.083743451,0.654899496,0.158031897,0.103325155
0.082881522,0.658068609,0.156398057,0.102651812
0.082009721,0.661272801,0.154745811,0.101971667
0.081127904,0.664512587,0.153074886,0.101284623
0.080235924,0.66778849,0.151385003,0.100590583
0.079333631,0.671101042,0.149675878,0.099889449
0.078420872,0.674450786,0.147947221,0.09918112
0.077497493,0.677838275,0.146198739,0.098465494
0.076563336,0.681264069,0.144430129,0.097742465
0.075618241,0.684728742,0.142641088,0.097011929
0.074662045,0.688232877,0.140831301,0.096273777
0.073694581,0.691777066,0.139000453,0.0955279
0.07271568,0.695361913,0.137148221,0.094774186
0.07172517,0.698988033,0.135274276,0.094012521
0.070722876,0.702656052,0.133378283,0.093242789
0.069708619,0.706366607,0.131459902,0.092464871
0.068682218,0.71012035,0.129518786,0.091678647
0.067643487,0.71391794,0.127554581,0.090883992
0.066592239,0.717760054,0.125566925,0.090080783
0.06552828,0.721647378,0.123555452,0.089268891
0.064451416,0.725580611,0.121519785,0.088448188
0.063361447,0.729560469,0.119459543,0.087618541
0.062258172,0.733587675,0.117374336,0.086779817
0.061141383,0.73766297,0.115263768,0.085931879
0.060010871,0.741787105,0.113127435,0.085074589
0.058866423,0.745960844,0.110964928,0.084207805
0.05770782,0.750184965,0.108775831,0.083331384
0.056534841,0.754460259,0.106559719,0.082445181
0.055347261,0.758787531,0.104316161,0.081549048
0.05414485,0.763167601,0.102044717,0.080642832
0.052927375,0.767601303,0.099744942,0.079726381
0.051694597,0.772089486,0.097416379,0.078799538
0.050446274,0.776633015,0.095058566,0.077862145
0.049182159,0.781232771,0.092671031,0.076914039
0.047902,0.78588965,0.090253293,0.075955057
0.046605542,0.790604565,0.087804864,0.07498503
0.045292523,0.795378446,0.085325243,0.074003788
0.043962678,0.80021224,0.082813925,0.073011157
0.042615738,0.80510691,0.08027039,0.072006962
0.041251427,0.810063439,0.077694111,0.070991022
0.039869466,0.815082826,0.075084552,0.069963156
0.038469569,0.820166089,0.072441165,0.068923177
0.037051446,0.825314264,0.069763392,0.067870897
0.035614802,0.830528408,0.067050667,0.066806124
0.034159337,0.835809594,0.06430241,0.06572866
0.032684745,0.841158917,0.061518031,0.064638307
0.031190714,0.846577493,0.058696931,0.063534861
0.02967693,0.852066457,0.055838498,0.062418115
0.028143068,0.857626965,0.052942109,0.061287858
0.026588802,0.863260196,0.050007128,0.060143875
0.025013796,0.868967349,0.047032908,0.058985947
0.023417711,0.874749647,0.04401879,0.057813851
0.021800201,0.880608336,0.040964102,0.056627361
0.020160912,0.886544683,0.03786816,0.055426244
0.018499489,0.892559981,0.034730265,0.054210265
0.016815566,0.898655544,0.031549706,0.052979184
0.015108774,0.904832707,0.028325761,0.051732759
0.013378739,0.911092827,0.025057691,0.050470743
0.011625082,0.917437281,0.02174475,0.049192887
0.009847419,0.923867467,0.018386176,0.047898939
0.008045359,0.930384803,0.014981193,0.046588645
0.006218507,0.936990729,0.011529017,0.045261748
0.004366462,0.943686703,0.008028847,0.043917988
0.002488816,0.950474206,0.004479873,0.042557105
0.000585155,0.957354737,0.000881275,0.041178833
-0.00134494,0.964329819,-0.002767781,0.039782902
-0.003301897,0.971400995,-0.006468136,0.038369038
-0.005286151,0.978569834,-0.010220645,0.036936962
-0.007298143,0.985837927,-0.014026175,0.035486392
-0.009338323,0.993206889,-0.017885607,0.034017041
-0.011407144,1.000678359,-0.021799836,0.032528621
-0.013505069,1.008253996,-0.025769767,0.03102084
-0.015632566,1.015935485,-0.029796322,0.029493402
-0.017790109,1.023724533,-0.033880432,0.027946009
-0.019978181,1.031622873,-0.038023048,0.026378357
-0.02219727,1.039632263,-0.042225132,0.02479014
-0.02444787,1.047754485,-0.046487662,0.023181048
-0.026730485,1.055991346,-0.05081163,0.021550769
-0.029045624,1.064344678,-0.055198043,0.019898989
-0.031393804,1.07281634,-0.059647922,0.018225387
-0.033775552,1.081408216,-0.064162306,0.016529641
-0.036191399,1.090122219,-0.068742246,0.014811426
-0.038641886,1.098960285,-0.07338881,0.01307041
-0.04112756,1.107924381,-0.078103081,0.01130626
-0.043648977,1.117016497,-0.082886159,0.009518639
-0.046206699,1.126238654,-0.087739159,0.007707204
-0.048801297,1.135592896,-0.09266321,0.005871611
-0.051433347,1.145081296,-0.09765946,0.004011511
-0.054103434,1.154705953,-0.102729069,0.00212655
-0.056812151,1.164468991,-0.107873215,0.000216374
-0.059560094,1.174372563,-0.11309309,-0.001719379
-0.062347871,1.184418843,-0.118389903,-0.00368107
-0.065176092,1.194610031,-0.123764873,-0.005669066
-0.068045374,1.204948348,-0.129219238,-0.007683736
-0.070956341,1.215436036,-0.134754242,-0.009725453
-0.073909622,1.226075359,-0.140371147,-0.01179459
-0.076905853,1.236868597,-0.14607122,-0.013891524
-0.079945671,1.247818047,-0.151855743,-0.016016633
-0.083029723,1.258926022,-0.157726005,-0.018170294
-0.086158656,1.270194849,-0.163683309,-0.020352885
-0.089333122,1.281626869,-0.169728964,-0.022564783
-0.092553779,1.293224435,-0.175864289,-0.024806367
-0.095821284,1.304989908,-0.182090612,-0.027078012
-0.0991363,1.316925661,-0.188409268,-0.029380093
-0.102499491,1.32903407,-0.194821596,-0.031712983
-0.105911522,1.341317518,-0.201328941,-0.034077055
-0.109373058,1.353778388,-0.207932654,-0.036472677
-0.112884766,1.366419067,-0.214634084,-0.038900216
-0.116447312,1.379241934,-0.221434585,-0.041360036
-0.120061362,1.392249364,-0.228335506,-0.043852496
-0.123727578,1.405443723,-0.235338195,-0.046377951
-0.127446622,1.418827366,-0.242443994,-0.048936749
-0.131219151,1.432402632,-0.249654243,-0.051529237
-0.135045819,1.446171847,-0.256970275,-0.054155753
-0.138927276,1.460137319,-0.264393413,-0.05681663
-0.142864162,1.47430133,-0.271924974,-0.059512194
-0.146857115,1.48866614,-0.279566263,-0.062242763
-0.15090676,1.503233976,-0.287318571,-0.065008646
-0.155013714,1.518007032,-0.295183175,-0.067810143
-0.159178583,1.532987459,-0.303161333,-0.070647543
-0.16340196,1.548177364,-0.311254281,-0.073521124
-0.167684423,1.563578803,-0.319463232,-0.076431149
-0.172026535,1.579193775,-0.327789372,-0.079377869
-0.176428841,1.595024216,-0.336233857,-0.082361518
-0.180891866,1.611071992,-0.34479781,-0.085382316
-0.185416114,1.627338891,-0.353482315,-0.088440462
-0.190002065,1.643826613,-0.362288412,-0.091536136
-0.194650171,1.660536767,-0.371217099,-0.094669497
-0.19936086,1.67747086,-0.380269318,-0.097840682
-0.204134526,1.694630286,-0.389445959,-0.101049802
-0.208971531,1.712016314,-0.398747842,-0.104296941
-0.213872199,1.729630072,-0.40817572,-0.107582153
-0.218836811,1.747472546,-0.417730271,-0.110905464
-0.223865607,1.765544565,-0.427412095,-0.114266863
-0.228958781,1.783846795,-0.437221708,-0.117666307
-0.234116477,1.80237973,-0.447159536,-0.121103716
-0.239338791,1.821143676,-0.457225915,-0.12457897
-0.244625761,1.840138741,-0.467421075,-0.128091905
-0.249977365,1.859364815,-0.477745136,-0.131642313
-0.255393517,1.878821554,-0.488198098,-0.13522994
-0.260874059,1.898508368,-0.49877983,-0.138854479
-0.266418762,1.918424407,-0.509490069,-0.142515575
-0.272027325,1.938568552,-0.52032841,-0.146212817
-0.277699363,1.958939397,-0.531294297,-0.149945738
-0.283434409,1.979535232,-0.542387013,-0.153713811
-0.289231907,2.000354019,-0.553605666,-0.157516446
-0.295091207,2.021393375,-0.564949183,-0.161352985
-0.301011558,2.042650558,-0.576416298,-0.165222702
-0.306992107,2.064122453,-0.588005549,-0.169124796
-0.313031891,2.085805543,-0.599715263,-0.17305839
-0.319129831,2.107695897,-0.611543542,-0.177022524
-0.325284726,2.129789142,-0.623488261,-0.181016155
-0.331495253,2.152080456,-0.635547048,-0.185038154
-0.337759954,2.17456454,-0.647717283,-0.189087303
-0.344077233,2.197235602,-0.659996079,-0.19316229
-0.350445353,2.220087341,-0.672380282,-0.197261706
-0.35686243,2.243112926,-0.68486645,-0.201384045
-0.363326427,2.266304974,-0.697450849,-0.205527698
-0.369835147,2.289655535,-0.710129437,-0.209690951
-0.376386228,2.313156068,-0.722897856,-0.213871984
-0.382977136,2.336797423,-0.735751421,-0.218068865
-0.389605164,2.360569823,-0.748685111,-0.222279548
-0.396267424,2.384462851,-0.761693558,-0.226501868
-0.402960842,2.408465437,-0.774771046,-0.230733549
-0.409682158,2.432565845,-0.787911497,-0.23497219
-0.416427919,2.456751654,-0.801108462,-0.239215273
-0.423194473,2.48100974,-0.814355113,-0.243460154
-0.429977973,2.505326268,-0.827644233,-0.247704062
-0.436774367,2.529686685,-0.840968215,-0.251944103
-0.4435794,2.554075707,-0.854319054,-0.256177252
-0.450388613,2.578477321,-0.867688349,-0.260400359
-0.457197339,2.602874768,-0.881067293,-0.264610136
-0.464000699,2.627250526,-0.894446664,-0.268803163
-0.470793599,2.6515863,-0.90781682,-0.27297588
-0.477570735,2.675863031,-0.9211677,-0.277124597
-0.48432659,2.700060916,-0.934488831,-0.281245495
-0.491055444,2.724159412,-0.947769333,-0.285334635
-0.497751373,2.748137242,-0.960997917,-0.289387953
-0.504408248,2.771972399,-0.974162885,-0.293401266
-0.511019749,2.795642164,-0.987252138,-0.297370277
-0.517579368,2.819123146,-1.000253196,-0.301290582
-0.524080421,2.842391323,-1.013153224,-0.305157678
-0.530516065,2.865422092,-1.025939053,-0.308966975
-0.5368793,2.88819031,-1.038597207,-0.312713803
-0.543162988,2.910670328,-1.051113918,-0.316393423
-0.549359858,2.932836036,-1.063475147,-0.320001031
-0.555462525,2.954660897,-1.075666604,-0.323531768
-0.561463492,2.976117996,-1.087673771,-0.326980733
-0.567355173,2.99718009,-1.099481931,-0.330342987
-0.5731299,3.01781966,-1.111076196,-0.333613563
-0.578779944,3.038008971,-1.122441541,-0.336787486
-0.584297537,3.057720149,-1.133562835,-0.339859778
-0.5896749,3.076925263,-1.144424884,-0.34282548
-0.59490426,3.095596407,-1.155012481,-0.345679666
-0.599977876,3.113705785,-1.165310449,-0.34841746
-0.60488806,3.1312258,-1.175303692,-0.351034048
-0.609627197,3.148129138,-1.184977244,-0.353524697
-0.614187774,3.164388872,-1.194316319,-0.355884779
-0.618562406,3.179978558,-1.203306369,-0.358109783
-0.622743863,3.19487233,-1.21193313,-0.360195338
-0.626725085,3.209044984,-1.220182671,-0.362137229
-0.630499213,3.222472074,-1.22804145,-0.363931412
-0.634059619,3.23513002,-1.235496368,-0.365574033
-0.637399942,3.246996216,-1.242534829,-0.367061445
-0.640514111,3.258049117,-1.249144784,-0.368390222
-0.643396367,3.268268294,-1.255314768,-0.369557159
-0.646041276,3.277634501,-1.261033938,-0.370559287
-0.648443758,3.286129774,-1.266292126,-0.37139389
-0.650599118,3.293737531,-1.271079892,-0.372058522
-0.652503064,3.30044266,-1.275388572,-0.372551025
-0.65415173,3.30623158,-1.279210315,-0.372869536
-0.655541691,3.311092306,-1.282538117,-0.373012498
-0.656669983,3.315014508,-1.285365855,-0.37297867
-0.657534115,3.317989566,-1.287688314,-0.372767137
-0.658132088,3.32001061,-1.289501215,-0.372377307
-0.658462401,3.321072547,-1.290801224,-0.371808922
-0.658524052,3.321172076,-1.291585968,-0.371062056
-0.658316541,3.320307708,-1.291854045,-0.370137123
-0.65783988,3.31847979,-1.291605035,-0.369034875
-0.657094589,3.3156905,-1.290839504,-0.367756407
-0.656081696,3.311943816,-1.289558981,-0.366303139
-0.654802721,3.307245465,-1.287765938,-0.364676806
-0.653259666,3.301602855,-1.285463754,-0.362879434
-0.651455006,3.295025046,-1.282656712,-0.360913329
-0.649391677,3.287522733,-1.279349981,-0.358781075
-0.647073075,3.279108227,-1.275549615,-0.356485537
-0.64450304,3.269795425,-1.271262533,-0.354029851
-0.641685844,3.259599755,-1.266496493,-0.351417418
-0.638626169,3.248538117,-1.261260062,-0.348651886
-0.635329093,3.23662881,-1.25556258,-0.345737137
-0.631800062,3.223891448,-1.249414111,-0.342677274
-0.628044872,3.21034688,-1.242825398,-0.339476611
-0.624069642,3.196017118,-1.235807822,-0.336139655
-0.619880799,3.180925256,-1.228373366,-0.332671091
-0.615485046,3.165095378,-1.220534567,-0.329075765
-0.610889338,3.14855245,-1.212304453,-0.325358659
-0.606100845,3.131322218,-1.203696498,-0.321524874
-0.601126931,3.113431106,-1.194724563,-0.317579612
-0.595975112,3.094906112,-1.185402842,-0.313528158
-0.590653029,3.0757747,-1.175745806,-0.309375865
-0.58516842,3.056064696,-1.165768146,-0.305128131
-0.579529094,3.035804182,-1.155484712,-0.300790376
-0.573742896,3.015021368,-1.144910447,-0.296368026
-0.567817669,2.993744473,-1.134060318,-0.291866486
-0.561761223,2.972001598,-1.122949246,-0.287291129
-0.555581327,2.949820675,-1.111592066,-0.282647282
-0.549285709,2.927229469,-1.100003532,-0.277940228
-0.542882057,2.90425558,-1.088198327,-0.273175196
-0.536378007,2.880926399,-1.076191038,-0.268357355
-0.529781116,2.857269019,-1.063996109,-0.263491794
-0.523098846,2.833310157,-1.051627803,-0.258583508
-0.51633855,2.80907612,-1.039100178,-0.253637393
-0.509507465,2.784592782,-1.026427075,-0.248658242
-0.502612698,2.759885543,-1.013622101,-0.243650743
-0.495661212,2.734979283,-1.000698606,-0.238619464
-0.488659807,2.709898296,-0.987669645,-0.233568844
-0.481615104,2.684666237,-0.974547953,-0.22850318
-0.474533543,2.659306103,-0.961345933,-0.223426627
-0.467421378,2.633840231,-0.948075648,-0.218343204
-0.460284678,2.608290292,-0.934748821,-0.213256793
-0.453129321,2.582677279,-0.921376819,-0.208171139
-0.445960987,2.557021479,-0.907970645,-0.203089847
-0.438785154,2.531342442,-0.894540913,-0.198016375
-0.431607085,2.505658957,-0.881097836,-0.192954035
-0.424431836,2.479989038,-0.867651218,-0.187905985
-0.417264245,2.454349928,-0.85421045,-0.182875233
-0.410108939,2.428758099,-0.840784521,-0.177864638
-0.402970328,2.403229248,-0.827382012,-0.172876908
-0.395852603,2.377778297,-0.814011095,-0.1679146
-0.388759738,2.352419401,-0.800679543,-0.16298012
-0.381695495,2.327165956,-0.787394731,-0.158075729
-0.374663432,2.302030616,-0.774163653,-0.153203532
-0.367666901,2.277025302,-0.760992914,-0.148365487
-0.360709052,2.252161206,-0.747888737,-0.143563417
-0.35379283,2.227448809,-0.734856964,-0.138799015
-0.346920991,2.202897908,-0.721903075,-0.134073842
-0.340096105,2.178517639,-0.709032206,-0.129389328
-0.333320576,2.154316506,-0.696249154,-0.124746775
-0.32659664,2.130302399,-0.683558389,-0.120147369
-0.319926377,2.106482636,-0.670964068,-0.115592192
-0.31331171,2.08286399,-0.65847005,-0.111082231
-0.306754411,2.059452698,-0.646079907,-0.10661838
-0.300256103,2.036254464,-0.63379692,-0.102201441
-0.293818262,2.013274465,-0.62162408,-0.097832124
-0.287442226,1.990517376,-0.609564098,-0.093511053
-0.281129202,1.967987395,-0.597619425,-0.089238769
-0.274880273,1.945688271,-0.585792265,-0.085015732
-0.268696403,1.923623314,-0.574084585,-0.080842326
-0.26257844,1.901795414,-0.562498119,-0.076718855
-0.256527115,1.880207048,-0.551034385,-0.072645548
-0.250543051,1.858860287,-0.539694683,-0.068622553
-0.244626759,1.837756828,-0.528480115,-0.064649954
-0.238778654,1.816898035,-0.517391602,-0.060727778
-0.232999065,1.796284973,-0.5064299,-0.056856008
-0.22728824,1.775918428,-0.495595607,-0.053034581
-0.221646354,1.7557989,-0.484889162,-0.049263384
-0.216073511,1.735926606,-0.474310845,-0.04554225
-0.210569745,1.716301485,-0.463860781,-0.041870959
-0.205135022,1.696923225,-0.45353896,-0.038249244
-0.199769246,1.677791295,-0.443345247,-0.034676802
-0.194472259,1.658904939,-0.433279391,-0.031153289
-0.189243845,1.640263181,-0.423341019,-0.027678318
-0.184083728,1.621864841,-0.413529648,-0.024251465
-0.178991583,1.603708554,-0.403844697,-0.020872274
-0.173967026,1.585792792,-0.394285494,-0.017540273
-0.169009622,1.568115865,-0.38485128,-0.014254963
-0.164118887,1.550675906,-0.375541203,-0.011015816
-0.159294301,1.533470896,-0.36635433,-0.007822265
-0.154535318,1.516498709,-0.357289673,-0.004673718
-0.149841375,1.49975716,-0.34834621,-0.001569575
-0.145211895,1.483244032,-0.339522904,0.001490767
-0.140646288,1.466957078,-0.330818696,0.004507906
-0.136143954,1.45089402,-0.322232508,0.007482442
-0.131704275,1.435052531,-0.313763228,0.010414972
-0.127326621,1.419430236,-0.305409707,0.013306092
-0.123010346,1.404024716,-0.297170764,0.016156394
-0.118754794,1.388833529,-0.289045199,0.018966465
-0.114559302,1.373854205,-0.281031787,0.021736883
-0.110423193,1.359084232,-0.273129264,0.024468225
-0.106345785,1.344521041,-0.265336323,0.027161068
-0.102326392,1.330162025,-0.257651628,0.029815994
-0.098364322,1.316004554,-0.250073817,0.032433585
-0.094458884,1.302045967,-0.242601498,0.035014416
-0.090609384,1.288283567,-0.235233232,0.037559049
-0.086815126,1.274714624,-0.227967535,0.040068037
-0.083075414,1.261336396,-0.220802902,0.04254192
-0.079389554,1.248146147,-0.213737832,0.04498124
-0.075756849,1.235141161,-0.20677084,0.047386529
-0.072176598,1.222318743,-0.199900462,0.049758317
-0.06864809,1.209676205,-0.193125239,0.052097123
-0.065170614,1.197210861,-0.186443708,0.054403461
-0.06174346,1.184920021,-0.17985439,0.056677828
-0.058365915,1.172801,-0.173355792,0.058920707
-0.055037258,1.160851114,-0.166946425,0.061132569
-0.051756756,1.149067673,-0.160624805,0.063313889
-0.048523674,1.137447985,-0.154389457,0.065465146
-0.04533728,1.125989364,-0.148238904,0.06758682
-0.04219686,1.114689151,-0.142171672,0.069679382
-0.039101718,1.103544723,-0.136186289,0.071743284
-0.03605118,1.092553513,-0.130281296,0.073778963
-0.033044589,1.081713019,-0.124455272,0.075786842
-0.030081312,1.071020822,-0.118706841,0.077767331
-0.027160732,1.060474578,-0.113034675,0.079720829
-0.024282249,1.050072015,-0.107437487,0.081647722
-0.021445283,1.039810914,-0.101914017,0.083548387
-0.018649262,1.029689098,-0.096463026,0.085423189
-0.015893626,1.019704433,-0.091083295,0.087272487
-0.01317782,1.009854824,-0.085773636,0.089096631
-0.010501291,1.000138224,-0.080532896,0.090895963
-0.007863484,0.990552627,-0.075359956,0.092670814
-0.005263845,0.981096077,-0.070253735,0.094421503
-0.002701828,0.971766668,-0.06521318,0.096148341
-0.000176892,0.962562535,-0.060237271,0.097851628
0.002311504,0.953481851,-0.055325014,0.099531658
0.004763897,0.944522819,-0.050475439,0.101188722
0.007180824,0.935683673,-0.045687604,0.102823107
0.009562813,0.926962676,-0.040960592,0.104435102
0.011910385,0.918358119,-0.036293507,0.106025003
0.014224057,0.90986832,-0.031685482,0.107593104
0.016504342,0.901491634,-0.027135672,0.109139696
0.018751746,0.893226452,-0.022643264,0.110665066
0.020966764,0.885071201,-0.018207465,0.112169499
0.023149885,0.877024343,-0.013827504,0.113653276
0.025301587,0.869084367,-0.009502626,0.115116672
0.027422342,0.861249792,-0.005232094,0.11655996
0.029512612,0.853519169,-0.001015189,0.117983408
0.031572846,0.845891082,0.003148792,0.11938728
0.033603487,0.838364142,0.007260537,0.120771833
0.035604968,0.830936985,0.011320726,0.122137321
0.037577715,0.82360827,0.01533002,0.123483995
0.039522144,0.816376687,0.019289072,0.124812097
0.041438668,0.809240944,0.023198522,0.126121866
0.043327696,0.80219976,0.027059009,0.127413535
0.045189628,0.795251863,0.03087118,0.12868733
0.047024862,0.788395978,0.03463569,0.129943469
0.048833797,0.781630831,0.038353202,0.13118217
0.050616833,0.774955152,0.042024374,0.132403641
0.052374371,0.76836767,0.045649872,0.133608088
0.054106806,0.761867115,0.049230373,0.134795706
0.055814533,0.75545222,0.052766561,0.135966686
