raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.019163466303270562,-0.009581733151635281,-0.038326932606541124,-0.03193911050545094,0.24472923761369686,0.20875004343438303,0.36646910287038276,0.18005161608153727
0.0,0.0,-0.028745199454905845,0.0031939110505450944,0.24472486641736763,0.208507429838838,0.3666657859621813,0.18010191778161308
0.025551288404360755,-0.0031939110505450944,0.03193911050545094,0.006387822101090189,0.24471954832526835,0.20826607864282318,0.36686268206667677,0.18015169096523173
0.0,-0.035133021555996034,0.09901124256689792,0.028745199454905845,0.24471328061707445,0.20802600577925748,0.3670597792419605,0.18020093436170753
-0.01596955525272547,-0.04471475470763132,0.09901124256689792,0.038326932606541124,0.24470606048652407,0.20778722694377746,0.3672570659916356,0.18024964657806283
-0.035133021555996034,-0.04471475470763132,0.060684309960356786,0.038326932606541124,0.24469788477314341,0.20754975791948227,0.3674545312989782,0.18029782600839617
-0.01596955525272547,-0.019163466303270562,0.0,0.02235737735381566,0.24468874987086683,0.20731361483965516,0.36765216446686344,0.18034547082261454
-0.047908665758176414,0.006387822101090189,-0.012775644202180378,0.009581733151635281,0.24467865194158264,0.20707881418524063,0.3678499548195702,0.18039257905360653
-0.07984777626362735,-0.019163466303270562,-0.06707213206144698,-0.047908665758176414,0.24466758724382606,0.2068453725313347,0.368047891529983,0.18043914869485636
0.02235737735381566,-0.006387822101090189,-0.1596955525272547,-0.03193911050545094,0.24465555229425706,0.20661330621673793,0.3682459637780591,0.180485177710946
0.04152084365708622,0.006387822101090189,-0.1533077304261645,-0.05429648785926659,0.2446425437144918,0.20638263103843882,0.3684441612790343,0.18053066396803505
0.006387822101090189,0.0,-0.08623559836471753,-0.035133021555996034,0.24462855794751606,0.2061533619946667,0.3686424748724978,0.18057560518531937
0.02235737735381566,-0.0031939110505450944,-0.03193911050545094,0.0031939110505450944,0.24461359116565284,0.20592551318996694,0.368840896668524,0.18061999897585615
0.07665386521308225,0.012775644202180378,0.0031939110505450944,0.0031939110505450944,0.24459763946115365,0.20569909797496397,0.36903941966306936,0.1806638429008131
0.035133021555996034,0.01596955525272547,0.009581733151635281,0.028745199454905845,0.24458069916584493,0.2054741292147264,0.36923803715452125,0.18070713446490735
-0.019163466303270562,0.012775644202180378,0.02235737735381566,0.009581733151635281,0.2445627670392467,0.2052506195256463,0.36943674231504836,0.1807498711200587
-0.035133021555996034,0.019163466303270562,0.04152084365708622,0.009581733151635281,0.24454384020867023,0.20502858139848607,0.36963552810102074,0.18079205029182288
0.0031939110505450944,0.0031939110505450944,0.02235737735381566,-0.028745199454905845,0.24452391602194065,0.20480802721237887,0.3698343873940049,0.18083366937167553
-0.028745199454905845,-0.012775644202180378,0.02235737735381566,-0.05749039890981169,0.2445029919613685,0.2045889691668502,0.3700333131169816,0.18087472575479976
-0.009581733151635281,-0.006387822101090189,0.035133021555996034,-0.047908665758176414,0.24448106560301416,0.20437141918201487,0.37023229822391646,0.18091521699105442
-0.012775644202180378,0.0,0.038326932606541124,-0.01596955525272547,0.24445813458729274,0.20415538881516657,0.37043133568682646,0.18095514091071438
-0.028745199454905845,-0.019163466303270562,0.019163466303270562,0.009581733151635281,0.24443419661852578,0.20394088921611944,0.37063041857766493,0.18099449558768982
-0.05429648785926659,-0.05749039890981169,-0.03193911050545094,0.0031939110505450944,0.24440924950014423,0.20372793127225755,0.37082954006660945,0.18103327916098869
-0.047908665758176414,-0.035133021555996034,-0.025551288404360755,0.035133021555996034,0.24438329115147284,0.20351652603665563,0.37102869318835074,0.18107148962352082
-0.02235737735381566,-0.02235737735381566,-0.01596955525272547,0.03193911050545094,0.24435631958561188,0.20330668509034885,0.37122787058510875,0.18110912473893048
-0.009581733151635281,0.0,0.04471475470763132,0.02235737735381566,0.24432833289159386,0.20309842045414042,0.37142706450246904,0.18114618215179665
0.025551288404360755,0.019163466303270562,0.10859297571853319,0.035133021555996034,0.24429932920317904,0.2028917441811282,0.371626267091699,0.18118265952399382
0.06707213206144698,0.009581733151635281,0.09262342046580772,0.047908665758176414,0.2442693066215338,0.20268666799095855,0.37182547084832046,0.18121855453918714
0.02235737735381566,-0.006387822101090189,0.02235737735381566,0.06707213206144698,0.24423826318160766,0.20248320308695503,0.37202466885170826,0.18125386487972917
-0.025551288404360755,-0.012775644202180378,-0.05110257680872151,0.047908665758176414,0.24420619691621578,0.20228136011336725,0.37222385463387675,0.18128858833654016
0.02235737735381566,-0.012775644202180378,-0.13414426412289396,-0.01596955525272547,0.24417310587987834,0.2020811491934606,0.3724230220080508,0.18132272291861032
-0.01596955525272547,-0.025551288404360755,-0.16927728567888997,-0.02235737735381566,0.24413898800796152,0.20188257997003237,0.37262216531128795,0.18135626671071822
-0.04471475470763132,-0.012775644202180378,-0.09901124256689792,0.038326932606541124,0.2441038409026703,0.2016856616093194,0.37282127990430464,0.18138921758370574
-0.05429648785926659,-0.0031939110505450944,-0.05429648785926659,0.02235737735381566,0.24406766180128642,0.20149040278436872,0.37302036233105496,0.1814215730832899
0.06707213206144698,-0.0031939110505450944,-0.019163466303270562,-0.006387822101090189,0.2440304478549735,0.2012968116300328,0.37321940997604175,0.18145333053895188
0.05110257680872151,0.019163466303270562,0.0031939110505450944,0.0031939110505450944,0.24399219651712387,0.20110489574726528,0.3734184205596442,0.18148448717596666
-0.006387822101090189,0.03193911050545094,0.038326932606541124,-0.060684309960356786,0.24395290571591602,0.2009146623938513,0.3736173917356275,0.1815150401546052
0.038326932606541124,0.02235737735381566,0.05110257680872151,-0.1501138193756194,0.2439125736717064,0.20072611876641416,0.3738163208591536,0.1815449867027258
0.0031939110505450944,0.019163466303270562,0.060684309960356786,-0.1501138193756194,0.24387119853243963,0.20053927208358585,0.3740152049109036,0.18157432447307095
-0.035133021555996034,-0.012775644202180378,0.07345995416253714,-0.08304168731417244,0.24382877811372472,0.20035412941213618,0.37421404054886614,0.18160305192527298
-0.009581733151635281,-0.0031939110505450944,0.060684309960356786,0.009581733151635281,0.2437853098681802,0.2001706974545543,0.3744128243186111,0.18163116835865423
-0.04152084365708622,-0.02235737735381566,0.006387822101090189,0.047908665758176414,0.24374079104382354,0.19998898247079053,0.3746115529021337,0.18165867358325224
-0.01596955525272547,-0.04471475470763132,-0.04471475470763132,0.04152084365708622,0.24369521886725823,0.19980899043607822,0.37481022309316037,0.18168556760350313
0.0,-0.04152084365708622,-0.07345995416253714,0.028745199454905845,0.2436485905400413,0.19963072742725385,0.3750088315490804,0.18171185048362448
0.04471475470763132,-0.02235737735381566,-0.03193911050545094,-0.006387822101090189,0.2436009030809926,0.19945419995468217,0.375207374721404,0.1817375222429212
0.038326932606541124,-0.012775644202180378,-0.04152084365708622,-0.035133021555996034,0.24355215331820074,0.19927941494992757,0.3754058489810676,0.18176258275080417
-0.0031939110505450944,-0.006387822101090189,-0.05110257680872151,-0.04471475470763132,0.2435023380777009,0.19910637946295207,0.3756042507077783,0.18178703175156868
0.01596955525272547,0.012775644202180378,-0.02235737735381566,-0.05749039890981169,0.24345145427869677,0.19893510034477127,0.3758025763470507,0.18181086902948113
0.012775644202180378,0.035133021555996034,-0.0031939110505450944,-0.0031939110505450944,0.24339949888122553,0.1987655841708625,0.3760008223885701,0.1818340945593418
-0.006387822101090189,0.01596955525272547,0.009581733151635281,0.038326932606541124,0.24334646886077133,0.19859783745890242,0.3761989851748756,0.18185670850545058
-0.019163466303270562,0.0031939110505450944,0.019163466303270562,0.01596955525272547,0.24329236124692055,0.19843186686759431,0.376397060739709,0.18187871114577617
-0.03193911050545094,-0.012775644202180378,0.038326932606541124,-0.012775644202180378,0.24323717319425872,0.19826767908141626,0.37659504487992873,0.1819001028443963
-0.025551288404360755,-0.025551288404360755,0.009581733151635281,-0.01596955525272547,0.24318090205796292,0.1981052806124299,0.37679293331652003,0.18192088401308715
-0.05110257680872151,-0.04152084365708622,0.0,0.04471475470763132,0.24312354542196007,0.19794467788712083,0.376990721648968,0.18194105504195104
-0.09901124256689792,-0.012775644202180378,-0.028745199454905845,0.060684309960356786,0.24306510112075597,0.19778587750421348,0.3771884050676075,0.1819606163074231
-0.07665386521308225,-0.0031939110505450944,-0.06707213206144698,0.04471475470763132,0.24300556734948528,0.1976288862149824,0.3773859781765564,0.18197956825897593
-0.047908665758176414,-0.028745199454905845,-0.08623559836471753,-0.01596955525272547,0.24294494276586376,0.1974737105707074,0.3775834352213735,0.18199791144205532
0.009581733151635281,-0.038326932606541124,-0.028745199454905845,-0.02235737735381566,0.2428832263820279,0.1973203567684567,0.37778077047582737,0.18201564637368817
0.05110257680872151,0.01596955525272547,0.05429648785926659,-0.012775644202180378,0.24282041732388654,0.19716883091590653,0.3779779783690217,0.1820327733911852
0.1533077304261645,-0.0031939110505450944,0.08304168731417244,-0.06387822101090188,0.24275651479212038,0.19701913918016478,0.3781750534076956,0.18204929262001943
0.11498079781962338,-0.01596955525272547,0.10859297571853319,-0.025551288404360755,0.24269151833009295,0.1968712874631469,0.378371990193249,0.18206520401351123
0.012775644202180378,0.0,0.07665386521308225,-0.028745199454905845,0.24262542805505816,0.19672528099247885,0.3785687835977918,0.18208050735467124
-0.03193911050545094,0.012775644202180378,0.028745199454905845,-0.01596955525272547,0.24255824455536576,0.19658112423086405,0.3787654289599669,0.18209520225380332
-0.05110257680872151,0.025551288404360755,0.0,0.04152084365708622,0.24248996867037148,0.1964388210695247,0.37896192203529244,0.18210928822481134
-0.060684309960356786,0.019163466303270562,-0.04152084365708622,0.02235737735381566,0.2424206014569565,0.19629837513530968,0.37915825862113184,0.182122764786602
-0.07984777626362735,-0.019163466303270562,-0.1565016414767096,-0.025551288404360755,0.24235014424833679,0.19615978997142186,0.3793544343290691,0.18213563145117231
-0.03193911050545094,-0.02235737735381566,-0.20441030723488604,0.012775644202180378,0.24227859855248068,0.1960230689194576,0.37955044499996876,0.1821478875280929
0.06387822101090188,0.028745199454905845,-0.08304168731417244,0.009581733151635281,0.24220596578463052,0.1958882149136551,0.37974628744758426,0.18215953185413025
0.038326932606541124,0.009581733151635281,-0.047908665758176414,0.0,0.24213224713628892,0.1957552304860185,0.379941959703433,0.18217056267425963
0.009581733151635281,0.0031939110505450944,0.012775644202180378,0.047908665758176414,0.2420574437371954,0.1956241178844059,0.38013746059111286,0.18218097778728576
0.0031939110505450944,-0.025551288404360755,0.04152084365708622,0.05749039890981169,0.24198155682261682,0.1954948790982211,0.38033278920210745,0.18219077487705473
0.006387822101090189,-0.05429648785926659,-0.0031939110505450944,0.012775644202180378,0.24190458765831704,0.19536751598450042,0.38052794456525607,0.18219995179192638
-0.0031939110505450944,-0.06707213206144698,0.009581733151635281,0.009581733151635281,0.24182653734778853,0.19524203076870922,0.3807229253456947,0.18220850653780757
-0.047908665758176414,-0.019163466303270562,0.038326932606541124,0.035133021555996034,0.24174740673563697,0.19511842662062454,0.38091772956997566,0.18221643707376284
-0.02235737735381566,0.009581733151635281,0.07345995416253714,0.0031939110505450944,0.24166719648581422,0.1949967076470966,0.3811123546683648,0.1822237411987245
-0.019163466303270562,0.02235737735381566,0.07665386521308225,0.06707213206144698,0.24158590721395942,0.19487687829200517,0.381306797904812,0.1822304165892234
-0.03193911050545094,0.0,0.0,0.07026604311199207,0.2415035395138771,0.19475894280433512,0.38150105674623713,0.18223646093555063
-0.02235737735381566,-0.02235737735381566,-0.05429648785926659,-0.07345995416253714,0.24142009395164293,0.19464290505746462,0.3816951288053878,0.1822418721855045
0.05110257680872151,-0.019163466303270562,-0.09262342046580772,-0.21718595143706637,0.24133557106338271,0.19452876851501408,0.3818890115914131,0.18224664883019015
0.07665386521308225,-0.0031939110505450944,-0.04152084365708622,-0.1501138193756194,0.24124997126198205,0.19441653615185425,0.3820827023695391,0.18225079021662452
0.1053990646679881,0.01596955525272547,-0.025551288404360755,-0.04152084365708622,0.24116329486009822,0.1943062102978308,0.38227619806166235,0.18225429678040866
0.06707213206144698,0.019163466303270562,-0.0031939110505450944,-0.006387822101090189,0.24107554239926243,0.19419779262167255,0.3824694951188862,0.1822571698601788
-0.025551288404360755,0.009581733151635281,0.006387822101090189,0.019163466303270562,0.24098671498261792,0.19409128437422524,0.3826625894643583,0.1822594111787985
-0.06707213206144698,0.0,0.025551288404360755,0.0031939110505450944,0.24089681433765234,0.19398668659430235,0.3828554765780505,0.18226102248999465
-0.047908665758176414,0.006387822101090189,0.02235737735381566,0.038326932606541124,0.24080584275971542,0.19388400004345005,0.3830481516813775,0.18226200551545688
-0.01596955525272547,-0.0031939110505450944,-0.009581733151635281,0.012775644202180378,0.2407138030797263,0.19378322504485077,0.38324060988512376,0.18226236199029916
0.019163466303270562,-0.009581733151635281,-0.04471475470763132,-0.028745199454905845,0.24062069857319732,0.19368436144793896,0.38343284625660606,0.18226209372225757
-0.02235737735381566,-0.006387822101090189,-0.025551288404360755,-0.035133021555996034,0.24052653279730785,0.193587408683816,0.383624855893824,0.1822612026250522
0.02235737735381566,-0.01596955525272547,0.01596955525272547,-0.03193911050545094,0.2404313094712695,0.1934923658195661,0.38381663397419613,0.18225969073496823
0.02235737735381566,-0.009581733151635281,0.05429648785926659,0.009581733151635281,0.2403350324407205,0.19339923162474063,0.38400817571834595,0.182257560216193
-0.03193911050545094,-0.025551288404360755,0.07345995416253714,0.038326932606541124,0.24023770564881367,0.1933080046430312,0.384199476414045,0.18225481329411009
-0.038326932606541124,-0.012775644202180378,0.060684309960356786,0.04471475470763132,0.24013933306091068,0.19321868322834707,0.38439053155486985,0.18225145215587238
-0.02235737735381566,-0.019163466303270562,0.009581733151635281,0.04471475470763132,0.2400399186118738,0.19313126555316706,0.38458133688078955,0.18224747895416948
-0.03193911050545094,-0.01596955525272547,-0.05429648785926659,0.012775644202180378,0.2399394662385782,0.19304574962955767,0.38477188823604286,0.18224289589582118
-0.012775644202180378,0.01596955525272547,-0.11498079781962338,0.009581733151635281,0.23983797990855643,0.1929621333331768,0.38496218153130096,0.18223770522696578
-0.0031939110505450944,0.04152084365708622,-0.10220515361744302,0.0,0.23973546350693475,0.19288041441509407,0.3851522130428548,0.18223190903511644
0.006387822101090189,0.02235737735381566,-0.07345995416253714,-0.025551288404360755,0.2396319206143148,0.19280059059894442,0.3853419797557404,0.18222550903100046
-0.025551288404360755,0.006387822101090189,-0.0031939110505450944,-0.012775644202180378,0.23952735441675296,0.19272265970947866,0.38553147934839443,0.182218506525374
0.025551288404360755,-0.009581733151635281,0.03193911050545094,0.009581733151635281,0.23942176790256448,0.19264661960917817,0.38572070988595475,0.1822109026023027
0.035133021555996034,-0.038326932606541124,0.047908665758176414,0.038326932606541124,0.23931516413364376,0.19257246805997505,0.38590966952903044,0.1822026982773508
-0.02235737735381566,-0.01596955525272547,0.060684309960356786,0.07026604311199207,0.23920754628856628,0.19250020276816185,0.38609835639256496,0.18219389455070692
-0.025551288404360755,-0.012775644202180378,0.06387822101090188,0.06707213206144698,0.23909891751736115,0.19242982144918236,0.38628676854031224,0.18218449249314422
-0.03193911050545094,-0.019163466303270562,0.012775644202180378,0.01596955525272547,0.23898928085878413,0.19236132171233616,0.3864749040492356,0.18217449337964395
-0.012775644202180378,-0.01596955525272547,-0.012775644202180378,0.009581733151635281,0.23887863932091183,0.1922947009842319,0.38666276099640395,0.18216389869845223
-0.05110257680872151,-0.012775644202180378,-0.0031939110505450944,-0.012775644202180378,0.23876699604136212,0.19222995660481415,0.38685033732610374,0.18215271002772
-0.08623559836471753,-0.03193911050545094,-0.04152084365708622,-0.07345995416253714,0.2386543544361912,0.1921670859101269,0.3870376306988777,0.1821409289548042
0.012775644202180378,-0.019163466303270562,-0.07984777626362735,-0.10220515361744302,0.23854071823792258,0.19210608622452988,0.38722463839434434,0.18212855714320314
0.04152084365708622,-0.0031939110505450944,-0.04152084365708622,-0.09581733151635283,0.23842609133051437,0.1920469547637754,0.387411357368729,0.1821155965369813
-0.0031939110505450944,-0.006387822101090189,-0.05110257680872151,-0.07984777626362735,0.23831047753573217,0.19198968841207426,0.3875977844539387,0.18210204959825482
0.02235737735381566,-0.012775644202180378,-0.025551288404360755,-0.0031939110505450944,0.23819388056278448,0.19193428353644648,0.3877839165140411,0.1820879193867279
0.12456253097125865,-0.012775644202180378,0.01596955525272547,0.035133021555996034,0.23807630414783304,0.19188073602602312,0.38796975045205345,0.18207320937409038
0.1117868867690783,-0.01596955525272547,0.060684309960356786,0.01596955525272547,0.23795775238188663,0.19182904142305965,0.3881552830632213,0.18205792313183233
0.019163466303270562,0.0,0.04471475470763132,0.08623559836471753,0.23783823000870072,0.1917791949233247,0.38834051091244026,0.18204206415553417
-0.03193911050545094,-0.006387822101090189,-0.05429648785926659,0.006387822101090189,0.2377177423583604,0.1917311912540871,0.3885254304542429,0.1820256359333097
-0.05429648785926659,-0.009581733151635281,-0.04152084365708622,-0.07345995416253714,0.23759629506584104,0.1916850245843533,0.3887100382621308,0.1820086420876749
-0.04152084365708622,0.019163466303270562,-0.0031939110505450944,-0.028745199454905845,0.23747389394750162,0.1916406885781478,0.3888943310519089,0.18199108642244174
-0.019163466303270562,0.028745199454905845,-0.047908665758176414,0.009581733151635281,0.23735054502282482,0.19159817660913117,0.38907830547581607,0.1819729728922279
-0.006387822101090189,0.012775644202180378,-0.038326932606541124,-0.025551288404360755,0.23722625446413012,0.1915574820324274,0.38926195800485713,0.18195430549858527
-0.006387822101090189,-0.006387822101090189,0.009581733151635281,-0.02235737735381566,0.23710102847068967,0.19151859829249146,0.3894452850468086,0.18193508819001017
0.012775644202180378,-0.019163466303270562,-0.009581733151635281,-0.02235737735381566,0.2369748732220031,0.19148151883210274,0.3896282830470752,0.18191532489881887
0.035133021555996034,0.006387822101090189,-0.02235737735381566,-0.006387822101090189,0.23684779494372532,0.19144623701867475,0.3898109484230418,0.18189501961455806
-0.07026604311199207,0.0031939110505450944,0.025551288404360755,0.009581733151635281,0.23671980003968432,0.19141274610871664,0.389993277500248,0.18187417635135095
-0.13095035307234884,-0.012775644202180378,-0.009581733151635281,0.04152084365708622,0.23659089531834668,0.1913810391176353,0.39017526649650897,0.1818527990675091
-0.12775644202180375,-0.05110257680872151,-0.06707213206144698,-0.009581733151635281,0.2364610882656902,0.19135110875847877,0.3903569113781761,0.18183089159765506
-0.11498079781962338,-0.04152084365708622,-0.06387822101090188,-0.0031939110505450944,0.2363303871609429,0.19132294769587457,0.39053820764643377,0.18180845749674873
0.0031939110505450944,-0.0031939110505450944,0.0031939110505450944,0.038326932606541124,0.2361988009468512,0.1912965488853362,0.3907191503118983,0.18178549985591447
0.10859297571853319,0.019163466303270562,0.03193911050545094,0.05749039890981169,0.23606633902349344,0.1912719055567662,0.3908997340219956,0.18176202139774492
0.18524684093161545,0.006387822101090189,0.02235737735381566,0.019163466303270562,0.23593301125183805,0.19124901089027188,0.391079953082416,0.18173802477547404
0.17885901883052527,0.01596955525272547,0.05749039890981169,0.009581733151635281,0.2357988283011915,0.1912278577228179,0.3912598013417371,0.18171351263425334
0.04471475470763132,-0.006387822101090189,0.019163466303270562,0.028745199454905845,0.23566380200458337,0.19120843841030516,0.3914392721617089,0.18168848742340268
0.025551288404360755,0.009581733151635281,0.01596955525272547,0.0031939110505450944,0.23552794525359602,0.19119074484365822,0.39161835857342187,0.181662951329324
0.05749039890981169,0.012775644202180378,0.038326932606541124,-0.025551288404360755,0.23539127155666595,0.19117476856886415,0.3917970534799678,0.18163690639450206
-0.0031939110505450944,-0.0031939110505450944,0.01596955525272547,-0.035133021555996034,0.23525379470723604,0.191160500880879,0.3919753497814195,0.18161035463046538
-0.025551288404360755,-0.02235737735381566,-0.019163466303270562,-0.02235737735381566,0.23511552863597038,0.19114793285478482,0.3921532404120296,0.18158329809721524
-0.03193911050545094,-0.009581733151635281,-0.04471475470763132,-0.038326932606541124,0.23497648730816242,0.19113705540388656,0.3923307183208606,0.18155573896709046
-0.04471475470763132,-0.0031939110505450944,-0.028745199454905845,-0.012775644202180378,0.23483668468344004,0.19112785931818282,0.39250777647910967,0.18152767951926738
-0.035133021555996034,0.0031939110505450944,0.006387822101090189,0.009581733151635281,0.23469613479482826,0.19112033516709798,0.3926844079464898,0.18149912209158395
-0.04152084365708622,0.0031939110505450944,0.009581733151635281,-0.0031939110505450944,0.2345548518909709,0.19111447317764685,0.3928606058907776,0.18147006904060461
-0.047908665758176414,-0.012775644202180378,-0.01596955525272547,-0.019163466303270562,0.23441285053760796,0.19111026323091562,0.3930363635175366,0.18144052271393973
-0.05429648785926659,-0.03193911050545094,-0.05429648785926659,-0.04152084365708622,0.2342701456105874,0.1911076949741339,0.3932116739839803,0.18141048543129837
-0.047908665758176414,-0.035133021555996034,-0.03193911050545094,-0.047908665758176414,0.2341267521663708,0.19110675804027963,0.3933865303183803,0.18137995947496943
-0.025551288404360755,-0.006387822101090189,0.0031939110505450944,-0.009581733151635281,0.2339826852878611,0.1911074422746355,0.39356092533465437,0.18134894710284907
0.0,0.0031939110505450944,-0.012775644202180378,-0.025551288404360755,0.23383796004252105,0.19110973774244763,0.39373485161904576,0.18131745059598556
-0.07665386521308225,-0.02235737735381566,-0.04152084365708622,-0.035133021555996034,0.23369259152729202,0.19111363452329114,0.3939083016335689,0.18128547231584788
-0.09901124256689792,-0.0031939110505450944,-0.02235737735381566,-0.009581733151635281,0.23354659496054278,0.19111912254414784,0.3940812677971275,0.1812530146981819
-0.08304168731417244,0.006387822101090189,0.0031939110505450944,0.01596955525272547,0.23339998589569674,0.19112619150093854,0.3942537424386042,0.18122008016476057
-0.019163466303270562,-0.009581733151635281,0.04152084365708622,0.035133021555996034,0.23325278041978373,0.19113483078095994,0.3944257177319995,0.18118667106725678
0.035133021555996034,-0.009581733151635281,0.04152084365708622,0.060684309960356786,0.2331049950522541,0.19114502943379014,0.39459718575615005,0.18115278975780585
0.060684309960356786,0.0,0.047908665758176414,0.08623559836471753,0.23295664644478667,0.19115677616008359,0.39476813863759447,0.1811184387575353
0.1628894635777998,-0.025551288404360755,0.035133021555996034,0.04152084365708622,0.23280775129099016,0.19117005923717573,0.394938568568817,0.18108362090301716
0.16927728567888997,-0.019163466303270562,-0.009581733151635281,0.03193911050545094,0.2326583266207933,0.191184866517515,0.3951084675639641,0.18104833929772757
0.07026604311199207,-0.019163466303270562,-0.060684309960356786,0.04152084365708622,0.232508390194333,0.19120118558175353,0.39527782713594634,0.18101259708796702
0.006387822101090189,0.009581733151635281,-0.012775644202180378,0.07345995416253714,0.2323579605084761,0.19121900386952317,0.3954466382639867,0.18097639735801405
-0.035133021555996034,0.0,0.009581733151635281,0.05749039890981169,0.23220705638499922,0.19123830867058036,0.39561489163601293,0.1809397433084076
0.025551288404360755,-0.019163466303270562,-0.05110257680872151,-0.035133021555996034,0.23205569661664635,0.1912590870499855,0.39578257783866305,0.1809026384947051
0.05429648785926659,-0.03193911050545094,-0.18524684093161545,-0.2139920403865213,0.2319038997856351,0.19128132581070129,0.39594968750136417,0.18086508690229952
-0.01596955525272547,0.0,-0.12136861992071357,-0.2682885282457879,0.23175168393274043,0.1913050114081057,0.39611621154120974,0.18082709311794404
-0.06707213206144698,0.0031939110505450944,-0.047908665758176414,-0.1053990646679881,0.23159906619848486,0.19133012966578186,0.396282141325484,0.18078866281024927
-0.028745199454905845,0.0,-0.02235737735381566,-0.01596955525272547,0.2314460629187381,0.1913566655309202,0.3964474685779267,0.1807498029724149
-0.028745199454905845,0.012775644202180378,0.02235737735381566,0.05749039890981169,0.2312926900881675,0.19138460318973238,0.3966121851991098,0.18071052152299033
-0.08942950941526263,0.0,0.012775644202180378,0.07984777626362735,0.231138963700598,0.191413926361058,0.3967762831342602,0.18067082680408367
-0.1469199083250743,-0.012775644202180378,0.01596955525272547,0.08623559836471753,0.23098489994631563,0.19144461841912,0.3969397541647812,0.18063072746978315
-0.11498079781962338,0.012775644202180378,0.06707213206144698,0.07026604311199207,0.23083051547170827,0.1914766623418364,0.39710258964224815,0.1805902325442071
-0.012775644202180378,0.038326932606541124,0.08942950941526263,0.038326932606541124,0.23067582746599694,0.19151004073653755,0.3972647804670259,0.18054935133043984
0.02235737735381566,0.012775644202180378,0.05749039890981169,0.006387822101090189,0.230520853323301,0.19154473607367095,0.39742631743670187,0.1805080931663261
0.038326932606541124,-0.009581733151635281,0.009581733151635281,-0.08942950941526263,0.23036561022559873,0.1915807309154797,0.3975871916091712,0.18046646724975027
0.11498079781962338,0.02235737735381566,-0.009581733151635281,-0.07984777626362735,0.23021011510886588,0.1916180079084835,0.39774739423271116,0.18042448274993955
0.07026604311199207,0.028745199454905845,0.006387822101090189,-0.060684309960356786,0.23005438493738434,0.19165654971893503,0.397906916278771,0.18038214906490965
-0.04152084365708622,0.0,-0.019163466303270562,-0.02235737735381566,0.2298984369217449,0.19169633910005165,0.3980657480855683,0.180339475892635
-0.08942950941526263,-0.047908665758176414,-0.04471475470763132,-0.009581733151635281,0.22974228853348244,0.191737358968862,0.3982238794365104,0.18029647306114505
-0.05429648785926659,-0.05749039890981169,-0.0031939110505450944,-0.047908665758176414,0.2295859574077017,0.1917795925841784,0.3983812997438129,0.18025315026430708
0.08942950941526263,-0.09901124256689792,-0.019163466303270562,-0.025551288404360755,0.22942946119952218,0.19182302409834515,0.3985379978559356,0.18020951684619713
0.12775644202180375,-0.047908665758176414,-0.02235737735381566,0.012775644202180378,0.22927281747050388,0.1918676392550825,0.39869396160586296,0.18016558166855073
