raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
0.038326932606541124,-0.12456253097125865,-0.07345995416253714,-0.01596955525272547,0.5904874001756565,0.13258681279678172,0.32911270293285816,0.22595828129143225
0.012775644202180378,-0.0031939110505450944,-0.047908665758176414,0.07665386521308225,0.5903564557479012,0.13256069671338477,0.32897532996923917,0.22593648431156177
-0.012775644202180378,0.012775644202180378,-0.02235737735381566,0.07345995416253714,0.5902264389793793,0.13253481043582455,0.3288379572885271,0.2259144348921499
-0.025551288404360755,-0.009581733151635281,-0.04152084365708622,0.006387822101090189,0.5900973746757371,0.13250915603496005,0.3287006016192883,0.22589214328254517
0.009581733151635281,-0.006387822101090189,-0.02235737735381566,-0.07345995416253714,0.589969286498342,0.1324837353089084,0.32856327975921756,0.22586961972405453
-0.012775644202180378,-0.0031939110505450944,-0.006387822101090189,-0.07345995416253714,0.5898421969655175,0.13245854973570667,0.3284260083505921,0.22584687438807835
0.012775644202180378,0.038326932606541124,-0.025551288404360755,-0.12456253097125865,0.5897161274216536,0.13243360047821562,0.32828880365268515,0.22582391750445494
0.0031939110505450944,0.05110257680872151,-0.05110257680872151,-0.10859297571853319,0.5895910979931447,0.13240888844041335,0.3281516814386728,0.2258007596341067
-0.07984777626362735,0.019163466303270562,-0.006387822101090189,-0.05110257680872151,0.5894671276557287,0.13238441436450563,0.3280146571894346,0.22577741184034278
-0.03193911050545094,-0.04152084365708622,0.012775644202180378,-0.025551288404360755,0.5893442345449661,0.13236017888060578,0.3278777461836046,0.22575388557575096
0.025551288404360755,0.04471475470763132,0.0,-0.019163466303270562,0.5892224362893947,0.13233618250280077,0.3277409632172218,0.2257301923456336
0.03193911050545094,-0.025551288404360755,-0.006387822101090189,0.006387822101090189,0.5891017500021061,0.13231242563641574,0.32760432227433695,0.22570634339718196
-0.05749039890981169,-0.1596955525272547,-0.01596955525272547,0.02235737735381566,0.5889821921389496,0.13228890863799328,0.32746783641103416,0.22568234955789232
-0.05749039890981169,-0.09581733151635283,-0.009581733151635281,-0.006387822101090189,0.5888637786032211,0.13226563198689073,0.32733151782257863,0.22565822118477727
-0.07345995416253714,0.012775644202180378,-0.006387822101090189,-0.028745199454905845,0.58874652502372,0.13224259645406647,0.3271953779431186,0.22563396816851744
-0.028745199454905845,-0.0031939110505450944,0.019163466303270562,-0.035133021555996034,0.5886304469407969,0.13221980300676023,0.3270594274700665,0.22560959997589194
-0.006387822101090189,0.0,0.07665386521308225,0.0031939110505450944,0.5885155596900072,0.132197252517321,0.3269236765290471,0.22558512571183997
0.028745199454905845,0.0031939110505450944,0.028745199454905845,0.0,0.5884018780113365,0.1321749455629676,0.32678813518505434,0.22556055411073078
0.028745199454905845,-0.01596955525272547,-0.08623559836471753,-0.012775644202180378,0.5882894157569708,0.13215288238035658,0.32665281398553403,0.22553589343997663
0.10220515361744302,-0.02235737735381566,-0.10220515361744302,0.038326932606541124,0.5881781860092283,0.13213106289460438,0.3265177243738044,0.22551115146158177
0.08942950941526263,-0.05110257680872151,-0.08304168731417244,-0.012775644202180378,0.5880682015927445,0.13210948678540713,0.3263828792096553,0.22548633551600933
0.02235737735381566,-0.1053990646679881,-0.060684309960356786,-0.04471475470763132,0.5879594755737372,0.13208815360493595,0.3262482931202766,0.22546145262050057
-0.035133021555996034,-0.01596955525272547,0.02235737735381566,-0.038326932606541124,0.5878520211984231,0.1320670629271888,0.326113982214657,0.22543650953204572
0.03193911050545094,0.08304168731417244,0.047908665758176414,0.006387822101090189,0.5877458514086865,0.13204621441567832,0.3259799633798093,0.22541151279134114
0.02235737735381566,0.05110257680872151,0.035133021555996034,0.028745199454905845,0.5876409785176503,0.13202560779826586,0.32584625374262993,0.22538646869623125
-0.035133021555996034,0.09901124256689792,0.038326932606541124,0.0031939110505450944,0.5875374141300959,0.13200524287436666,0.3257128705161369,0.22536138321930219
-0.025551288404360755,0.02235737735381566,0.019163466303270562,-0.0031939110505450944,0.5874351691287444,0.1319851195581672,0.3255798309555193,0.22533626194037085
-0.05110257680872151,-0.06387822101090188,-0.009581733151635281,-0.1117868867690783,0.5873342537161145,0.13196523785996378,0.3254471521605973,0.2253111100612082
-0.06707213206144698,-0.1596955525272547,-0.012775644202180378,-0.06387822101090188,0.5872346775709228,0.13194559786779228,0.3253148507607603,0.22528593262728935
-0.11498079781962338,-0.14372599727452925,-0.01596955525272547,0.01596955525272547,0.5871364502000391,0.1319261999017039,0.3251829426788782,0.22526073480225936
-0.1533077304261645,-0.08623559836471753,-0.0031939110505450944,-0.06387822101090188,0.5870395815426388,0.13190704474611625,0.3250514430601367,0.2252355218676246
-0.09901124256689792,-0.038326932606541124,0.012775644202180378,-0.006387822101090189,0.5869440826473534,0.13188813366426044,0.3249203662423745,0.2252102990535015
-0.006387822101090189,-0.0031939110505450944,-0.01596955525272547,-0.05110257680872151,0.5868499658362234,0.1318694681551805,0.32478972572700043,0.2251850714419486
0.012775644202180378,0.009581733151635281,-0.035133021555996034,-0.006387822101090189,0.5867572439769169,0.13185104965905825,0.3246595342779426,0.22515984392144212
0.04152084365708622,0.02235737735381566,-0.019163466303270562,0.13414426412289396,0.5866659294903807,0.13183287937437166,0.3245298041532388,0.22513462121419153
0.047908665758176414,0.04152084365708622,-0.019163466303270562,0.07345995416253714,0.5865760339734304,0.13181495822679043,0.3244005472658331,0.22510940809222985
0.04471475470763132,0.02235737735381566,-0.02235737735381566,0.02235737735381566,0.5864875683940786,0.13179728692757275,0.3242717751606709,0.225084209614751
-0.012775644202180378,-0.006387822101090189,-0.006387822101090189,0.0031939110505450944,0.5864005432653333,0.13177986601157865,0.3241434989184162,0.22505903103719765
-0.006387822101090189,-0.04152084365708622,-0.03193911050545094,0.0031939110505450944,0.5863149685076435,0.13176269581630795,0.3240157290876259,0.22503387745601927
-0.01596955525272547,0.006387822101090189,-0.06387822101090188,0.02235737735381566,0.5862308531478496,0.1317457764640849,0.32388847579921126,0.22500875355608488
0.038326932606541124,-0.04152084365708622,-0.08304168731417244,-0.01596955525272547,0.5861482051751358,0.13172910787514133,0.3237617492748674,0.22498366357623786
-0.006387822101090189,-0.11498079781962338,-0.04471475470763132,-0.07026604311199207,0.586067031638951,0.13171268982638257,0.32363556048819947,0.2249586114038536
-0.06707213206144698,-0.038326932606541124,-0.028745199454905845,-0.04471475470763132,0.5859873388053249,0.13169652209400406,0.32350992135881895,0.22493360074223054
0.009581733151635281,0.01596955525272547,-0.01596955525272547,-0.03193911050545094,0.5859091323015277,0.13168060454791636,0.3233848443192823,0.22490863525725868
-0.060684309960356786,0.03193911050545094,0.035133021555996034,-0.0031939110505450944,0.5858324172400279,0.13166493706114155,0.32326034175484153,0.22488371856178282
-0.006387822101090189,0.04152084365708622,0.05429648785926659,-0.009581733151635281,0.5857571982483849,0.13164951938176475,0.32313642582797375,0.2248588540515679
0.02235737735381566,0.0031939110505450944,0.035133021555996034,-0.04471475470763132,0.5856834793835736,0.13163435110428603,0.3230131087015728,0.22483404477549562
0.009581733151635281,-0.038326932606541124,0.0,0.0031939110505450944,0.5856112639556617,0.13161943166369955,0.3228904026779983,0.22480929344756695
0.04471475470763132,-0.09581733151635283,-0.05110257680872151,-0.025551288404360755,0.5855405544143276,0.13160476034775945,0.32276831996688415,0.22478460249704219
0.09901124256689792,-0.038326932606541124,-0.04471475470763132,-0.028745199454905845,0.5854713525459123,0.13159033640358497,0.32264687253722907,0.22475997406599615
0.07984777626362735,0.0031939110505450944,-0.025551288404360755,-0.05110257680872151,0.5854036600219821,0.1315761591175155,0.32252607233416064,0.22473541004073613
0.09901124256689792,-0.047908665758176414,-0.009581733151635281,-0.07665386521308225,0.5853374789712068,0.13156222773798162,0.3224059313580011,0.22471091218409747
-0.060684309960356786,-0.025551288404360755,-0.009581733151635281,-0.07665386521308225,0.5852728122240748,0.13154854137739766,0.3222864613395385,0.2246864823286673
-0.04152084365708622,0.01596955525272547,-0.006387822101090189,-0.03193911050545094,0.5852096631850741,0.13153509900184907,0.3221676733602385,0.22466212251729853
0.012775644202180378,0.04471475470763132,-0.05110257680872151,0.0,0.5851480354213263,0.13152189943347767,0.32204957775375675,0.22463783493859174
-0.06387822101090188,0.047908665758176414,-0.06707213206144698,0.10220515361744302,0.5850879322072321,0.13150894135979746,0.32193218445188604,0.22461362173502053
-0.1596955525272547,-0.04152084365708622,-0.038326932606541124,0.047908665758176414,0.5850293565463383,0.13149622338735648,0.3218155035999511,0.22458948499212522
-0.10220515361744302,-0.1533077304261645,-0.02235737735381566,-0.01596955525272547,0.584972311892935,0.13148374413484565,0.3216995458468627,0.2245654268742929
-0.07026604311199207,-0.13095035307234884,0.012775644202180378,-0.012775644202180378,0.5849168028480215,0.13147150241920955,0.3215843220467601,0.22454144956686206
-0.04471475470763132,-0.028745199454905845,0.035133021555996034,0.009581733151635281,0.5848628350470074,0.13145949745120947,0.3214698428111885,0.22451755504798426
-0.060684309960356786,0.0031939110505450944,0.06387822101090188,-0.05110257680872151,0.584810414547086,0.1314477287733833,0.3213561184442524,0.22449374497008978
-0.047908665758176414,0.009581733151635281,0.025551288404360755,-0.05110257680872151,0.5847595474041412,0.13143619595572362,0.32124315927464037,0.22447002073703037
0.006387822101090189,0.02235737735381566,-0.009581733151635281,-0.028745199454905845,0.5847102394822127,0.13142489835746762,0.3211309758279438,0.22444638365657857
0.038326932606541124,-0.006387822101090189,-0.038326932606541124,0.009581733151635281,0.5846624962062116,0.13141383507349158,0.32101957855339486,0.2244228349800895
0.038326932606541124,-0.05110257680872151,-0.035133021555996034,0.11498079781962338,0.5846163223417421,0.13140300496362337,0.3209089775953062,0.2243993758581847
0.04152084365708622,-0.038326932606541124,-0.035133021555996034,0.07984777626362735,0.584571722027296,0.13139240671208868,0.3207991829170917,0.22437600747060388
0.0,0.009581733151635281,-0.05110257680872151,-0.038326932606541124,0.5845286988658744,0.13138203889018302,0.32069020450378144,0.22435273127331326
-0.019163466303270562,0.03193911050545094,-0.047908665758176414,-0.07345995416253714,0.5844872557941131,0.13137189995538973,0.3205820525209792,0.22432954903658528
-0.028745199454905845,0.028745199454905845,-0.025551288404360755,-0.038326932606541124,0.5844473948753297,0.13136198821299822,0.3204747374309499,0.22430646271348612
-0.038326932606541124,-0.028745199454905845,0.0,-0.028745199454905845,0.5844091173125167,0.13135230181589827,0.32036826983844346,0.22428347433750817
-0.02235737735381566,-0.0031939110505450944,0.009581733151635281,-0.01596955525272547,0.5843724236270372,0.13134283877412817,0.3202626600170073,0.22426058590609005
0.035133021555996034,-0.025551288404360755,-0.006387822101090189,0.0031939110505450944,0.5843373137608096,0.13133359692675833,0.32015791746988365,0.2242377992209893
0.05429648785926659,0.012775644202180378,-0.025551288404360755,-0.038326932606541124,0.5843037871170282,0.13132457391008648,0.3200540508134364,0.2242151157740751
0.04471475470763132,0.04471475470763132,0.0031939110505450944,-0.10859297571853319,0.5842718426970107,0.13131576716668858,0.31995106789066635,0.22419253680394924
0.02235737735381566,0.035133021555996034,-0.01596955525272547,-0.028745199454905845,0.5842414792348671,0.13130717399465902,0.3198489758561414,0.2241700635453829
0.028745199454905845,-0.05110257680872151,-0.012775644202180378,-0.02235737735381566,0.584212695127363,0.13129879161135957,0.3197477811590071,0.22414769738684773
0.0,-0.18205292988107036,0.006387822101090189,-0.0031939110505450944,0.5841854882129837,0.13129061726479144,0.3196474895263618,0.22412543972138868
-0.03193911050545094,-0.12456253097125865,0.02235737735381566,0.01596955525272547,0.5841598555730914,0.13128264847519985,0.31954810597382793,0.22410329169856694
-0.012775644202180378,0.012775644202180378,0.012775644202180378,-0.04471475470763132,0.5841357934561661,0.13127488324768902,0.31944963484958083,0.2240812541291309
-0.047908665758176414,0.04471475470763132,0.019163466303270562,-0.09262342046580772,0.5841132973507729,0.13126731996856508,0.31935207991799525,0.2240593276007554
0.0,0.038326932606541124,0.006387822101090189,-0.05429648785926659,0.5840923621081043,0.131259957117059,0.31925544439504644,0.22403751273382536
0.025551288404360755,0.038326932606541124,-0.038326932606541124,-0.04471475470763132,0.5840729819520767,0.13125279311656096,0.31915973094966316,0.22401581035872056
0.04152084365708622,0.07984777626362735,-0.04471475470763132,0.05110257680872151,0.5840551504202647,0.13124582634396323,0.3190649418661245,0.2239942214829662
0.04152084365708622,-0.0031939110505450944,-0.04471475470763132,0.09262342046580772,0.5840388604624815,0.1312390551722179,0.3189710794118155,0.2239727472206026
0.025551288404360755,-0.10859297571853319,-0.04152084365708622,-0.012775644202180378,0.5840241046437628,0.1312324779885726,0.31887814615203514,0.22395138882404736
0.019163466303270562,-0.07345995416253714,-0.06387822101090188,-0.05429648785926659,0.5840108751782964,0.1312260932347481,0.31878614508522196,0.22393014767262387
0.006387822101090189,-0.03193911050545094,-0.06387822101090188,0.04471475470763132,0.5839991637648079,0.13121989948676469,0.3186950797960417,0.22390902516440636
0.0031939110505450944,-0.038326932606541124,-0.05110257680872151,0.04152084365708622,0.5839889613694315,0.13121389544171197,0.3186049546729813,0.22388802266613245
-0.006387822101090189,-0.12136861992071357,-0.04152084365708622,-0.012775644202180378,0.5839802580536683,0.13120807983938973,0.31851577494787553,0.22386714150447687
-0.04152084365708622,-0.10220515361744302,-0.009581733151635281,-0.028745199454905845,0.5839730429480454,0.13120245152699792,0.3184275464193879,0.22384638288539613
-0.07665386521308225,0.02235737735381566,0.01596955525272547,-0.025551288404360755,0.5839673045118802,0.13119700959920813,0.3183402749595437,0.2238257478012868
-0.08623559836471753,0.04152084365708622,0.009581733151635281,-0.04471475470763132,0.5839630310790628,0.13119175336078376,0.31825396604170025,0.2238052370230212
-0.09262342046580772,-0.02235737735381566,0.019163466303270562,0.006387822101090189,0.5839602114364248,0.13118668214244236,0.318168624504331,0.22378485114169516
-0.03193911050545094,0.0031939110505450944,-0.0031939110505450944,0.05429648785926659,0.5839588351024787,0.13118179516141334,0.3180842545132733,0.22376459058043796
-0.035133021555996034,-0.05749039890981169,-0.07984777626362735,0.012775644202180378,0.5839588921317509,0.13117709146212025,0.31800085967896535,0.22374445559253708
-0.02235737735381566,-0.10859297571853319,-0.04152084365708622,0.006387822101090189,0.5839603726320824,0.1311725699607119,0.31791844349383636,0.2237244462506061
-0.012775644202180378,-0.0031939110505450944,0.009581733151635281,-0.025551288404360755,0.5839632663634767,0.13116822959035424,0.3178370097961265,0.22370456237739164
-0.04471475470763132,0.038326932606541124,0.035133021555996034,-0.03193911050545094,0.5839675625553874,0.13116406935241556,0.3177565626760328,0.2236848034980115
-0.0031939110505450944,0.060684309960356786,0.009581733151635281,-0.047908665758176414,0.5839732498882553,0.13116008822364084,0.31767710606806143,0.22366516890788202
0.038326932606541124,0.07665386521308225,0.0,-0.019163466303270562,0.5839803165168745,0.13115628513295077,0.31759864349090683,0.22364565777786022
0.07026604311199207,0.07026604311199207,0.006387822101090189,-0.006387822101090189,0.5839887501395103,0.1311526590609439,0.3175211778117434,0.2236262691653433
0.05749039890981169,0.028745199454905845,0.009581733151635281,-0.0031939110505450944,0.5839985382824199,0.1311492091058025,0.317444711034563,0.22360700190582708
0.038326932606541124,-0.03193911050545094,0.0031939110505450944,-0.08623559836471753,0.584009668621222,0.13114593443135078,0.31736924427319263,0.22358785454229813
0.04471475470763132,0.009581733151635281,0.0031939110505450944,-0.07984777626362735,0.5840221290022584,0.1311428341492315,0.31729477778524173,0.2235688254900635
0.0,-0.019163466303270562,-0.035133021555996034,-0.06387822101090188,0.5840359072194922,0.13113990721829824,0.317221311012318,0.22354991334306634
-0.012775644202180378,-0.2874519945490585,-0.03193911050545094,-0.02235737735381566,0.5840509907029405,0.13113715250968505,0.31714884280752403,0.22353111700175707
0.025551288404360755,-0.2555128840436075,-0.03193911050545094,0.025551288404360755,0.584067366239868,0.13113456924890432,0.3170773718069075,0.2235124355263028
-0.06387822101090188,-0.06387822101090188,-0.028745199454905845,0.07665386521308225,0.5840850199769512,0.1311321575785765,0.31700689665401816,0.2234938679538768
-0.08304168731417244,0.05429648785926659,-0.028745199454905845,0.025551288404360755,0.5841039378001608,0.1311299185934093,0.316937416012854,0.22347541329235962
-0.05110257680872151,0.06707213206144698,-0.006387822101090189,-0.06387822101090188,0.5841241058282445,0.1311278538740851,0.3168689284732613,0.22345707059973788
-0.025551288404360755,0.06707213206144698,0.028745199454905845,-0.09901124256689792,0.5841455105941792,0.13112596512875166,0.31680143238409425,0.22343883904643716
0.038326932606541124,0.07345995416253714,0.009581733151635281,0.0,0.5841681387999033,0.13112425412666956,0.31673492571595696,0.22342071799689653
0.02235737735381566,-0.012775644202180378,-0.012775644202180378,0.1117868867690783,0.5841919769875202,0.1311227226996493,0.316669406006728,0.22340270702672246
-0.05429648785926659,-0.04471475470763132,-0.025551288404360755,0.0031939110505450944,0.5842170114139258,0.1311213726711766,0.3166048703214465,0.22338480586520676
-0.1501138193756194,0.009581733151635281,-0.04152084365708622,-0.006387822101090189,0.5842432282775496,0.1311202057491616,0.31654131532695445,0.22336701430722714
-0.060684309960356786,0.04152084365708622,-0.05749039890981169,0.03193911050545094,0.5842706143467123,0.13111922346075863,0.31647873761357964,0.22334933202521567
-0.035133021555996034,-0.028745199454905845,-0.06387822101090188,-0.012775644202180378,0.584299157388852,0.1311184271424791,0.3164171341591706,0.22333175841573913
0.0,-0.07026604311199207,-0.038326932606541124,-0.019163466303270562,0.5843288457820436,0.13111781797496977,0.3163565026849011,0.22331429259501984
0.04152084365708622,-0.009581733151635281,-0.0031939110505450944,0.009581733151635281,0.5843596677643207,0.13111739703809358,0.316296841602691,0.2232969334080812
0.035133021555996034,-0.028745199454905845,0.0,0.01596955525272547,0.5843916110867223,0.1311171653150869,0.31623814946698414,0.22327967940174384
0.025551288404360755,-0.038326932606541124,0.0031939110505450944,-0.012775644202180378,0.5844246630911734,0.1311171236396714,0.31618042430798027,0.2232625288093629
0.012775644202180378,0.0031939110505450944,-0.0031939110505450944,-0.05749039890981169,0.584458810777945,0.1311172726621163,0.3161236632776614,0.22324547958315707
0.035133021555996034,0.019163466303270562,0.02235737735381566,-0.04471475470763132,0.5844940407108739,0.13111761282977674,0.31606786264381825,0.22322852951389316
0.05749039890981169,-0.019163466303270562,0.0031939110505450944,-0.028745199454905845,0.5845303390116953,0.13111814435129587,0.31601301794528897,0.22321167637116807
0.07345995416253714,-0.05749039890981169,-0.006387822101090189,-0.01596955525272547,0.5845676916262668,0.13111886720173074,0.3159591240978113,0.22319491791978144
0.05429648785926659,-0.08304168731417244,-0.006387822101090189,-0.038326932606541124,0.5846060846970234,0.1311197812165848,0.3159061753506552,0.2231782518277295
0.009581733151635281,-0.07345995416253714,0.019163466303270562,-0.05110257680872151,0.5846455046852482,0.13112088624131657,0.3158541652440533,0.22316167563202097
0.047908665758176414,-0.009581733151635281,0.06387822101090188,-0.05110257680872151,0.5846859381228693,0.13112218222003308,0.31580308680891683,0.22314518682444456
0.08623559836471753,0.03193911050545094,0.028745199454905845,-0.047908665758176414,0.5847273714143502,0.13112366912843695,0.31575293304511326,0.223128782958471
0.07345995416253714,0.07665386521308225,-0.006387822101090189,-0.02235737735381566,0.5847697910885776,0.1311253468592117,0.31570369725109143,0.223112461673322
0.025551288404360755,0.08304168731417244,-0.038326932606541124,-0.01596955525272547,0.5848131841433548,0.1311272152468928,0.31565537285840345,0.2230962206117752
-0.025551288404360755,0.028745199454905845,-0.05749039890981169,0.019163466303270562,0.5848575379282737,0.13112927418408024,0.31560795325549057,0.22308005728750385
-0.14372599727452925,0.0031939110505450944,-0.03193911050545094,0.0,0.5849028398774685,0.13113152361899186,0.315561432036963,0.22306396898162376
-0.2139920403865213,-0.01596955525272547,-0.025551288404360755,-0.025551288404360755,0.5849490779974323,0.13113396340432062,0.31551580323537914,0.2230479526882582
-0.10220515361744302,-0.14372599727452925,-0.04471475470763132,0.006387822101090189,0.5849962420560849,0.13113659321806523,0.3154710612070766,0.2230320051015713
-0.012775644202180378,-0.18524684093161545,-0.02235737735381566,0.03193911050545094,0.5850443240706149,0.1311394127720093,0.31542720048628037,0.22301612264134638
0.02235737735381566,-0.08304168731417244,0.012775644202180378,0.09901124256689792,0.5850933173777616,0.13114242218359928,0.31538421570864783,0.22300030155476636
-0.09262342046580772,-0.01596955525272547,-0.006387822101090189,0.060684309960356786,0.5851432154519399,0.13114562209846475,0.31534210138175833,0.22298453815395788
-0.07665386521308225,0.025551288404360755,-0.07984777626362735,-0.009581733151635281,0.5851940116913532,0.13114901343001675,0.3153008517197338,0.22296882901362242
-0.08304168731417244,0.038326932606541124,-0.060684309960356786,0.019163466303270562,0.58524569987081,0.13115259704209087,0.3152604610172485,0.2229531708748595
-0.06387822101090188,0.0031939110505450944,-0.05110257680872151,-0.0031939110505450944,0.5852982744259237,0.13115637362024204,0.3152209243193079,0.22293756038160623
-0.10220515361744302,-0.03193911050545094,-0.06387822101090188,-0.047908665758176414,0.5853517304516556,0.13116034364662732,0.3151822377177815,0.22292199393850876
-0.12456253097125865,0.012775644202180378,-0.05110257680872151,-0.08304168731417244,0.5854060637929064,0.13116450737949373,0.31514439828743246,0.22290646778962253
-0.038326932606541124,0.006387822101090189,-0.006387822101090189,-0.04471475470763132,0.5854612712670986,0.13116886483997958,0.3151074039088209,0.22289097824451257
-0.07345995416253714,-0.012775644202180378,0.028745199454905845,0.0,0.5855173505882447,0.1311734157922123,0.31507125285248827,0.2228755218015606
0.07665386521308225,0.06387822101090188,0.04471475470763132,-0.04152084365708622,0.5855742999973736,0.1311781597432239,0.31503594334973645,0.22286009501697404
0.13095035307234884,0.009581733151635281,0.0031939110505450944,-0.08623559836471753,0.585632118189057,0.1311830960096217,0.3150014735192279,0.2228446943804272
0.1117868867690783,-0.10859297571853319,0.0031939110505450944,-0.06707213206144698,0.5856908046950287,0.13118822381099848,0.3149678413149199,0.22282931645176302
0.10220515361744302,-0.12136861992071357,0.05429648785926659,0.019163466303270562,0.585750360284473,0.13119354239936443,0.31493504429374747,0.22281395804726598
0.05429648785926659,-0.08304168731417244,0.03193911050545094,0.08304168731417244,0.585810786970754,0.13119905125040598,0.314903079689013,0.2227986162201551
-0.02235737735381566,-0.06707213206144698,-0.01596955525272547,0.05110257680872151,0.5858720875526989,0.13120475016820135,0.3148719447509494,0.22278328818956025
-0.02235737735381566,-0.012775644202180378,-0.009581733151635281,-0.03193911050545094,0.5859342649191494,0.13121063919358944,0.3148416367463269,0.22276797135622534
0.038326932606541124,0.009581733151635281,0.0031939110505450944,-0.09262342046580772,0.5859973215029878,0.13121671840140983,0.31481215260923934,0.22275266329991378
0.047908665758176414,-0.01596955525272547,-0.01596955525272547,-0.10220515361744302,0.586061259140198,0.13122298771076993,0.314783488657996,0.22273736182863862
0.012775644202180378,-0.012775644202180378,-0.02235737735381566,-0.009581733151635281,0.5861260791753944,0.13122944678738135,0.31475564055820143,0.2227220651171577
0.0031939110505450944,0.009581733151635281,-0.012775644202180378,-0.019163466303270562,0.5861917824275266,0.13123609502813963,0.3147286034609381,0.22270677164495553
-0.038326932606541124,0.05110257680872151,-0.03193911050545094,-0.04152084365708622,0.5862583689673823,0.13124293157935057,0.3147023721454771,0.22269147991220978
-0.03193911050545094,0.07665386521308225,-0.05110257680872151,-0.01596955525272547,0.5863258380507967,0.13124995541307266,0.3146769411865499,0.2226761882707484
-0.03193911050545094,0.08304168731417244,-0.05749039890981169,-0.047908665758176414,0.5863941882925493,0.13125716547868893,0.31465230530675337,0.22266089493346594
-0.060684309960356786,0.13414426412289396,-0.047908665758176414,-0.03193911050545094,0.5864634178513305,0.13126456087425392,0.314628459790282,0.22264559801739206
-0.028745199454905845,0.12775644202180375,-0.047908665758176414,0.047908665758176414,0.5865335245703069,0.1312721410094705,0.31460540067518605,0.22263029559057676
-0.0031939110505450944,-0.04152084365708622,-0.02235737735381566,0.07984777626362735,0.5866045060002986,0.13127990570759226,0.3145831246606576,0.22261498574524943
-0.028745199454905845,-0.2874519945490585,0.0,0.0031939110505450944,0.5866763591831251,0.13128785523055186,0.31456162876753535,0.22259966667879383
-0.009581733151635281,-0.33216674925668976,-0.03193911050545094,-0.02235737735381566,0.5867490804155225,0.13129599050516835,0.31454090987013195,0.2225843366585201
0.04471475470763132,-0.16927728567888997,-0.038326932606541124,-0.03193911050545094,0.5868226652288614,0.13130431360828904,0.31452096448390904,0.22256899385861623
0.07026604311199207,-0.0031939110505450944,0.0,-0.012775644202180378,0.5868971085857632,0.13131282789915924,0.3145017889054834,0.222553636262835
0.07026604311199207,0.035133021555996034,0.06707213206144698,0.035133021555996034,0.5869724052670304,0.13132153748227104,0.3144833793369688,0.22253826167014976
0.02235737735381566,0.04152084365708622,0.038326932606541124,0.035133021555996034,0.5870485502016383,0.13133044655514864,0.3144657320284299,0.22252286772061539
0.0,0.06387822101090188,-0.012775644202180378,0.019163466303270562,0.5871255383538012,0.1313395591503748,0.3144488435186351,0.22250745193434535
-0.05749039890981169,0.05110257680872151,-0.012775644202180378,-0.012775644202180378,0.5872033642986944,0.13134887917095397,0.314432710536441,0.22249201171383398
-0.08942950941526263,-0.028745199454905845,-0.01596955525272547,-0.028745199454905845,0.5872820221367425,0.1313584104431837,0.3144173295817663,0.22247654428769528
