-0.009244375,0.801839276,0.041262478,0.166142621
-0.009116185,0.801909277,0.041213328,0.165993579
-0.008985335,0.801974111,0.041164517,0.165846707
-0.00885179,0.802033688,0.041116044,0.165702058
-0.008715519,0.802087923,0.041067909,0.165559688
-0.008576489,0.802136731,0.04102011,0.165419648
-0.008434671,0.802180031,0.040972648,0.165281992
-0.008290036,0.802217742,0.040925519,0.165146775
-0.008142559,0.802249789,0.040878722,0.165014048
-0.007992214,0.802276098,0.040832254,0.164883862
-0.00783898,0.802296601,0.040786112,0.164756267
-0.007682836,0.802311233,0.040740296,0.164631307
-0.007523761,0.802319933,0.040694804,0.164509024
-0.007361733,0.802322644,0.040649634,0.164389455
-0.007196732,0.80231931,0.040604788,0.164272635
-0.007028739,0.802309878,0.040560266,0.164158595
-0.006857736,0.8022943,0.040516071,0.164047365
-0.006683706,0.802272528,0.040472205,0.163938973
-0.006506629,0.802244517,0.040428669,0.163833443
-0.006326486,0.802210225,0.040385465,0.163730796
-0.006143253,0.802169612,0.040342595,0.163631046
-0.005956907,0.802122641,0.040300059,0.163534208
-0.005767423,0.802069275,0.040257855,0.163440293
-0.005574778,0.802009479,0.040215985,0.163349314
-0.005378947,0.801943218,0.040174448,0.163261281
-0.005179908,0.801870458,0.040133245,0.163176206
-0.004977641,0.801791165,0.040092375,0.163094101
-0.004772124,0.801705307,0.040051838,0.163014979
-0.004563336,0.801612853,0.040011634,0.162938849
-0.004351255,0.801513771,0.039971763,0.162865721
-0.004135857,0.801408033,0.039932227,0.162795597
-0.003917121,0.801295614,0.039893027,0.162728481
-0.003695028,0.801176488,0.039854167,0.162664373
-0.003469561,0.801050635,0.039815651,0.162603274
-0.003240706,0.800918041,0.039777486,0.16254518
-0.003008453,0.800778695,0.039739674,0.162490084
-0.002772791,0.800632594,0.039702222,0.162437975
-0.002533714,0.800479742,0.039665132,0.162388841
-0.002291219,0.800320145,0.039628407,0.162342668
-0.002045304,0.800153813,0.03959205,0.162299441
-0.00179597,0.79998076,0.039556063,0.162259147
-0.001543219,0.799801002,0.039520448,0.16222177
-0.001287059,0.799614557,0.039485205,0.162187296
-0.001027495,0.799421448,0.039450337,0.16215571
-0.000764539,0.7992217,0.039415844,0.162126995
-0.000498202,0.799015339,0.039381727,0.162101136
-0.000228497,0.798802397,0.039347987,0.162078113
4.46E-05,0.798582907,0.039314626,0.162057908
0.000320949,0.798356906,0.039281645,0.162040499
0.000600657,0.798124431,0.039249046,0.162025866
0.000883662,0.797885521,0.039216829,0.162013987
0.001169945,0.797640219,0.039184996,0.16200484
0.001459485,0.797388568,0.039153546,0.161998401
0.00175226,0.797130613,0.039122479,0.161994648
0.002048247,0.796866401,0.039091795,0.161993557
0.002347421,0.796595981,0.039061496,0.161995102
0.002649758,0.796319406,0.039031579,0.161999257
0.00295523,0.796036731,0.039002042,0.162005997
0.003263808,0.795748014,0.038972884,0.162015294
0.003575465,0.795453312,0.038944102,0.162027121
0.003890169,0.795152687,0.038915694,0.16204145
0.004207891,0.794846199,0.038887657,0.162058253
0.0045286,0.794533909,0.03885999,0.1620775
0.004852265,0.794215881,0.038832692,0.162099162
0.005178856,0.793892178,0.03880576,0.162123206
0.005508344,0.793562861,0.038779192,0.162149603
0.005840697,0.793227995,0.038752986,0.162178322
0.006175883,0.792887646,0.038727141,0.16220933
0.00651387,0.79254188,0.038701654,0.162242596
0.006854625,0.792190764,0.038676525,0.162278086
0.007198116,0.791834365,0.038651753,0.162315767
0.007544311,0.79147275,0.038627336,0.162355603
0.007893178,0.79110599,0.038603273,0.16239756
0.008244682,0.790734153,0.038579562,0.162441603
0.008598788,0.790357311,0.038556203,0.162487698
0.00895546,0.789975535,0.038533196,0.162535809
0.009314661,0.7895889,0.038510543,0.162585897
0.009676354,0.789197479,0.038488244,0.162637923
0.010040501,0.78880135,0.038466304,0.162691845
0.010407067,0.78840059,0.038444725,0.162747619
0.010776013,0.787995281,0.038423507,0.162805198
0.011147302,0.787585506,0.038402655,0.162864537
0.011520894,0.78717135,0.038382168,0.162925588
0.011896749,0.786752896,0.03836205,0.162988305
0.012274826,0.786330228,0.038342303,0.163052643
0.012655083,0.785903426,0.038322933,0.163118558
0.013037478,0.785472565,0.038303952,0.163186004
0.01342197,0.785037715,0.038285375,0.163254939
0.013808517,0.784598941,0.038267221,0.163325321
0.014197079,0.784156301,0.038249509,0.163397111
0.014587613,0.783709853,0.03823226,0.163470274
0.014980079,0.783259653,0.038215495,0.163544773
0.015374435,0.782805753,0.038199237,0.163620575
0.015770639,0.782348204,0.038183509,0.163697647
0.016168649,0.781887058,0.038168335,0.163775957
0.016568425,0.781422364,0.038153737,0.163855474
0.016969926,0.780954171,0.038139738,0.163936165
0.017373112,0.78048253,0.038126359,0.164017999
0.017777942,0.780007489,0.038113623,0.164100946
0.018184377,0.779529099,0.038101552,0.164184972
0.018592377,0.779047406,0.038090168,0.164270049
0.019001901,0.778562457,0.038079496,0.164356146
0.019412907,0.778074298,0.038069562,0.164443233
0.019825355,0.777582973,0.038060391,0.164531281
0.020239203,0.777088525,0.038052011,0.16462026
0.02065441,0.776590997,0.038044449,0.164710144
0.021070935,0.776090431,0.038037732,0.164800901
0.021488737,0.775586867,0.038031892,0.164892505
0.021907773,0.775080342,0.038026959,0.164984926
0.022328003,0.774570893,0.038022963,0.165078141
0.022749385,0.774058555,0.038019934,0.165172126
0.023171877,0.773543362,0.038017904,0.165266857
0.023595438,0.773025349,0.038016905,0.165362309
0.024020028,0.772504546,0.038016973,0.165458453
0.024445606,0.771980983,0.038018153,0.165555258
0.024872134,0.771454683,0.038020495,0.165652688
0.025299569,0.770925665,0.038024061,0.165750705
0.025727872,0.770393939,0.038028918,0.165849271
0.026156999,0.769859512,0.038035139,0.16594835
0.02658691,0.769322393,0.038042792,0.166047905
0.027017563,0.768782591,0.038051947,0.166147899
0.027448914,0.768240119,0.03806267,0.166248297
0.027880925,0.767694985,0.038075026,0.166349064
0.028313553,0.7671472,0.038089081,0.166450166
0.028746757,0.766596769,0.038104901,0.166551573
0.029180497,0.766043699,0.03812255,0.166653254
0.029614729,0.765487997,0.038142093,0.16675518
0.030049413,0.764929672,0.038163595,0.16685732
0.030484506,0.764368736,0.038187116,0.166959643
0.030919966,0.7638052,0.038212717,0.167062118
0.031355751,0.763239077,0.038240458,0.167164715
0.031791818,0.76267038,0.038270396,0.167267407
0.032228124,0.762099122,0.038302587,0.167370167
0.032664627,0.761525315,0.038337087,0.167472971
0.033101284,0.760948975,0.038373948,0.167575793
0.03353805,0.760370123,0.03841322,0.167678606
0.033974884,0.759788782,0.03845495,0.167781384
0.034411742,0.759204979,0.03849918,0.167884098
0.03484858,0.758618742,0.038545953,0.167986724
0.035285357,0.7580301,0.038595308,0.168089234
0.035722031,0.757439083,0.038647284,0.168191603
0.03615856,0.756845719,0.038701915,0.168293806
0.036594904,0.756250037,0.038759237,0.168395822
0.037031024,0.755652067,0.038819282,0.168497626
0.03746688,0.755051838,0.038882081,0.168599201
0.037902434,0.754449377,0.038947665,0.168700525
0.038337646,0.75384471,0.039016063,0.168801582
0.038772479,0.753237863,0.039087306,0.168902352
0.039206896,0.75262886,0.039161425,0.169002819
0.039640858,0.752017718,0.039238453,0.169102971
0.040074331,0.751404451,0.039318418,0.1692028
0.040507279,0.750789066,0.039401353,0.169302303
0.040939668,0.75017157,0.039487284,0.169401478
0.041371465,0.749551965,0.039576242,0.169500327
0.041802638,0.748930256,0.039668259,0.169598847
0.042233152,0.748306443,0.039763368,0.169697037
0.042662974,0.747680525,0.039861608,0.169794893
0.043092069,0.747052495,0.039963021,0.169892414
0.043520405,0.746422346,0.04006765,0.169989599
0.043947948,0.745790068,0.040175538,0.170086446
0.044374664,0.745155648,0.040286731,0.170182956
0.04480052,0.744519076,0.040401272,0.170279132
0.045225483,0.743880341,0.040519201,0.170374975
0.045649518,0.743239435,0.04064056,0.170470487
0.046072594,0.742596346,0.040765392,0.170565668
0.046494677,0.741951063,0.040893738,0.170660521
0.046915734,0.741303573,0.041025642,0.170755051
0.047335733,0.740653862,0.041161147,0.170849258
0.047754642,0.740001919,0.041300293,0.170943146
0.048172429,0.739347731,0.041443121,0.171036719
0.048589066,0.738691285,0.041589668,0.171129981
0.049004525,0.73803257,0.041739971,0.171222934
0.049418777,0.737371575,0.041894064,0.171315584
0.049831795,0.736708295,0.042051979,0.171407931
0.050243551,0.736042723,0.042213747,0.171499979
0.050654017,0.735374856,0.042379399,0.171591728
0.051063168,0.734704688,0.042548964,0.171683179
0.051470978,0.734032217,0.042722473,0.171774332
0.051877423,0.733357441,0.042899951,0.171865185
0.052282481,0.732680359,0.043081423,0.171955737
0.052686129,0.732000972,0.043266911,0.172045987
0.053088346,0.731319284,0.043456436,0.172135934
0.05348911,0.730635298,0.043650015,0.172225576
0.053888401,0.729949019,0.043847666,0.172314914
0.054286197,0.729260453,0.044049405,0.172403945
0.054682481,0.728569603,0.044255247,0.172492669
0.055077233,0.727876473,0.04446521,0.172581084
0.055470434,0.727181066,0.044679311,0.172669188
0.055862067,0.72648338,0.04489757,0.172756983
0.056252116,0.725783406,0.045120009,0.172844469
0.056640567,0.725081133,0.045346648,0.172931652
0.057027407,0.724376548,0.045577507,0.173018539
0.057412624,0.723669633,0.045812604,0.173105139
0.057796209,0.722960369,0.046051961,0.173191462
0.05817815,0.722248727,0.046295605,0.173277517
0.058558437,0.721534671,0.046543576,0.173363316
0.058937056,0.720818151,0.04679592,0.173448873
0.059313997,0.72009911,0.047052687,0.173534205
0.059689249,0.71937749,0.047313928,0.173619333
0.060062801,0.718653229,0.047579689,0.173704281
0.060434646,0.717926266,0.047850016,0.173789073
0.060804772,0.717196544,0.048124948,0.173873736
0.06117317,0.716464007,0.048404528,0.173958294
0.061539832,0.7157286,0.048688796,0.174042771
0.061904748,0.714990267,0.048977796,0.17412719
0.062267905,0.714248945,0.049271575,0.174211575
0.062629294,0.713504567,0.049570188,0.174295951
0.062988902,0.712757057,0.049873692,0.174380349
0.063346719,0.712006332,0.050182147,0.174464801
0.063702733,0.711252308,0.050495612,0.174549347
0.064056932,0.710494895,0.050814144,0.174634029
0.064409304,0.709734003,0.051137801,0.174718892
0.064759838,0.708969531,0.051466647,0.174803984
0.065108524,0.70820137,0.051800755,0.174889351
0.065455349,0.707429403,0.0521402,0.174975048
0.065800304,0.706653506,0.05248506,0.17506113
0.066143378,0.705873556,0.052835407,0.175147659
0.066484561,0.705089432,0.053191311,0.175234697
0.066823845,0.704301024,0.053552829,0.175322301
0.067161225,0.703508227,0.053920018,0.17541053
0.067496696,0.702710942,0.054292924,0.175499438
0.067830255,0.701909078,0.054671589,0.175589079
0.0681619,0.701102549,0.05505605,0.175679501
0.06849163,0.700291277,0.055446339,0.175770755
0.068819443,0.699475188,0.055842483,0.175862885
0.069145346,0.698654213,0.056244505,0.175955936
0.069469344,0.697828283,0.056652422,0.176049951
0.069791448,0.696997334,0.057066249,0.176144969
0.070111667,0.696161303,0.057485999,0.176241031
0.070430008,0.69532013,0.057911686,0.176338176
0.07074648,0.694473757,0.058343321,0.176436442
0.07106109,0.693622122,0.058780912,0.176535876
0.071373846,0.69276516,0.059224466,0.176636529
0.071684749,0.691902797,0.059673988,0.176738465
0.071993804,0.691034961,0.060129484,0.176841751
0.072301013,0.690161578,0.060590954,0.176946455
0.072606374,0.68928258,0.061058396,0.17705265
0.072909886,0.688397889,0.061531808,0.177160417
0.073211545,0.687507414,0.062011192,0.177269849
0.073511343,0.686611053,0.062496556,0.177381048
0.07380927,0.685708697,0.062987913,0.17749412
0.074105315,0.684800237,0.063485275,0.177609173
0.074399467,0.683885569,0.063988653,0.17772631
0.074691716,0.682964598,0.064498051,0.177845634
0.074982053,0.682037229,0.065013472,0.177967246
0.075270467,0.681103369,0.065534913,0.178091251
0.075556949,0.680162929,0.066062366,0.178217755
0.07584149,0.679215824,0.06659582,0.178346866
0.076124079,0.678261975,0.06713526,0.178478686
0.076404707,0.677301309,0.067680669,0.178613315
0.076683368,0.676333763,0.068232024,0.178750845
0.076960055,0.675359283,0.068789299,0.178891364
0.077234762,0.674377823,0.069352461,0.179034954
0.077507484,0.673389345,0.069921477,0.179181694
0.077778213,0.672393819,0.070496315,0.179331653
0.078046942,0.671391218,0.071076941,0.179484899
0.078313665,0.670381522,0.071663322,0.179641492
0.078578376,0.66936471,0.072255425,0.179801488
0.078841071,0.668340766,0.072853219,0.179964944
0.079101745,0.667309679,0.073456668,0.180131907
0.079360393,0.666271443,0.074065736,0.180302428
0.079617011,0.665226059,0.074680383,0.180476548
0.079871594,0.664173531,0.075300567,0.180654308
0.08012414,0.66311387,0.075926247,0.180835744
0.080374645,0.662047092,0.076557378,0.181020885
0.08062311,0.660973217,0.077193916,0.181209757
0.080869535,0.65989227,0.077835811,0.181402383
0.081113922,0.658804278,0.07848302,0.18159878
0.081356271,0.657709268,0.079135497,0.181798964
0.081596586,0.656607268,0.079793201,0.182002945
0.081834868,0.655498305,0.080456095,0.182210732
0.082071121,0.654382408,0.081124141,0.18242233
0.082305348,0.653259612,0.081797297,0.182637743
0.082537557,0.652129956,0.082475519,0.182856967
0.08276776,0.650993482,0.08315876,0.183079998
0.082995967,0.649850239,0.083846966,0.183306828
0.083222192,0.648700281,0.084540079,0.183537448
0.083446447,0.647543664,0.08523804,0.183771849
0.083668747,0.646380449,0.085940785,0.18401002
0.083889104,0.645210695,0.086648247,0.184251955
0.084107532,0.644034465,0.087360358,0.184497645
0.084324046,0.642851825,0.088077048,0.18474708
0.084538659,0.641662846,0.088798245,0.18500025
0.084751385,0.6404676,0.089523876,0.185257139
0.084962237,0.639266164,0.090253869,0.18551773
0.085171226,0.638058617,0.090988151,0.185782006
0.085378364,0.636845039,0.091726653,0.186049943
0.085583661,0.635625521,0.092469302,0.186321516
0.085787129,0.634400153,0.093216022,0.186596695
0.085988777,0.633169035,0.093966738,0.18687545
0.086188615,0.631932267,0.094721371,0.187157746
0.086386653,0.630689955,0.095479843,0.187443549
0.0865829,0.629442208,0.096242074,0.187732819
0.086777363,0.628189137,0.097007983,0.188025517
0.086970052,0.626930858,0.09777749,0.1883216
0.087160976,0.625667489,0.098550511,0.188621024
0.087350142,0.624399152,0.099326961,0.188923744
0.087537561,0.623125971,0.100106755,0.189229714
0.08772324,0.62184807,0.100889804,0.189538886
0.087907187,0.620565576,0.10167602,0.189851216
0.088089407,0.619278612,0.102465317,0.190166664
0.088269906,0.617987298,0.103257608,0.190485187
0.088448689,0.616691755,0.104052808,0.190806748
0.088625759,0.615392101,0.10485083,0.19113131
0.088801122,0.614088449,0.105651589,0.19145884
0.088974779,0.61278091,0.106455002,0.191789309
0.089146734,0.611469588,0.107260988,0.19212269
0.089316988,0.610154588,0.108069468,0.192458955
0.089485544,0.608836015,0.108880364,0.192798078
0.089652403,0.607513972,0.109693594,0.19314003
0.089817568,0.606188566,0.11050908,0.193484786
0.089981042,0.604859901,0.111326741,0.193832317
0.090142825,0.603528086,0.112146496,0.194182593
0.09030292,0.602193227,0.112968268,0.194535585
0.090461329,0.600855429,0.113791976,0.194891266
0.090618053,0.599514799,0.114617539,0.195249609
0.090773095,0.598171441,0.115444874,0.195610589
0.090926457,0.596825464,0.116273898,0.195974182
0.091078141,0.595476976,0.117104524,0.196340359
0.091228149,0.594126091,0.117936667,0.196709093
0.091376484,0.592772919,0.118770244,0.197080353
0.091523147,0.591417575,0.119605172,0.197454105
0.091668143,0.590060171,0.12044137,0.197830316
0.091811475,0.58870082,0.121278757,0.198208949
0.09195315,0.587339632,0.12211725,0.198589968
0.092093177,0.585976713,0.12295677,0.19897334
0.092231566,0.58461217,0.123797236,0.199359028
0.09236833,0.583246107,0.124638569,0.199746994
0.09250348,0.581878626,0.125480694,0.2001372
0.092637034,0.580509824,0.126323537,0.200529605
0.092769011,0.579139793,0.127167026,0.20092417
0.092899433,0.577768621,0.128011091,0.201320855
0.093028324,0.576396397,0.128855662,0.201719617
0.093155705,0.575023211,0.12970067,0.202120414
0.093281599,0.573649151,0.130546048,0.202523201
0.093406027,0.572274311,0.13139173,0.202927933
0.093529008,0.570898779,0.13223765,0.203334563
0.093650562,0.569522644,0.133083748,0.203743046
0.093770708,0.568145997,0.133929964,0.204153331
0.093889464,0.566768927,0.134776238,0.204565371
0.094006849,0.565391526,0.135622512,0.204979114
0.094122879,0.564013883,0.136468726,0.205394512
0.094237574,0.56263609,0.137314822,0.205811513
0.094350953,0.561258235,0.138160743,0.206230069
0.094463036,0.559880409,0.139006427,0.206650128
0.094573843,0.558502701,0.139851815,0.207071641
0.094683396,0.557125199,0.140696849,0.207494556
0.094791713,0.555747993,0.14154147,0.207918824
0.094898816,0.554371168,0.14238562,0.208344396
0.095004723,0.552994811,0.143229243,0.208771223
0.095109456,0.551619003,0.144072279,0.209199262
0.095213034,0.550243827,0.14491467,0.20962847
0.095315477,0.548869365,0.145756354,0.210058803
0.095416807,0.547495698,0.146597273,0.210490222
0.095517042,0.546122904,0.147437365,0.210922689
0.095616201,0.544751061,0.148276572,0.211356166
0.095714302,0.543380245,0.149114835,0.211790618
0.095811362,0.542010532,0.149952099,0.212226007
0.095907398,0.540641996,0.150788308,0.212662297
0.096002428,0.539274709,0.15162341,0.213099453
0.096096466,0.537908741,0.152457351,0.213537443
0.096189528,0.536544162,0.153290077,0.213976233
0.09628163,0.535181041,0.154121539,0.21441579
0.096372786,0.533819448,0.154951688,0.214856078
0.096463012,0.532459447,0.155780478,0.215297062
0.096552327,0.531101105,0.156607865,0.215738703
0.096640749,0.529744485,0.157433806,0.21618096
0.0967283,0.528389651,0.158258256,0.216623792
0.096815002,0.527036668,0.159081173,0.217067157
0.096900877,0.525685598,0.159902517,0.217511007
0.096985949,0.524336505,0.160722247,0.217955299
0.097070243,0.522989448,0.161540323,0.218399986
0.097153788,0.521644483,0.162356706,0.218845022
0.097236614,0.520301664,0.163171356,0.219290366
0.09731875,0.518961044,0.163984231,0.219735976
0.097400225,0.517622676,0.164795287,0.220181812
0.097481067,0.516286613,0.165604483,0.220627837
0.097561304,0.51495291,0.166411773,0.221074014
0.09764096,0.513621622,0.167217114,0.221520304
0.097720062,0.512292805,0.168020462,0.221966671
0.097798633,0.510966516,0.168821775,0.222413076
0.097876696,0.509642813,0.16962101,0.222859481
0.097954274,0.508321749,0.170418127,0.22330585
0.098031388,0.507003377,0.171213089,0.223752146
0.098108058,0.505687749,0.172005861,0.224198332
0.098184302,0.504374912,0.172796411,0.224644375
0.098260136,0.503064917,0.173584708,0.225090239
0.098335577,0.501757809,0.174370724,0.22553589
0.098410638,0.500453631,0.175154434,0.225981297
0.098485332,0.499152425,0.175935816,0.226426427
0.09855967,0.497854231,0.176714852,0.226871248
0.09863366,0.49655909,0.177491525,0.227315725
0.098707311,0.495267044,0.178265822,0.227759824
0.09878063,0.493978137,0.179037724,0.228203509
0.098853625,0.492692409,0.179807219,0.228646747
0.098926302,0.491409905,0.180574291,0.229089503
0.098998666,0.490130664,0.181338927,0.229531744
0.099070722,0.488854729,0.182101112,0.229973437
0.099142477,0.487582142,0.182860832,0.230414548
0.099213933,0.486312947,0.183618074,0.230855046
0.099285096,0.485047187,0.184372821,0.231294897
0.099355967,0.483784906,0.185125058,0.231734068
0.099426551,0.48252615,0.185874773,0.232172527
0.099496849,0.481270962,0.186621948,0.232610241
0.099566866,0.480019388,0.187366569,0.233047177
0.099636604,0.47877147,0.188108622,0.233483305
0.099706065,0.477527251,0.18884809,0.233918594
0.099775252,0.476286772,0.18958496,0.234353016
0.099844167,0.475050073,0.19031922,0.234786539
0.099912814,0.473817194,0.191050857,0.235219135
0.099981195,0.472588174,0.191779857,0.235650774
0.100049313,0.471363052,0.192506208,0.236081427
0.100117169,0.470141868,0.193229898,0.236511065
0.100184769,0.468924662,0.193950912,0.236939656
0.100252117,0.467711473,0.194669237,0.237367173
0.100319218,0.466502339,0.195384859,0.237793583
0.100386079,0.465297297,0.196097765,0.238218859
0.100452706,0.464096383,0.19680794,0.238642971
0.100519105,0.462899631,0.197515372,0.239065891
0.100585286,0.461707074,0.198220048,0.239487591
0.100651258,0.460518744,0.198921956,0.239908041
0.100717032,0.459334672,0.199621083,0.240327213
0.100782618,0.458154886,0.200317419,0.240745077
0.100848026,0.456979417,0.201010952,0.241161606
0.100913267,0.455808292,0.201701671,0.24157677
0.100978349,0.454641539,0.202389568,0.241990544
0.101043281,0.453479187,0.203074632,0.242402901
0.101108071,0.452321261,0.203756853,0.242813814
0.101172728,0.451167788,0.204436224,0.24322326
0.101237257,0.450018793,0.205112735,0.243631215
0.101301668,0.448874301,0.205786376,0.244037656
0.101365969,0.447734333,0.206457137,0.244442561
0.101430169,0.446598913,0.207125009,0.244845909
0.101494281,0.445468062,0.207789979,0.245247678
0.101558315,0.4443418,0.208452035,0.245647851
0.10162228,0.443220145,0.209111165,0.246046411
0.101686187,0.442103115,0.209767357,0.246443341
0.101750048,0.440990725,0.210420603,0.246838624
0.101813874,0.43988299,0.211070892,0.247232245
0.101877677,0.438779923,0.211718215,0.247624185
0.101941469,0.437681537,0.212362565,0.24801443
0.102005261,0.436587844,0.213003933,0.248402962
0.102069063,0.435498855,0.213642313,0.248789768
0.102132885,0.434414582,0.2142777,0.249174833
0.102196736,0.433335037,0.214910086,0.249558141
0.102260624,0.432260228,0.215539469,0.249939679
0.102324555,0.431190169,0.216165845,0.250319431
0.102388536,0.430124868,0.21678921,0.250697385
0.102452572,0.429064338,0.217409563,0.251073527
0.102516669,0.428008589,0.218026899,0.251447844
0.102580829,0.426957631,0.218641217,0.251820322
0.102645057,0.425911477,0.219252516,0.25219095
0.102709356,0.424870135,0.219860795,0.252559715
0.102773727,0.423833611,0.220466055,0.252926607
0.102838173,0.422801914,0.221068296,0.253291617
0.102902696,0.421775046,0.221667521,0.253654737
0.102967299,0.420753012,0.222263733,0.254015957
0.103031981,0.419735813,0.222856938,0.254375268
0.103096746,0.41872345,0.223447143,0.254732661
0.103161593,0.417715923,0.224034358,0.255088126
0.103226523,0.41671323,0.224618593,0.255441654
0.103291536,0.415715371,0.225199857,0.255793237
0.103356632,0.41472234,0.225778162,0.256142866
0.10342181,0.413734135,0.226353522,0.256490532
0.103487069,0.412750748,0.226925956,0.256836228
0.103552407,0.411772171,0.227495479,0.257179943
0.103617822,0.410798396,0.22806211,0.257521673
0.103683313,0.409829413,0.228625865,0.257861409
0.103748877,0.408865214,0.229186762,0.258199147
0.103814511,0.407905789,0.229744818,0.258534882
0.103880213,0.406951132,0.230300049,0.258868607
0.103945977,0.406001234,0.230852472,0.259200318
0.104011799,0.405056088,0.231402103,0.25953001
0.104077674,0.404115688,0.231948959,0.259857679
0.104143597,0.403180026,0.232493052,0.260183325
0.104209563,0.402249095,0.233034395,0.260506947
0.104275568,0.401322886,0.233573001,0.260828544
0.104341606,0.400401393,0.234108883,0.261148118
0.104407674,0.399484607,0.234642052,0.261465667
0.104473766,0.39857252,0.235172522,0.261781192
0.104539879,0.397665125,0.235700302,0.262094693
0.10460601,0.396762413,0.236225406,0.262406171
0.104672156,0.395864371,0.236747844,0.262715629
0.104738315,0.394970989,0.237267625,0.263023071
0.104804486,0.394082254,0.23778476,0.263328501
0.104870666,0.393198153,0.238299257,0.263631924
0.104936853,0.392318671,0.238811126,0.26393335
0.105003046,0.391443795,0.239320372,0.264232786
0.105069243,0.390573509,0.239827004,0.264530245
0.10513544,0.389707797,0.240331027,0.264825736
0.105201636,0.388846644,0.240832449,0.265119272
0.105267827,0.387990035,0.241331276,0.265410863
0.105334011,0.387137954,0.241827515,0.26570052
0.105400184,0.386290385,0.242321176,0.265988255
0.105466342,0.385447311,0.242812269,0.266274078
0.105532482,0.384608714,0.243300806,0.266557998
0.105598598,0.383774576,0.243786803,0.266840023
0.105664685,0.382944878,0.244270274,0.267120162
0.105730739,0.382119602,0.244751237,0.267398422
0.105796753,0.381298729,0.245229708,0.26767481
0.105862722,0.380482239,0.245705707,0.267949331
0.105928642,0.379670112,0.246179255,0.268221991
0.105994506,0.378862327,0.246650372,0.268492795
0.106060311,0.378058862,0.247119078,0.268761749
0.106126052,0.377259696,0.247585395,0.269028857
0.106191725,0.376464806,0.248049344,0.269294125
0.106257326,0.37567417,0.248510946,0.269557557
0.106322851,0.374887768,0.248970221,0.269819159
0.106388296,0.374105578,0.249427189,0.270078937
0.106453658,0.373327579,0.249881868,0.270336895
0.106518932,0.372553749,0.250334278,0.270593041
0.106584116,0.371784069,0.250784436,0.27084738
