raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
0.006387822101090189,-0.01596955525272547,-0.07984777626362735,-0.009581733151635281,0.10445162965732137,0.450322896007499,0.3115771092633037,0.13364836507187597
0.012775644202180378,-0.028745199454905845,-0.1053990646679881,-0.028745199454905845,0.10457684719674504,0.450393820087465,0.31132770180080316,0.13370163091498688
0.01596955525272547,0.0,-0.03193911050545094,-0.01596955525272547,0.10470198933415117,0.4504614758192689,0.3110816628503334,0.13375487199624655
0.019163466303270562,0.019163466303270562,0.025551288404360755,0.0031939110505450944,0.10482706738437828,0.4505257937608905,0.3108390079333787,0.13380813092135244
0.006387822101090189,0.028745199454905845,0.07026604311199207,0.0031939110505450944,0.10495209109875789,0.4505867024900642,0.3105997583479471,0.13386144806323072
0.019163466303270562,0.012775644202180378,0.038326932606541124,0.025551288404360755,0.10507706893435854,0.4506441308348956,0.31036393922556804,0.13391486100517785
0.019163466303270562,-0.0031939110505450944,-0.009581733151635281,0.012775644202180378,0.10520200787513397,0.45069800832391704,0.31013157924800716,0.13396840455294182
0.028745199454905845,-0.009581733151635281,-0.012775644202180378,0.025551288404360755,0.10532691404318453,0.45074826440745386,0.3099027094696274,0.1340221120797341
0.035133021555996034,-0.006387822101090189,0.02235737735381566,0.025551288404360755,0.10545179381876205,0.4507948280547234,0.309677361200792,0.13407601692572263
0.02235737735381566,-0.012775644202180378,0.006387822101090189,0.009581733151635281,0.10557665453668198,0.45083762776108044,0.30945556477962605,0.1341301529226116
0.03193911050545094,-0.0031939110505450944,0.009581733151635281,0.0031939110505450944,0.10570150469389114,0.45087659199140745,0.30923734927487,0.13418455403983132
-0.006387822101090189,-0.012775644202180378,0.035133021555996034,-0.012775644202180378,0.10582635387559593,0.4509116499310666,0.30902274266995283,0.13423925352338467
-0.03193911050545094,-0.012775644202180378,0.038326932606541124,-0.012775644202180378,0.1059512122939888,0.45094273154580894,0.30881177293962786,0.13429428322057443
-0.035133021555996034,-0.01596955525272547,-0.038326932606541124,-0.01596955525272547,0.10607609025036512,0.4509697669091525,0.308604469512179,0.13434967332830322
-0.025551288404360755,0.006387822101090189,-0.07345995416253714,0.012775644202180378,0.1062009980837312,0.45099268526269765,0.30840086438893083,0.13440545226464026
-0.02235737735381566,0.0,-0.07984777626362735,0.0,0.10632594621988266,0.4510114133036951,0.30820099412263585,0.13446164635378638
-0.01596955525272547,0.006387822101090189,-0.05749039890981169,0.02235737735381566,0.1064509448227296,0.45102587292041735,0.3080049028673631,0.13451827938948996
-0.0031939110505450944,0.006387822101090189,-0.05749039890981169,0.04471475470763132,0.1065760032290964,0.45103598003698364,0.3078126437309067,0.13457537300301323
0.006387822101090189,0.009581733151635281,-0.01596955525272547,0.012775644202180378,0.10670112934185849,0.4510416453857866,0.3076242770318609,0.13463294824049388
0.01596955525272547,0.025551288404360755,0.07984777626362735,0.012775644202180378,0.10682632922683583,0.45104277664659537,0.3074398675567158,0.1346910265698531
0.012775644202180378,0.0031939110505450944,0.09262342046580772,-0.019163466303270562,0.10695160699056107,0.4510392800748658,0.30725948400060626,0.13474962893396691
-0.0031939110505450944,-0.025551288404360755,0.060684309960356786,-0.05110257680872151,0.10707696454014327,0.45103105974184665,0.307083201095092,0.13480877462291793
0.02235737735381566,-0.02235737735381566,0.028745199454905845,-0.07345995416253714,0.10720240118527997,0.451018016300749,0.3069111001803635,0.1348684823336076
0.0,-0.035133021555996034,-0.012775644202180378,-0.05110257680872151,0.10732791349966143,0.4510000483920046,0.306743265197576,0.13492877291075808
-0.025551288404360755,-0.05110257680872151,-0.06387822101090188,-0.04152084365708622,0.10745349538990534,0.4509770561185241,0.3065797775234429,0.1349896709681277
-0.03193911050545094,-0.06387822101090188,-0.10220515361744302,-0.009581733151635281,0.10757913795549293,0.45094894417920195,0.3064207145025447,0.13505120336276027
-0.028745199454905845,-0.04152084365708622,-0.1053990646679881,0.028745199454905845,0.10770482921806133,0.45091562294203064,0.30626615235762733,0.13511339548228074
-0.019163466303270562,0.0,-0.07984777626362735,0.05749039890981169,0.10783055413529337,0.45087700632034455,0.306116170612217,0.13517626893214504
-0.025551288404360755,0.035133021555996034,-0.02235737735381566,0.009581733151635281,0.10795629514981352,0.4508330077616872,0.3059708544060083,0.13523984268249092
-0.006387822101090189,0.05429648785926659,0.0,0.0,0.10808203302282644,0.45078354008473254,0.3058302921646088,0.1353041347278323
0.009581733151635281,0.038326932606541124,0.012775644202180378,-0.01596955525272547,0.10820774720845981,0.4507285216053403,0.3056945698327952,0.13536916135340477
0.012775644202180378,0.0,0.0,-0.05749039890981169,0.10833341574455031,0.450667881163379,0.30556376660292095,0.13543493648914964
-0.02235737735381566,-0.012775644202180378,0.012775644202180378,-0.047908665758176414,0.10845901553004045,0.45060155592987966,0.30543795456514866,0.13550147397493106
-0.04152084365708622,-0.025551288404360755,0.009581733151635281,-0.03193911050545094,0.10858452317897745,0.4505294863998602,0.3053171998756298,0.13556879054553259
-0.01596955525272547,-0.038326932606541124,-0.012775644202180378,-0.019163466303270562,0.10870991573698624,0.45045161511809817,0.30520156302257934,0.1356369061223363
-0.028745199454905845,-0.028745199454905845,-0.038326932606541124,0.05749039890981169,0.10883517064372855,0.45036788877530004,0.3050910984948994,0.13570584208607192
0.01596955525272547,-0.02235737735381566,-0.006387822101090189,0.035133021555996034,0.10896026511617432,0.4502782593313596,0.3049858550492183,0.13577562050324787
0.02235737735381566,-0.028745199454905845,0.038326932606541124,0.035133021555996034,0.10908517571239223,0.45018268309678183,0.3048858765006652,0.13584626469016078
0.05429648785926659,-0.01596955525272547,0.04471475470763132,0.06387822101090188,0.10920987843305881,0.45008111933812656,0.30479120265262843,0.1359177995761861
0.06387822101090188,-0.0031939110505450944,0.07345995416253714,0.047908665758176414,0.10933434942150308,0.44997352766865156,0.30470187101385304,0.13599025189599215
0.02235737735381566,-0.006387822101090189,0.038326932606541124,0.012775644202180378,0.109458566034648,0.4498598640835622,0.30461791949565165,0.13606365038613824
0.019163466303270562,0.012775644202180378,0.06707213206144698,-0.028745199454905845,0.10958250719689677,0.44974007902089846,0.3045393888241599,0.13613802495804495
0.038326932606541124,0.01596955525272547,0.05749039890981169,-0.060684309960356786,0.10970615258179564,0.44961411835763593,0.30446632353133296,0.13621340552923542
-0.038326932606541124,-0.009581733151635281,-0.025551288404360755,-0.05110257680872151,0.1098294818433215,0.4494819244211252,0.30439877131793514,0.13628982241761814
-0.047908665758176414,-0.038326932606541124,-0.10859297571853319,-0.08304168731417244,0.10995247464554388,0.44934343598992316,0.3043367814356841,0.13636730792884888
-0.047908665758176414,-0.04152084365708622,-0.13095035307234884,-0.13095035307234884,0.11007511041927714,0.4491985875702186,0.30428040429085434,0.13644589771964996
-0.006387822101090189,-0.02235737735381566,-0.07345995416253714,-0.1117868867690783,0.11019736703863618,0.4490473076076896,0.30422969301930125,0.13652563233437298
-0.0031939110505450944,-0.01596955525272547,-0.08304168731417244,-0.07026604311199207,0.11031921929368403,0.4488895171208867,0.3041847045800008,0.13660655900542842
-0.028745199454905845,0.009581733151635281,-0.07984777626362735,-0.01596955525272547,0.11044063838011883,0.44872513032811323,0.30414549989491746,0.13668873139685045
-0.025551288404360755,0.02235737735381566,-0.009581733151635281,0.047908665758176414,0.11056159280080899,0.44855405675623433,0.30411214394118213,0.13677220650177443
0.006387822101090189,0.028745199454905845,0.019163466303270562,0.08942950941526263,0.11068204977672558,0.4483762044646817,0.3040847034788638,0.13685704227972886
-0.006387822101090189,0.012775644202180378,-0.009581733151635281,0.1053990646679881,0.11080197565444429,0.4481914832290803,0.304063241959736,0.1369432991567393
0.019163466303270562,0.009581733151635281,-0.012775644202180378,0.07345995416253714,0.11092133543490441,0.44799980531673933,0.3040478157621584,0.13703104348619782
0.04471475470763132,0.02235737735381566,-0.009581733151635281,-0.01596955525272547,0.11104009300293649,0.44780108466838914,0.3040384736487582,0.13712034867991624
0.02235737735381566,0.009581733151635281,-0.0031939110505450944,-0.04471475470763132,0.11115821241567445,0.4475952374251506,0.3040352575155703,0.13721129264360454
0.047908665758176414,0.019163466303270562,0.03193911050545094,-0.02235737735381566,0.11127565908888586,0.44738218339079494,0.30403820311032187,0.1373039544099974
0.03193911050545094,0.012775644202180378,0.07026604311199207,0.01596955525272547,0.1113924001697848,0.44716184603614517,0.3040473415893581,0.13739841220471205
0.009581733151635281,-0.0031939110505450944,0.025551288404360755,0.0,0.11150840429550182,0.4469341511015584,0.3040627026432067,0.137494741959733
-0.02235737735381566,-0.025551288404360755,-0.019163466303270562,-0.047908665758176414,0.11162364103220355,0.44669902593583927,0.30408431680617654,0.13759301622578066
-0.04152084365708622,-0.028745199454905845,-0.009581733151635281,0.019163466303270562,0.11173808042648091,0.44645640088469,0.3041122140742388,0.1376933046145903
-0.07984777626362735,-0.02235737735381566,0.02235737735381566,0.06707213206144698,0.11185169334328553,0.4462062113441977,0.30414642028335614,0.13779567502916076
-0.047908665758176414,-0.04471475470763132,-0.012775644202180378,0.038326932606541124,0.11196445255778827,0.44594839842656886,0.304186954413048,0.1379001946025948
-0.012775644202180378,-0.009581733151635281,0.006387822101090189,0.04471475470763132,0.11207633330746893,0.44568290894060414,0.3042338274744775,0.13800693027744937
-0.01596955525272547,-0.012775644202180378,0.009581733151635281,0.08623559836471753,0.1121873124765483,0.44540969539174774,0.3042870425936303,0.1381159495380736
-0.0031939110505450944,0.0031939110505450944,0.009581733151635281,0.0031939110505450944,0.11229736737122029,0.4451287148671464,0.304346596120309,0.1382273216413244
0.012775644202180378,0.0,-0.006387822101090189,-0.07984777626362735,0.11240647517151096,0.4448399274629825,0.30441247917054215,0.13834111819496453
0.0,-0.01596955525272547,-0.019163466303270562,-0.060684309960356786,0.11251461283890808,0.44454329540122284,0.30448467868736073,0.13845741307250825
0.009581733151635281,0.009581733151635281,0.04471475470763132,-0.03193911050545094,0.11262175679313345,0.44423878254895777,0.30456317794706395,0.13857628271084485
0.060684309960356786,0.035133021555996034,0.05110257680872151,-0.05110257680872151,0.1127278826192974,0.4439263543887235,0.30464795758411545,0.13869780540786353
0.028745199454905845,0.02235737735381566,0.0031939110505450944,-0.04152084365708622,0.11283296557963096,0.4436059786706035,0.3047389963830303,0.13882205936673536
0.009581733151635281,0.019163466303270562,0.028745199454905845,0.019163466303270562,0.11293698144908255,0.44327762682823035,0.304836270247109,0.13894912147557803
-0.04152084365708622,-0.006387822101090189,-0.0031939110505450944,-0.01596955525272547,0.11303990679087379,0.44294127541572564,0.30493975100723675,0.1390790667861639
-0.019163466303270562,0.012775644202180378,-0.0031939110505450944,0.0,0.11314171919921097,0.4425969065124711,0.3050494065991223,0.13921196768919566
0.0031939110505450944,0.009581733151635281,-0.012775644202180378,0.028745199454905845,0.11324239774437546,0.44224450767764095,0.3051652014057193,0.13934789317226437
0.0,-0.025551288404360755,-0.06387822101090188,-0.019163466303270562,0.1133419225142063,0.4418840719623433,0.3052870967904016,0.13948690873304878
0.0,-0.01596955525272547,-0.08304168731417244,-0.019163466303270562,0.11344027309007369,0.44151559715278105,0.30541505337140057,0.13962907638574465
-0.03193911050545094,-0.03193911050545094,-0.12775644202180375,-0.025551288404360755,0.1135374271711693,0.44113908385347544,0.3055490350398135,0.13977445393554186
-0.012775644202180378,-0.05110257680872151,-0.08942950941526263,-0.03193911050545094,0.11363336000461205,0.4407545336305952,0.30568901251290553,0.13992309385188714
-0.028745199454905845,-0.04471475470763132,-0.01596955525272547,0.02235737735381566,0.11372804435798566,0.44036194980393567,0.3058349631587311,0.14007504267934756
-0.025551288404360755,-0.025551288404360755,0.019163466303270562,0.11498079781962338,0.11382145098361009,0.43996134084041344,0.30598686602327774,0.1402303421526987
0.01596955525272547,0.0,0.07026604311199207,0.16927728567888997,0.11391354935380926,0.4395527209019911,0.3061446961630376,0.14038903358116192
0.009581733151635281,0.012775644202180378,0.035133021555996034,0.14372599727452925,0.11400430776389592,0.4391361045095691,0.30630842308245576,0.1405511646440792
0.038326932606541124,0.02235737735381566,-0.0031939110505450944,0.06387822101090188,0.11409369303083926,0.4387115015165259,0.30647801170135286,0.14071679375128188
0.05749039890981169,0.038326932606541124,-0.012775644202180378,-0.060684309960356786,0.1141816711832451,0.43827891880454134,0.30665342152908115,0.1408859884831323
0.02235737735381566,0.006387822101090189,-0.025551288404360755,-0.16608337462834488,0.11426820890178993,0.4378383650125948,0.30683460445169985,0.1410588216339155
0.0,-0.006387822101090189,-0.019163466303270562,-0.19802248513379583,0.11435327378769519,0.43738985076671294,0.30702150378095133,0.14123537166464045
-0.01596955525272547,-0.025551288404360755,-0.03193911050545094,-0.20121639618434092,0.11443683294022977,0.43693338453080166,0.30721405439508986,0.14141572813387857
