raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.006387822101090189,-0.019163466303270562,-0.019163466303270562,-0.025551288404360755,-0.006577185124714097,-0.001340346278854233,2.5390542065590015e-05,0.03887079566877009
-0.009581733151635281,-0.019163466303270562,-0.025551288404360755,-0.02235737735381566,-0.006587211390090235,-0.0013397933847728953,2.5343565298948186e-05,0.03885314439058826
0.0031939110505450944,-0.01596955525272547,-0.01596955525272547,-0.0031939110505450944,-0.006597168702425192,-0.0013392446451338633,2.5329488285427453e-05,0.0388355228954754
-0.009581733151635281,-0.01596955525272547,-0.012775644202180378,0.006387822101090189,-0.006607056633013974,-0.0013387001645025173,2.5348219578438682e-05,0.0388179317620664
-0.009581733151635281,-0.025551288404360755,-0.01596955525272547,0.009581733151635281,-0.006616874776210485,-0.0013381600534348472,2.5399791353746044e-05,0.038800371479492786
-0.006387822101090189,-0.02235737735381566,-0.006387822101090189,0.009581733151635281,-0.006626622730713209,-0.0013376244186332413,2.548425674860711e-05,0.03878284241499648
-0.0031939110505450944,-0.02235737735381566,-0.012775644202180378,0.012775644202180378,-0.006636300094972252,-0.0013370933449233016,2.5601615701816318e-05,0.03876534482713491
0.009581733151635281,-0.025551288404360755,-0.0031939110505450944,0.0031939110505450944,-0.006645906494911079,-0.0013365668858667569,2.575174871717329e-05,0.03874787888103752
-0.012775644202180378,-0.03193911050545094,-0.006387822101090189,-0.012775644202180378,-0.00665544158816521,-0.0013360450573112902,2.5934351720920607e-05,0.03873044464540706
-0.02235737735381566,-0.025551288404360755,-0.0031939110505450944,-0.02235737735381566,-0.006664904999163801,-0.0013355278227107012,2.6148872005382447e-05,0.03871304209633971
-0.009581733151635281,-0.01596955525272547,-0.009581733151635281,-0.028745199454905845,-0.006674296223033852,-0.0013350150870308675,2.6394472081777287e-05,0.03869567116614296
-0.009581733151635281,-0.019163466303270562,-0.012775644202180378,-0.035133021555996034,-0.006683614590960117,-0.0013345067171726143,2.66700612420408e-05,0.03867833182740239
-0.006387822101090189,-0.01596955525272547,-0.01596955525272547,-0.03193911050545094,-0.006692859328243755,-0.0013340025717970495,2.697439372252827e-05,0.038661024168917084
-0.006387822101090189,-0.01596955525272547,-0.019163466303270562,-0.02235737735381566,-0.006702029634458238,-0.0013335025181564746,2.7306192123556084e-05,0.03864374842983979
-0.012775644202180378,-0.012775644202180378,-0.006387822101090189,-0.025551288404360755,-0.006711124720853684,-0.00133300644031024,2.7664228575152175e-05,0.038626504981436174
-0.009581733151635281,-0.01596955525272547,-0.012775644202180378,-0.019163466303270562,-0.006720143796489229,-0.0013325142472045389,2.804730395231586e-05,0.038609294284346875
-0.009581733151635281,-0.01596955525272547,-0.019163466303270562,-0.025551288404360755,-0.006729086036169719,-0.0013320258764475098,2.845418717674172e-05,0.0385921168577952
-0.01596955525272547,-0.02235737735381566,-0.02235737735381566,-0.025551288404360755,-0.0067379505627264795,-0.0013315412882891676,2.888365613419476e-05,0.03857497327181206
-0.012775644202180378,-0.01596955525272547,-0.01596955525272547,-0.009581733151635281,-0.0067467364249887505,-0.001331060452746536,2.9334618423897663e-05,0.03855786414633716
-0.012775644202180378,-0.012775644202180378,-0.01596955525272547,0.006387822101090189,-0.0067554425669130525,-0.0013305833438869057,2.9806163042768874e-05,0.03854079011654225
-0.009581733151635281,-0.01596955525272547,-0.012775644202180378,0.0031939110505450944,-0.006764067824864081,-0.0013301099494936036,3.0297510581737905e-05,0.03852375175817362
0.0,-0.019163466303270562,-0.02235737735381566,0.019163466303270562,-0.006772610971011125,-0.0013296402805724502,3.0807957507784864e-05,0.03850674953213709
-0.0031939110505450944,-0.012775644202180378,-0.01596955525272547,0.009581733151635281,-0.006781070797477812,-0.0013291743681905612,3.133688842556939e-05,0.03848978379081437
0.012775644202180378,-0.025551288404360755,-0.009581733151635281,0.01596955525272547,-0.006789446185302761,-0.0013287122561938228,3.188380154437804e-05,0.038472854813572134
-0.0031939110505450944,-0.028745199454905845,-0.009581733151635281,-0.0031939110505450944,-0.006797736093970894,-0.0013282539870914305,3.244824650887806e-05,0.0384559628191782
-0.009581733151635281,-0.01596955525272547,-0.009581733151635281,-0.009581733151635281,-0.006805939518866211,-0.0013277995784405049,3.302970957015288e-05,0.038439107946490116
-0.012775644202180378,-0.019163466303270562,-0.006387822101090189,-0.019163466303270562,-0.006814055472441385,-0.0013273490162983232,3.362754088483646e-05,0.038422290237721125
-0.006387822101090189,-0.012775644202180378,-0.006387822101090189,-0.028745199454905845,-0.006822082961086966,-0.001326902275195238,3.424091655755358e-05,0.03840550966929142
-0.009581733151635281,-0.012775644202180378,-0.012775644202180378,-0.035133021555996034,-0.006830020966984571,-0.0013264593419536957,3.4868814741521325e-05,0.038388766233990734
-0.01596955525272547,-0.012775644202180378,-0.012775644202180378,-0.038326932606541124,-0.0068378684486819835,-0.001326020232167907,3.5510045821078286e-05,0.0383720600330625
-0.009581733151635281,-0.012775644202180378,-0.009581733151635281,-0.03193911050545094,-0.006845624318634645,-0.0013255849994613007,3.616332237462849e-05,0.03835539133974509
-0.012775644202180378,-0.019163466303270562,-0.01596955525272547,-0.025551288404360755,-0.00685328741190884,-0.0013251537348582707,3.6827301179235683e-05,0.038338760612202934
-0.012775644202180378,-0.019163466303270562,-0.01596955525272547,-0.02235737735381566,-0.006860856483039224,-0.001324726555041288,3.750061112326682e-05,0.038322168456669525
-0.009581733151635281,-0.02235737735381566,-0.028745199454905845,-0.019163466303270562,-0.006868330212160666,-0.0013243035838457291,3.818193433446885e-05,0.03830561557089914
-0.0031939110505450944,-0.019163466303270562,-0.03193911050545094,-0.02235737735381566,-0.00687570722486795,-0.0013238849368350117,3.887016647912791e-05,0.038289102699788434
0.0,-0.02235737735381566,-0.025551288404360755,-0.006387822101090189,-0.006882986157816561,-0.0013234707144678473,3.9564601255567763e-05,0.03827263060522828
-0.006387822101090189,-0.03193911050545094,-0.025551288404360755,-0.0031939110505450944,-0.006890165741677123,-0.0013230609953786576,4.026501791592697e-05,0.03825620002067708
-0.006387822101090189,-0.028745199454905845,-0.01596955525272547,0.0031939110505450944,-0.006897244832065634,-0.0013226558172604204,4.097162642634573e-05,0.03823981158170096
-0.006387822101090189,-0.028745199454905845,-0.009581733151635281,0.01596955525272547,-0.006904222380081221,-0.001322255153894416,4.168491954807553e-05,0.03822346578018131
0.0,-0.02235737735381566,-0.012775644202180378,0.009581733151635281,-0.006911097407917234,-0.0013218589092422735,4.2405487040147536e-05,0.03820716297784905
0.0,-0.019163466303270562,-0.006387822101090189,0.009581733151635281,-0.006917869035522796,-0.0013214669324935258,4.3133866415191255e-05,0.03819090344213912
-0.006387822101090189,-0.025551288404360755,-0.009581733151635281,-0.006387822101090189,-0.006924536525240252,-0.001321079039825184,4.3870463214409665e-05,0.038174687354444944
-0.006387822101090189,-0.006387822101090189,-0.012775644202180378,-0.02235737735381566,-0.0069310992796411675,-0.001320695031641621,4.4615519555534126e-05,0.03815851480473539
-0.006387822101090189,-0.006387822101090189,-0.012775644202180378,-0.025551288404360755,-0.006937556793323269,-0.0013203147178759058,4.536913687972537e-05,0.03814238582230977
-0.009581733151635281,-0.006387822101090189,-0.012775644202180378,-0.028745199454905845,-0.006943908610086182,-0.0013199379581677645,4.613133188761882e-05,0.038126300446602646
-0.006387822101090189,-0.019163466303270562,-0.009581733151635281,-0.035133021555996034,-0.006950154299220953,-0.0013195646860908374,4.690206474294916e-05,0.03811025879683437
-0.01596955525272547,-0.012775644202180378,-0.009581733151635281,-0.03193911050545094,-0.00695629343218257,-0.0013191948968359552,4.768121986757755e-05,0.03809426112024509
-0.012775644202180378,-0.01596955525272547,-0.012775644202180378,-0.01596955525272547,-0.0069623255412202215,-0.0013188286225769875,4.846857364267521e-05,0.03807830780799255
-0.0031939110505450944,-0.01596955525272547,-0.006387822101090189,-0.028745199454905845,-0.0069682500832925105,-0.0013184659207427988,4.9263782775026736e-05,0.03806239936347136
-0.009581733151635281,-0.025551288404360755,-0.01596955525272547,-0.025551288404360755,-0.006974066464453925,-0.0013181068666465966,5.006638628551342e-05,0.03804653636212359
-0.006387822101090189,-0.02235737735381566,-0.025551288404360755,-0.02235737735381566,-0.00697977409609073,-0.0013177515351130834,5.0875854438459645e-05,0.038030719445679345
-0.006387822101090189,-0.019163466303270562,-0.009581733151635281,-0.012775644202180378,-0.006985372418001672,-0.0013173999810148606,5.1691710673422736e-05,0.0380149493164818
-0.0031939110505450944,-0.02235737735381566,-0.019163466303270562,-0.009581733151635281,-0.006990860907282643,-0.001317052235418106,5.251360458768709e-05,0.03799922669360559
-0.012775644202180378,-0.01596955525272547,-0.01596955525272547,0.0,-0.006996239091667968,-0.0013167083129141572,5.3341283090641135e-05,0.037983552244910825
-0.006387822101090189,-0.019163466303270562,-0.006387822101090189,0.012775644202180378,-0.0070015065350142736,-0.0013163682202238488,5.41745485987517e-05,0.03796792652696702
-0.0031939110505450944,-0.01596955525272547,-0.01596955525272547,0.019163466303270562,-0.007006662813805199,-0.001316031964662791,5.5013204487561436e-05,0.03795234997101751
-0.006387822101090189,-0.012775644202180378,-0.012775644202180378,0.01596955525272547,-0.007011707535488123,-0.001315699562468636,5.58570014320909e-05,0.03793682292549821
-0.006387822101090189,-0.009581733151635281,-0.009581733151635281,0.0,-0.007016640370325294,-0.0013153710511615304,5.6705638293885635e-05,0.037921345693370016
-0.009581733151635281,-0.012775644202180378,-0.01596955525272547,-0.009581733151635281,-0.007021461045873405,-0.0013150465058703164,5.7558769708432686e-05,0.03790591850803478
-0.009581733151635281,-0.02235737735381566,-0.012775644202180378,-0.02235737735381566,-0.0070261693139121156,-0.0013147260442679294,5.841600684726988e-05,0.03789054149839054
0.0,-0.02235737735381566,-0.012775644202180378,-0.028745199454905845,-0.007030764931725043,-0.001314409807791047,5.92769382982489e-05,0.03787521472429345
-0.009581733151635281,-0.025551288404360755,-0.01596955525272547,-0.028745199454905845,-0.007035247685135729,-0.0013140979306523336,6.014114390078467e-05,0.03785993826550854
-0.009581733151635281,-0.025551288404360755,-0.01596955525272547,-0.028745199454905845,-0.007039617411165027,-0.0013137905163081653,6.1008208357400854e-05,0.037844712291190054
-0.009581733151635281,-0.02235737735381566,-0.01596955525272547,-0.02235737735381566,-0.007043873969651047,-0.0013134876268235099,6.1877754747456e-05,0.03782953708091822
-0.012775644202180378,-0.025551288404360755,-0.012775644202180378,-0.025551288404360755,-0.0070480171969060455,-0.001313189282145234,6.274946407438483e-05,0.03781441301159271
-0.012775644202180378,-0.019163466303270562,-0.009581733151635281,-0.025551288404360755,-0.007052046873948292,-0.0013128954649528424,6.362304752912915e-05,0.03779934053776893
-0.006387822101090189,-0.02235737735381566,-0.012775644202180378,-0.02235737735381566,-0.0070559627090759055,-0.0013126061282151373,6.449818566130497e-05,0.03778432018356593
-0.009581733151635281,-0.01596955525272547,-0.01596955525272547,-0.019163466303270562,-0.007059764352973805,-0.0013123212054077396,6.537449537744588e-05,0.03776935253469624
-0.006387822101090189,-0.019163466303270562,-0.019163466303270562,-0.01596955525272547,-0.007063451436610811,-0.0013120406219568716,6.625157127554163e-05,0.03775443821485015
-0.012775644202180378,-0.02235737735381566,-0.019163466303270562,-0.009581733151635281,-0.007067023590100211,-0.0013117643023280476,6.712907326675047e-05,0.03773957784894488
-0.009581733151635281,-0.009581733151635281,-0.02235737735381566,0.009581733151635281,-0.007070480429014326,-0.0013114921714393567,6.800680605364078e-05,0.037724772020214424
0.0,-0.01596955525272547,-0.02235737735381566,0.012775644202180378,-0.007073821545529997,-0.0013112241630017791,6.888477717049376e-05,0.03771002123476034
-0.0031939110505450944,-0.019163466303270562,-0.012775644202180378,0.0031939110505450944,-0.0070770465549891085,-0.0013109602332823896,6.976322051052817e-05,0.03769532590470889
-0.0031939110505450944,-0.02235737735381566,-0.0031939110505450944,0.006387822101090189,-0.0070801551693321415,-0.0013107003579607864,7.064251881683398e-05,0.037680686333906754
-0.006387822101090189,-0.01596955525272547,-0.009581733151635281,-0.006387822101090189,-0.007083147223267017,-0.0013104445151341482,7.15230200843306e-05,0.037666102697106754
-0.0031939110505450944,-0.02235737735381566,-0.006387822101090189,-0.01596955525272547,-0.007086022653939463,-0.0013101926769387524,7.240488378886239e-05,0.03765157503752887
-0.009581733151635281,-0.019163466303270562,-0.012775644202180378,-0.025551288404360755,-0.007088781476315585,-0.0013099448096485116,7.328805039275866e-05,0.037637103305021215
-0.009581733151635281,-0.012775644202180378,-0.012775644202180378,-0.025551288404360755,-0.007091423754349342,-0.0013097008751628034,7.417229187472645e-05,0.03762268742739749
-0.012775644202180378,-0.009581733151635281,-0.009581733151635281,-0.02235737735381566,-0.007093949554190789,-0.001309460843590498,7.505727487563287e-05,0.037608327376111104
-0.009581733151635281,-0.01596955525272547,-0.009581733151635281,-0.025551288404360755,-0.007096358898156173,-0.0013092247153579156,7.594258258094819e-05,0.03759402319256318
-0.006387822101090189,-0.028745199454905845,-0.012775644202180378,-0.02235737735381566,-0.007098651751692923,-0.0013089925248827511,7.682769600922642e-05,0.037579774986944356
-0.009581733151635281,-0.02235737735381566,-0.019163466303270562,-0.025551288404360755,-0.007100828047409478,-0.0013087643122141437,7.771200916001243e-05,0.03756558293483352
-0.012775644202180378,-0.019163466303270562,-0.02235737735381566,-0.028745199454905845,-0.007102887704112999,-0.0013085400923538255,7.859492442574496e-05,0.037551447280600336
-0.012775644202180378,-0.02235737735381566,-0.019163466303270562,-0.009581733151635281,-0.007104830604088336,-0.0013083198514897876,7.94759799896224e-05,0.03753736833849039
-0.0031939110505450944,-0.025551288404360755,-0.019163466303270562,-0.019163466303270562,-0.00710665656614669,-0.0013081035544150515,8.035492146583587e-05,0.037523346464402266
0.0,-0.02235737735381566,-0.025551288404360755,-0.006387822101090189,-0.007108365383600677,-0.0013078911407086045,8.123171197156217e-05,0.03750938200334196
-0.0031939110505450944,-0.02235737735381566,-0.012775644202180378,0.0031939110505450944,-0.007109956916891871,-0.001307682518202072,8.21065352982269e-05,0.037495475239986586
-0.009581733151635281,-0.02235737735381566,0.0,0.012775644202180378,-0.007111431147856412,-0.001307477564896869,8.297973191978046e-05,0.03748162635681813
-0.006387822101090189,-0.019163466303270562,-0.009581733151635281,0.006387822101090189,-0.007112788150189882,-0.0013072761350241345,8.385160185800559e-05,0.0374678354154761
-0.009581733151635281,-0.012775644202180378,-0.006387822101090189,0.009581733151635281,-0.007114028032747152,-0.001307078069179175,8.472222418001447e-05,0.0374541023654585
-0.012775644202180378,-0.0031939110505450944,-0.0031939110505450944,0.0,-0.007115150902183563,-0.0013068832181926185,8.559141362801217e-05,0.03744042704593889
-0.012775644202180378,-0.01596955525272547,-0.009581733151635281,-0.006387822101090189,-0.007116156826204934,-0.0013066914763415558,8.645872494803519e-05,0.03742680916729715
-0.012775644202180378,-0.012775644202180378,-0.009581733151635281,-0.019163466303270562,-0.007117045792815612,-0.0013065027973342498,8.732346389152992e-05,0.03741324830423007
-0.006387822101090189,-0.03193911050545094,-0.025551288404360755,-0.019163466303270562,-0.007117817697874827,-0.001306317176666999,8.818477186118478e-05,0.0373997439362927
-0.0031939110505450944,-0.025551288404360755,-0.019163466303270562,-0.028745199454905845,-0.007118472383529926,-0.0013061346106329804,8.904179640713333e-05,0.037386295521577954
-0.0031939110505450944,-0.02235737735381566,-0.02235737735381566,-0.025551288404360755,-0.007119009712876263,-0.0013059550587785054,8.989385894624234e-05,0.03737290256244231
0.0,-0.025551288404360755,-0.028745199454905845,-0.04152084365708622,-0.007119429638793012,-0.0013057784333853435,9.074054593778238e-05,0.037359564656641316
-0.006387822101090189,-0.02235737735381566,-0.019163466303270562,-0.028745199454905845,-0.007119732239406875,-0.0013056046072004003,9.158175829016254e-05,0.03734628154536744
-0.0031939110505450944,-0.01596955525272547,-0.01596955525272547,-0.028745199454905845,-0.007119917716116904,-0.0013054334224349166,9.241771296377722e-05,0.03733305314021504
-0.009581733151635281,-0.012775644202180378,-0.009581733151635281,-0.02235737735381566,-0.0071199863640012215,-0.0013052647079611717,9.324883717489752e-05,0.03731987950463605
-0.012775644202180378,-0.02235737735381566,-0.02235737735381566,-0.02235737735381566,-0.007119938524270846,-0.0013050983017908594,9.407563075264178e-05,0.037306760808648406
-0.009581733151635281,-0.019163466303270562,-0.02235737735381566,-0.01596955525272547,-0.007119774523674587,-0.0013049340565067101,9.489864476691827e-05,0.03729369728652008
-0.006387822101090189,-0.019163466303270562,-0.012775644202180378,0.0,-0.007119494637920814,-0.0013047718279238217,9.571856111949937e-05,0.037280689188376404
-0.009581733151635281,-0.01596955525272547,-0.01596955525272547,0.006387822101090189,-0.007119099106363422,-0.00130461146949524,9.65362104481025e-05,0.037267736707816836
-0.006387822101090189,-0.025551288404360755,-0.009581733151635281,0.009581733151635281,-0.007118588160270513,-0.0013044528351489342,9.735248909558571e-05,0.03725483991747489
-0.0031939110505450944,-0.01596955525272547,-0.012775644202180378,0.009581733151635281,-0.007117962041422526,-0.0013042957765188189,9.816827071364346e-05,0.03724199875744826
-0.006387822101090189,-0.01596955525272547,-0.006387822101090189,0.01596955525272547,-0.007117221029617322,-0.001304140140221113,9.89843461410998e-05,0.03722921306222551
-0.006387822101090189,-0.01596955525272547,-0.012775644202180378,0.0031939110505450944,-0.0071163654651166496,-0.0013039857776857525,9.980137768817502e-05,0.03721648258493598
-0.0031939110505450944,-0.01596955525272547,-0.012775644202180378,-0.009581733151635281,-0.007115395747690901,-0.0013038325576070796,0.00010061988772313641,0.03720380699643947
-0.012775644202180378,-0.025551288404360755,-0.012775644202180378,-0.019163466303270562,-0.007114312326460347,-0.0013036803656796944,0.00010144029442012209,0.03719118587543239
-0.009581733151635281,-0.012775644202180378,-0.006387822101090189,-0.025551288404360755,-0.007113115671472313,-0.0013035290932165919,0.00010226294023055405,0.037178618737017825
-0.01596955525272547,-0.012775644202180378,-0.012775644202180378,-0.028745199454905845,-0.007111806218104839,-0.0013033786342918372,0.00010308806623494987,0.03716610510361459
-0.006387822101090189,-0.01596955525272547,-0.006387822101090189,-0.038326932606541124,-0.007110384321591385,-0.0013032289009992084,0.00010391577350946181,0.03715364457921536
-0.006387822101090189,-0.019163466303270562,-0.012775644202180378,-0.03193911050545094,-0.007108850262958514,-0.0013030798342901257,0.00010474601197307568,0.0371412369089107
-0.009581733151635281,-0.009581733151635281,-0.01596955525272547,-0.019163466303270562,-0.007107204296327228,-0.0013029313993414527,0.00010557860297774553,0.03712888200363915
-0.009581733151635281,-0.012775644202180378,-0.012775644202180378,-0.025551288404360755,-0.007105446677025365,-0.001302783586555402,0.00010641330179664047,0.037116579908202676
-0.009581733151635281,-0.012775644202180378,-0.019163466303270562,-0.019163466303270562,-0.00710357764779128,-0.0013026364236597937,0.00010724986581201395,0.037104330747261084
-0.006387822101090189,-0.01596955525272547,-0.019163466303270562,-0.025551288404360755,-0.007101597425204109,-0.0013024899806562524,0.00010808810817612158,0.03709213469697132
-0.006387822101090189,-0.01596955525272547,-0.025551288404360755,-0.009581733151635281,-0.0070995062139719445,-0.0013023443621722646,0.00010892797071572812,0.03707999197284824
-0.006387822101090189,-0.02235737735381566,-0.009581733151635281,0.0,-0.007097304234806137,-0.0013021996943732063,0.00010976958892401272,0.0370679027907889
0.0,-0.02235737735381566,-0.012775644202180378,0.006387822101090189,-0.007094991751839374,-0.0013020561079146362,0.0001106132552453729,0.03705586729044094
