raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.3002276387512388,0.16608337462834488,0.13095035307234884,0.02235737735381566,-0.00032469019725981404,0.4142727134174347,-0.15300279372235684,-0.07204308865347586
-0.07026604311199207,-0.038326932606541124,0.06387822101090188,0.028745199454905845,-0.0009687714422120594,0.41444435128780815,-0.1530183088797106,-0.07207302214872839
-0.07984777626362735,-0.23954332879088208,-0.05749039890981169,0.2107981293359762,-0.0016128260947924817,0.4146164271707589,-0.1530336576943054,-0.07210299920946428
-0.5461587896432111,-0.5780979001486619,-0.3481363045094153,0.43756581392467786,-0.002256839161769537,0.41478893492231045,-0.1530488403433464,-0.07213302042678647
-0.8368046952428146,-0.8655498946977205,-0.5301892343904856,0.48228056863230917,-0.0029007957285770098,0.41496186791833195,-0.15306385684267748,-0.07216308641010051
-0.3832693260654113,-0.9358159378097126,-0.3832693260654113,0.3832693260654113,-0.00354468015021894,0.4151352202753169,-0.15307870592019773,-0.07219319708384928
0.28425808349851334,-0.7825082073835481,-0.1469199083250743,0.17885901883052527,-0.004188475648190955,0.41530898789049087,-0.1530933843165386,-0.0722233514540114
0.39285105921704655,-0.4663110133795837,-0.009581733151635281,0.038326932606541124,-0.00483216466686635,0.41548316871548685,-0.1531078872961604,-0.07225354799361353
0.4599231912784935,-0.11498079781962338,0.09901124256689792,-0.17247119672943506,-0.005475729281858964,0.41565776211533395,-0.1531222098272549,-0.07228378529965307
0.3832693260654113,0.303421549801784,0.14053208622398414,-0.29064590559960357,-0.006119151209061963,0.41583276771617184,-0.15313634735473738,-0.07231406244827623
0.23315550668979185,0.5365770564915758,0.10859297571853319,-0.39285105921704655,-0.0067624117434690895,0.4160081846167493,-0.15315029585134818,-0.07234437878887616
0.1501138193756194,0.48866839073339935,-0.05749039890981169,-0.33855457135777994,-0.007405491954647644,0.4161840114872972,-0.15316405166267602,-0.0723747334680209
0.1628894635777998,0.574903989098117,-0.04471475470763132,-0.3098093719028741,-0.008048373048165849,0.41636024709964503,-0.15317761157922397,-0.07240512511803052
0.11498079781962338,0.3130032829534192,0.07665386521308225,-0.19163466303270565,-0.008691036650997958,0.4165368906081394,-0.15319097303810714,-0.0724355518757831
-0.05749039890981169,0.43756581392467786,0.17247119672943506,-0.18844075198216054,-0.009333464966000304,0.41671394143060353,-0.15320413415820738,-0.07246601163761678
-0.18524684093161545,0.4854744796828543,0.20121639618434092,-0.14372599727452925,-0.009975640866923673,0.41689139901881195,-0.15321709347578324,-0.07249650236584321
-0.1117868867690783,0.3130032829534192,0.13733817517343905,-0.01596955525272547,-0.010617547909980376,0.4170692627973374,-0.15322984956316232,-0.07252702235517257
0.006387822101090189,0.08942950941526263,0.06387822101090188,0.04471475470763132,-0.011259170302285878,0.4172475320432604,-0.1532424008975924,-0.07255757051230252
0.2650946171952428,-0.09262342046580772,0.0,0.035133021555996034,-0.01190049292917953,0.41742620539125436,-0.15325474613129228,-0.07258814661848803
-0.17566510777998018,-0.29703372770069375,-0.10220515361744302,0.2587067950941526,-0.01254150130855138,0.4176052802985093,-0.15326688450410006,-0.07261875137924946
-0.7857021184340931,-0.6355882990584737,-0.4247901697224975,0.5174135901883052,-0.013182181262197641,0.41778475309723034,-0.15327881583896605,-0.0726493860593038
-0.5142196791377601,-0.8240290510406343,-0.3161971940039643,0.4982501238850346,-0.01382251828703776,0.4179646198025937,-0.15329053979104193,-0.07268005171468242
-0.11498079781962338,-0.84638642839445,-0.21718595143706637,0.3449423934588701,-0.014462497055067578,0.418144877237856,-0.15330205496685032,-0.07271074848278958
0.17885901883052527,-0.5908735443508424,-0.09901124256689792,0.1469199083250743,-0.01510210162600293,0.41832552379992466,-0.15331335882695685,-0.07274147548994508
0.39285105921704655,-0.3353606603072349,-0.012775644202180378,-0.02235737735381566,-0.01574131604461089,0.41850655941764237,-0.1533244483448597,-0.07277223140249056
0.22996159563924676,0.08623559836471753,0.10859297571853319,-0.2203798624876115,-0.01638012453559414,0.41868798474649904,-0.15333532075538234,-0.07280301511965771
0.22996159563924676,0.3704936818632309,0.17885901883052527,-0.33855457135777994,-0.017018511382814558,0.4188698001545407,-0.1533459738724102,-0.07283382602270391
0.25231897299306244,0.4631171023290387,0.16608337462834488,-0.33216674925668976,-0.01765646093827998,0.4190520052502963,-0.15335640588762187,-0.07286466365747223
0.2107981293359762,0.475892746531219,-0.02235737735381566,-0.35452412661050536,-0.01829395771748237,0.41923459915296346,-0.15336661509974853,-0.07289552728793479
0.18205292988107036,0.8112534068384538,0.06387822101090188,-0.27148243929633303,-0.01893098645265222,0.41941758106486576,-0.1533766000311218,-0.0729264156944109
0.07984777626362735,0.32897283820614465,0.05110257680872151,-0.2139920403865213,-0.019567532182530583,0.4196009507606345,-0.15338635977332424,-0.0729573272341755
0.23954332879088208,0.2682885282457879,0.1501138193756194,-0.2107981293359762,-0.020203580386622663,0.41978470862865247,-0.15339589412518767,-0.07298826005800686
0.4311779918235877,0.20121639618434092,0.14053208622398414,-0.13733817517343905,-0.020839116964487668,0.41996885508965676,-0.1534052034134115,-0.07301921235316466
0.1628894635777998,0.060684309960356786,0.08304168731417244,-0.02235737735381566,-0.02147412798154806,0.4201533898650944,-0.15341428823686826,-0.07305018258240822
-0.6451700322101089,-0.02235737735381566,0.05749039890981169,0.038326932606541124,-0.02210859940032587,0.420338311454658,-0.15342314942667956,-0.07308116978823208
-0.6100370106541129,-0.05110257680872151,0.07665386521308225,0.13095035307234884,-0.022742516788026492,0.4205236167555865,-0.153431788228244,-0.07311217385182103
-0.35452412661050536,-0.306615460852329,-0.17885901883052527,0.38646323711595637,-0.023375864929984537,0.4207093009378051,-0.15344020640269862,-0.07314319541846027
-0.7569569189791873,-0.7026604311199207,-0.48228056863230917,0.5876796333002972,-0.024008627641210353,0.420895357872429,-0.15344840588075662,-0.0731742353266192
-0.5174135901883052,-0.7952838515857285,-0.4471475470763132,0.5238014122893954,-0.02464078774010997,0.42108178116766193,-0.15345638782762447,-0.0732052937449548
0.02235737735381566,-0.7282117195242814,-0.16927728567888997,0.3098093719028741,-0.025272327089792965,0.42126856532490015,-0.15346415172971087,-0.07323636958456105
0.28425808349851334,-0.5238014122893954,-0.025551288404360755,0.12775644202180375,-0.025903227054957005,0.4214557063178932,-0.15347169549809395,-0.07326746063615255
0.14372599727452925,-0.23954332879088208,0.04471475470763132,-0.09581733151635283,-0.026533469150896324,0.4216432013410485,-0.1534790165366352,-0.07329856426658968
0.06707213206144698,0.13414426412289396,0.1053990646679881,-0.2810641724479683,-0.027163035356992948,0.421831047973113,-0.15348611269744816,-0.07332967805767662
0.3353606603072349,0.39923888131813673,0.1533077304261645,-0.373687592913776,-0.027791908191284735,0.422019243322876,-0.1534929825002003,-0.0733607998999397
0.2650946171952428,0.5014440349355798,0.1469199083250743,-0.32258501610505447,-0.02842007064427518,0.4222077837862836,-0.15349962487762092,-0.07339192762558563
0.21718595143706637,0.5333831454410307,0.12136861992071357,-0.3609119487115956,-0.029047505969612645,0.4223966654671504,-0.1535060389170213,-0.0734230586546717
0.16927728567888997,0.6451700322101089,0.047908665758176414,-0.32897283820614465,-0.029674197599715225,0.4225858847399258,-0.15351222383864896,-0.07345418988239596
0.13414426412289396,0.41201452552031714,0.10859297571853319,-0.2235737735381566,-0.030300129273150626,0.4227754385784843,-0.15351817917794003,-0.0734853177251633
0.1565016414767096,0.4471475470763132,0.17247119672943506,-0.2076042182854311,-0.03092528519419875,0.42296532454724695,-0.15352390490337192,-0.07351643829909876
0.1533077304261645,0.29703372770069375,0.14053208622398414,-0.09581733151635283,-0.03154965011573786,0.4231555405044955,-0.1535294012738444,-0.07354754771541167
0.14053208622398414,0.07665386521308225,0.06707213206144698,-0.012775644202180378,-0.03217320935136757,0.4233460841556982,-0.15353466865634027,-0.07357864242977893
0.20121639618434092,-0.09262342046580772,0.019163466303270562,0.019163466303270562,-0.03279594875688032,0.4235369524820247,-0.1535397076341143,-0.07360971961386008
-0.035133021555996034,-0.17247119672943506,-0.03193911050545094,0.2491250619425173,-0.03341785472054373,0.42372814121375674,-0.15354451934896662,-0.0736407773720564
-0.7569569189791873,-0.475892746531219,-0.29064590559960357,0.4631171023290387,-0.034038914066205565,0.423919644754112,-0.15354910564561405,-0.07367181449123651
-0.9996941588206144,-0.8368046952428146,-0.4918623017839445,0.5078318570366699,-0.03465911347090847,0.4241114567867082,-0.1535534685302236,-0.07370282971145738
-0.5653222559464817,-0.8719377167988107,-0.373687592913776,0.4056267034192269,-0.03527843842837299,0.4243035714095457,-0.1535576090335126,-0.07373382098792927
-0.05110257680872151,-0.6387822101090188,-0.1533077304261645,0.22676768458870167,-0.035896872799928196,0.42449598416765977,-0.15356152643661186,-0.07376478525634986
0.22676768458870167,-0.41201452552031714,-0.047908665758176414,0.060684309960356786,-0.03651439952469165,0.4246886922761287,-0.1535652186196755,-0.07379571880593466
0.3768815039643211,-0.08942950941526263,0.04152084365708622,-0.17247119672943506,-0.037131001545856045,0.42488169393617525,-0.15356868310778146,-0.07382661793336556
0.3800754150148662,0.24273723984142714,0.13733817517343905,-0.29703372770069375,-0.03774666201591723,0.4250749872708835,-0.15357191786720467,-0.0738574793445959
0.5397709675421208,0.440759724975223,0.1596955525272547,-0.39285105921704655,-0.03836136398736698,0.42526856962725534,-0.15357492143758605,-0.0738883000123733
0.13095035307234884,0.45672928022794845,0.047908665758176414,-0.3449423934588701,-0.038975090166113224,0.4254624376537847,-0.15357769270967728,-0.07391907673160143
-0.012775644202180378,0.5780979001486619,-0.047908665758176414,-0.2810641724479683,-0.03958782307339565,0.42565658782543375,-0.1535802308876037,-0.07394980582232427
0.07665386521308225,0.14053208622398414,0.047908665758176414,-0.18205292988107036,-0.04019954559238064,0.4258510167826289,-0.15358253572958067,-0.07398048318127794
-0.14372599727452925,0.17566510777998018,0.2203798624876115,-0.1533077304261645,-0.04081024141854592,0.42604572110474287,-0.1535846076667005,-0.07401110458138155
-0.02235737735381566,0.23634941774033696,0.2139920403865213,-0.12456253097125865,-0.041419895134056695,0.42624069671757675,-0.15358644750287354,-0.07404166601074635
0.07345995416253714,0.06387822101090188,0.1501138193756194,-0.025551288404360755,-0.042028492169393694,0.42643593848803574,-0.15358805593058406,-0.07407216394318511
-0.04152084365708622,-0.06387822101090188,0.07026604311199207,0.01596955525272547,-0.04263601884576551,0.4266314400493383,-0.15358943337281517,-0.07410259558670991
-0.03193911050545094,-0.1501138193756194,0.01596955525272547,0.02235737735381566,-0.0432424624229553,0.4268271936144559,-0.15359058029610392,-0.0741329591206621
-0.303421549801784,-0.27787026139742316,-0.06387822101090188,0.25231897299306244,-0.04384781105510206,0.4270231899515083,-0.1535914976703574,-0.0741632537534082
-0.6834969648166501,-0.6323943880079286,-0.4088206144697721,0.511025768087215,-0.04445205345254187,0.4272194187817086,-0.1535921870479129,-0.07419347935686041
-0.29703372770069375,-0.7857021184340931,-0.33216674925668976,0.4854744796828543,-0.04505517821713823,0.42741586962545847,-0.1535926498996797,-0.07422363567856746
0.019163466303270562,-0.7569569189791873,-0.2491250619425173,0.3449423934588701,-0.045657173471320936,0.4276125328279282,-0.1535928866971473,-0.07425372162135212
0.2555128840436075,-0.5333831454410307,-0.12136861992071357,0.1501138193756194,-0.04625802720935478,0.4278094002030597,-0.1535928966718641,-0.07428373514265695
-0.03193911050545094,-0.24273723984142714,-0.02235737735381566,-0.019163466303270562,-0.04685772781590452,0.42800646489003075,-0.15359267837709806,-0.07431367378622669
-0.05749039890981169,0.16608337462834488,0.08623559836471753,-0.2235737735381566,-0.04745626429247134,0.428203720547406,-0.1535922304617773,-0.07434353535999179
0.1565016414767096,0.43437190287413274,0.17247119672943506,-0.34174848240832506,-0.04805362636396272,0.4284011605100685,-0.15359155209739053,-0.07437331818078034
0.36729977081268583,0.5589344338453914,0.16608337462834488,-0.3481363045094153,-0.048649804443176285,0.42859877759482395,-0.15359064286956936,-0.07440302074736399
0.17885901883052527,0.5621283448959365,-0.06707213206144698,-0.39604497026759167,-0.04924478934564502,0.4287965645766792,-0.15358950249366993,-0.07443264126296754
0.1565016414767096,0.6771091427155599,0.05429648785926659,-0.29703372770069375,-0.04983857206206747,0.4289945147677893,-0.15358813083223455,-0.07446217737922517
0.18524684093161545,0.5142196791377601,0.08623559836471753,-0.28425808349851334,-0.050431143817289775,0.42919262234340005,-0.15358652817225976,-0.07449162619826086
0.060684309960356786,0.48228056863230917,0.1628894635777998,-0.20441030723488604,-0.05102249623505925,0.429390882372526,-0.1535846953573371,-0.07452098445231842
-0.05110257680872151,0.35452412661050536,0.17247119672943506,-0.10220515361744302,-0.05161262148212612,0.42958929056605616,-0.1535826335976813,-0.07455024878372037
0.09262342046580772,0.11817470887016848,0.08942950941526263,-0.02235737735381566,-0.052201512419283384,0.42978784281100035,-0.1535803441959616,-0.07457941610800611
0.04471475470763132,-0.04152084365708622,0.02235737735381566,0.02235737735381566,-0.052789162690640754,0.42998653452597,-0.15357782854738777,-0.0746084840185934
-0.1117868867690783,-0.12136861992071357,0.04152084365708622,0.10859297571853319,-0.053375566720953276,0.4301853599937017,-0.15357508845805112,-0.07463745106091886
-0.6228126548562933,-0.3704936818632309,-0.17247119672943506,0.35771803766105054,-0.053960719545361344,0.43038431208219236,-0.15357212639986556,-0.0746663166614193
-0.8559681615460852,-0.7345995416253717,-0.48228056863230917,0.574903989098117,-0.054544616182857344,0.4305833826685628,-0.15356894519742811,-0.07469508057972335
-0.6004552775024776,-0.8048655847373637,-0.4184023476214073,0.5301892343904856,-0.05512725067008745,0.4307825636634485,-0.1535655470252297,-0.07472374204256625
0.07984777626362735,-0.7154360753221011,-0.16927728567888997,0.303421549801784,-0.05570861559804517,0.4309818480768765,-0.15356193245843971,-0.07475229911273526
0.18844075198216054,-0.43437190287413274,-0.04152084365708622,0.14053208622398414,-0.056288702639902086,0.431181230460334,-0.15355810056848776,-0.07478074877951484
0.16927728567888997,-0.16927728567888997,0.019163466303270562,-0.08623559836471753,-0.05686750342024825,0.4313807064866901,-0.15355404994625152,-0.07480908763193377
0.18844075198216054,0.19802248513379583,0.09901124256689792,-0.2587067950941526,-0.05744500994239213,0.4315802720044409,-0.15354977963917657,-0.07483731250355827
0.32258501610505447,0.4311779918235877,0.17247119672943506,-0.3449423934588701,-0.05802121458085938,0.4317799222769067,-0.1535452893977636,-0.07486542060725308
0.303421549801784,0.45353536917740334,0.1501138193756194,-0.3002276387512388,-0.05859610991422795,0.43197965192597626,-0.15354057939449733,-0.07489340922083139
0.14053208622398414,0.574903989098117,0.08304168731417244,-0.3130032829534192,-0.059169688570795964,0.4321794553934511,-0.15353564992306448,-0.07492127536749747
0.18524684093161545,0.14053208622398414,0.07665386521308225,-0.23315550668979185,-0.059741943269233565,0.43237932729828993,-0.1535305014142605,-0.07494901574921495
0.18205292988107036,0.12456253097125865,0.11817470887016848,-0.16927728567888997,-0.060312866999607424,0.4325792622171972,-0.15352513463741035,-0.07497662688141876
0.3257789271555996,0.19163466303270565,0.18844075198216054,-0.17247119672943506,-0.060882453086102344,0.432779254038957,-0.15351955074175383,-0.075004105330829
0.18844075198216054,0.1501138193756194,0.1628894635777998,-0.05749039890981169,-0.06145069507647176,0.4329792955176769,-0.153513751041843,-0.07503144797105966
0.09901124256689792,-0.038326932606541124,0.1053990646679881,0.02235737735381566,-0.06201758667690269,0.4331793781765443,-0.15350773680156546,-0.07505865224021754
0.009581733151635281,-0.1053990646679881,0.04152084365708622,0.02235737735381566,-0.062583121920917,0.43337949221233424,-0.15350150929795564,-0.0750857164169374
-0.18205292988107036,-0.1469199083250743,-0.047908665758176414,0.2139920403865213,-0.06314729543990198,0.43357962637602243,-0.1534950701376114,-0.07511263976074456
-0.5653222559464817,-0.47269883548067393,-0.3098093719028741,0.43437190287413274,-0.06371010244396093,0.4337797681227138,-0.1534884214289728,-0.07513942225989342
-0.7984777626362735,-0.8431925173439048,-0.5078318570366699,0.4854744796828543,-0.0642715381388392,0.43397990427590216,-0.1534815652828747,-0.0751660639580203
-0.5812918111992071,-0.8368046952428146,-0.3800754150148662,0.40243279236868185,-0.06483159684455418,0.43418002216999857,-0.15347450270084897,-0.07519256423912164
-0.23954332879088208,-0.5685161669970267,-0.14372599727452925,0.2139920403865213,-0.06539027154850889,0.4343801106539157,-0.15346723283710526,-0.07521892156081289
0.060684309960356786,-0.303421549801784,-0.047908665758176414,0.060684309960356786,-0.06594755430218396,0.4345801602006942,-0.15345975341014947,-0.07524513378650378
0.24593115089197226,0.009581733151635281,0.05110257680872151,-0.17247119672943506,-0.06650343702215838,0.43478016207363024,-0.15345206179451493,-0.0752711988135969
0.35133021555996036,0.33855457135777994,0.12456253097125865,-0.3098093719028741,-0.06705791193524854,0.43498010722885144,-0.15344415581688203,-0.07529711495202254
0.3704936818632309,0.5525466117443013,0.16608337462834488,-0.40243279236868185,-0.06761097145375715,0.43517998583916495,-0.1534360338832487,-0.07532288075267733
0.21718595143706637,0.6387822101090188,-0.05110257680872151,-0.36729977081268583,-0.06816260790078524,0.4353797877633278,-0.15342769476306503,-0.07534849453417762
0.2746763503468781,0.5301892343904856,-0.09901124256689792,-0.3353606603072349,-0.06871281347224868,0.43557950333700335,-0.15341913751577657,-0.0753739540494514
0.12775644202180375,0.45353536917740334,0.07026604311199207,-0.20441030723488604,-0.06926158039980092,0.43577912373375965,-0.15341036163178254,-0.07539925648292525
0.14372599727452925,0.4663110133795837,0.2235737735381566,-0.16608337462834488,-0.0698089011516239,0.43597864083306376,-0.15340136707249158,-0.07542439871925789
0.14053208622398414,0.4471475470763132,0.22996159563924676,-0.13733817517343905,-0.07035476861122365,0.4361780469700612,-0.1533921539978552,-0.07544937771403899
0.24273723984142714,0.16927728567888997,0.18205292988107036,-0.05110257680872151,-0.07089917615586133,0.43637733471500834,-0.15338272234321568,-0.07547419081200363
0.17247119672943506,-0.06707213206144698,0.08304168731417244,-0.006387822101090189,-0.07144211759182795,0.4365764964521932,-0.15337307165510664,-0.07549883601460392
-0.08304168731417244,-0.13733817517343905,0.019163466303270562,0.012775644202180378,-0.07198358708838289,0.4367755237449104,-0.15336320138537407,-0.07552331224210652
-0.23634941774033696,-0.3130032829534192,-0.10859297571853319,0.23954332879088208,-0.07252357922649531,0.4369744069524318,-0.15335311137116045,-0.07554761944475186
-0.7090482532210107,-0.6547517653617443,-0.3704936818632309,0.49505621283448964,-0.07306208890258409,0.43717313549123427,-0.15334280193382174,-0.07557175828367446
-0.5972613664519327,-0.7825082073835481,-0.29703372770069375,0.475892746531219,-0.0735991107701444,0.4373716986934884,-0.15333227328631466,-0.07559572936180045
-0.34174848240832506,-0.7888960294846381,-0.18844075198216054,0.3704936818632309,-0.07413463859621908,0.4375700868408696,-0.1533215247951537,-0.07561953249307678
0.07345995416253714,-0.5525466117443013,-0.09581733151635283,0.1628894635777998,-0.07466866525653527,0.43776829179791305,-0.15331055490881002,-0.07564316655235524
0.22676768458870167,-0.27787026139742316,-0.04152084365708622,-0.0031939110505450944,-0.07520118334332443,0.43796630688558824,-0.15329936173363562,-0.07566662995738435
0.45672928022794845,0.11817470887016848,0.047908665758176414,-0.2107981293359762,-0.0757321856347153,0.43816412607945293,-0.15328794368446513,-0.0756899213607717
0.19802248513379583,0.39604497026759167,0.14053208622398414,-0.32897283820614465,-0.07626166503126072,0.4383617430896608,-0.153276299827316,-0.0757130399518941
0.13414426412289396,0.5206075012388504,0.1628894635777998,-0.33855457135777994,-0.07678961440232007,0.43855915103962445,-0.15326442980767965,-0.07573598516349912
0.2139920403865213,0.440759724975223,-0.1628894635777998,-0.3641058597621407,-0.07731602674742621,0.4387563428381299,-0.15325233352948853,-0.0757587562014168
0.1469199083250743,0.4599231912784935,0.06387822101090188,-0.2874519945490585,-0.0778408954235866,0.43895331161542145,-0.15324001094267342,-0.07578135180178266
0.08942950941526263,0.20441030723488604,0.08623559836471753,-0.24273723984142714,-0.07836421422857899,0.4391500507568252,-0.15322746213952018,-0.07580377025234898
0.06707213206144698,0.2107981293359762,0.12456253097125865,-0.16608337462834488,-0.07888597749219065,0.4393465535611691,-0.15321468757707044,-0.07582600959514801
0.12456253097125865,0.2139920403865213,0.10859297571853319,-0.10220515361744302,-0.07940618020642667,0.43954281277760426,-0.15320168813429197,-0.07584806792805901
0.18205292988107036,-0.009581733151635281,0.05749039890981169,-0.019163466303270562,-0.07992481805065557,0.43973882025849187,-0.1531884650519408,-0.07586994374480291
0.09581733151635283,-0.10220515361744302,0.04471475470763132,0.02235737735381566,-0.08044188729781586,0.43993456668609315,-0.15317501999613856,-0.07589163627244619
0.03193911050545094,-0.12456253097125865,0.04152084365708622,0.08942950941526263,-0.08095738477038872,0.44013004134133654,-0.15316135524687188,-0.07591314570217228
-0.2619007061446977,-0.3481363045094153,-0.16608337462834488,0.3449423934588701,-0.0814713078944217,0.44032523214469876,-0.15314747378155724,-0.0759344731261672
-0.8623559836471754,-0.6834969648166501,-0.47269883548067393,0.5717100780475718,-0.08198365448298252,0.44052012615208147,-0.1531333789177124,-0.0759556200120302
-0.6707213206144698,-0.7377934526759168,-0.43437190287413274,0.5238014122893954,-0.08249442193788686,0.44071471047158717,-0.1531190733410146,-0.0759765873358365
-0.1565016414767096,-0.6164248327552032,-0.17566510777998018,0.3098093719028741,-0.08300360648162865,0.4409089731979029,-0.15310455814280877,-0.07599737492959627
0.13733817517343905,-0.3800754150148662,-0.035133021555996034,0.13095035307234884,-0.08351120332225428,0.4411029037585559,-0.15308983287354655,-0.07601798155159181
0.306615460852329,-0.16927728567888997,0.04152084365708622,-0.07665386521308225,-0.08401720744141694,0.4412964924824254,-0.15307489655683384,-0.07603840555635534
