0.175302831,0.108073038,0.568241207,0.148382925
0.175403922,0.10804719,0.5681233,0.148425588
0.175504656,0.10802216,0.568004561,0.148468623
0.175605026,0.107997947,0.567884996,0.14851203
0.175705025,0.107974551,0.567764616,0.148555808
0.175804647,0.10795197,0.567643428,0.148599955
0.175903885,0.107930203,0.567521442,0.14864447
0.176002735,0.107909249,0.567398664,0.148689352
0.176101189,0.107889107,0.567275104,0.1487346
0.176199244,0.107869776,0.567150768,0.148780212
0.176296894,0.107851255,0.567025663,0.148826188
0.176394133,0.107833544,0.566899798,0.148872526
0.176490957,0.10781664,0.566773179,0.148919224
0.17658736,0.107800545,0.566645813,0.148966282
0.176683338,0.107785257,0.566517707,0.149013697
0.176778887,0.107770775,0.56638887,0.149061469
0.176874,0.107757099,0.566259307,0.149109594
0.176968676,0.107744228,0.566129025,0.149158072
0.177062908,0.107732162,0.565998031,0.1492069
0.177156692,0.1077209,0.565866331,0.149256077
0.177250025,0.107710444,0.565733931,0.1493056
0.177342901,0.107700793,0.565600838,0.149355467
0.177435318,0.107691947,0.565467057,0.149405677
0.177527272,0.107683906,0.565332596,0.149456226
0.177618759,0.107676669,0.565197459,0.149507113
0.177709775,0.107670236,0.565061653,0.149558336
0.177800319,0.107664606,0.564925183,0.149609892
0.177890388,0.107659778,0.564788053,0.14966178
0.177979981,0.107655752,0.56465027,0.149713998
0.178069095,0.107652525,0.564511838,0.149766543
0.178157729,0.107650097,0.564372761,0.149819414
0.178245881,0.107648465,0.564233045,0.149872609
0.17833355,0.107647629,0.564092695,0.149926125
0.178420735,0.107647588,0.563951715,0.149979962
0.178507433,0.107648339,0.563810112,0.150034115
0.178593645,0.107649882,0.56366789,0.150088584
0.178679367,0.107652214,0.563525055,0.150143365
0.178764598,0.107655334,0.563381611,0.150198457
0.178849337,0.107659241,0.563237566,0.150253856
0.178933581,0.107663932,0.563092925,0.150309561
0.17901733,0.107669407,0.562947696,0.150365568
0.17910058,0.107675662,0.562801883,0.150421875
0.179183332,0.107682695,0.562655495,0.150478478
0.179265584,0.107690503,0.562508537,0.150535376
0.179347335,0.107699083,0.562361017,0.150592566
0.179428584,0.107708431,0.562212941,0.150650045
0.17950933,0.107718546,0.562064314,0.150707811
0.179589573,0.107729423,0.561915142,0.150765862
0.179669312,0.107741062,0.561765431,0.150824195
0.179748547,0.107753459,0.561615185,0.150882809
0.179827277,0.107766615,0.561464407,0.150941701
0.1799055,0.107780526,0.561313104,0.151000871
0.179983216,0.107795191,0.561161277,0.151060316
0.180060423,0.107810611,0.561008932,0.151120035
0.18013712,0.107826782,0.560856072,0.151180026
0.180213305,0.107843705,0.560702701,0.151240288
0.180288978,0.10786138,0.560548822,0.15130082
0.180364137,0.107879805,0.560394438,0.15136162
0.180438781,0.107898981,0.560239552,0.151422686
0.180512909,0.107918907,0.560084166,0.151484018
0.18058652,0.107939583,0.559928284,0.151545613
0.180659613,0.107961009,0.559771907,0.151607471
0.180732188,0.107983185,0.559615038,0.151669589
0.180804243,0.108006109,0.55945768,0.151731967
0.18087578,0.108029782,0.559299835,0.151794603
0.180946796,0.108054205,0.559141506,0.151857494
0.18101729,0.108079378,0.558982695,0.151920638
0.18108726,0.108105303,0.558823406,0.151984031
0.181156705,0.108131979,0.558663644,0.152047672
0.181225623,0.108159409,0.558503412,0.152111556
0.181294015,0.108187593,0.558342713,0.152175679
0.181361878,0.108216531,0.558181552,0.152240039
0.181429213,0.108246225,0.558019931,0.152304631
0.181496019,0.108276676,0.557857855,0.152369451
0.181562298,0.108307882,0.557695324,0.152434496
0.181628051,0.108339846,0.557532342,0.152499762
0.181693279,0.108372566,0.55736891,0.152565245
0.181757986,0.108406042,0.557205028,0.152630944
0.181822173,0.108440274,0.557040698,0.152696855
0.181885842,0.108475263,0.556875919,0.152762976
0.181948995,0.108511009,0.556710691,0.152829305
0.182011634,0.108547511,0.556545014,0.152895841
0.182073761,0.108584769,0.556378887,0.152962583
0.182135377,0.108622784,0.556212309,0.15302953
0.182196483,0.108661555,0.556045281,0.153096681
0.182257082,0.108701081,0.555877802,0.153164035
0.182317173,0.108741362,0.555709874,0.153231591
0.182376758,0.108782398,0.555541495,0.153299349
0.182435837,0.108824186,0.555372669,0.153367308
0.182494411,0.108866726,0.555203394,0.153435469
0.182552481,0.108910017,0.555033673,0.153503829
0.182610044,0.10895406,0.554863507,0.153572389
0.182667103,0.108998854,0.554692897,0.153641146
0.182723654,0.109044399,0.554521847,0.1537101
0.182779698,0.109090696,0.554350357,0.153779249
0.182835234,0.109137745,0.554178431,0.15384859
0.182890261,0.109185546,0.554006072,0.153918122
0.182944777,0.109234097,0.553833282,0.153987843
0.182998783,0.1092834,0.553660066,0.154057752
0.183052278,0.109333452,0.553486424,0.154127846
0.183105261,0.109384252,0.553312361,0.154198126
0.183157733,0.109435799,0.55313788,0.154268589
0.183209693,0.10948809,0.552962982,0.154339235
0.183261144,0.109541125,0.55278767,0.154410062
0.183312084,0.109594899,0.552611947,0.154481069
0.183362517,0.109649412,0.552435815,0.154552256
0.183412443,0.109704662,0.552259276,0.154623619
0.183461863,0.109760648,0.552082332,0.154695158
0.183510779,0.109817367,0.551904984,0.15476687
0.183559191,0.109874819,0.551727236,0.154838754
0.183607101,0.109933001,0.55154909,0.154910809
0.18365451,0.10999191,0.551370548,0.154983032
0.183701419,0.110051546,0.551191613,0.155055422
0.183747831,0.110111903,0.551012288,0.155127977
0.183793747,0.110172981,0.550832574,0.155200698
0.183839169,0.110234774,0.550652476,0.155273581
0.183884098,0.110297279,0.550471996,0.155346627
0.183928537,0.110360492,0.550291137,0.155419833
0.183972489,0.110424408,0.550109902,0.155493201
0.184015956,0.110489021,0.549928296,0.155566727
0.184058938,0.110554326,0.549746325,0.155640412
0.184101436,0.110620317,0.549563995,0.155714252
0.184143451,0.110686987,0.549381315,0.155788247
0.184184983,0.110754329,0.549198293,0.155862395
0.18422603,0.110822338,0.549014937,0.155936694
0.184266594,0.110891007,0.548831257,0.156011143
0.184306673,0.110960327,0.54864726,0.156085741
0.184346265,0.11103029,0.548462958,0.156160487
0.184385368,0.11110089,0.548278361,0.156235381
0.184423982,0.111172117,0.54809348,0.156310422
0.184462103,0.111243963,0.547908325,0.156385609
0.18449973,0.111316421,0.547722906,0.156460943
0.184536863,0.111389481,0.547537234,0.156536423
0.184573498,0.111463136,0.547351317,0.156612048
0.184609635,0.111537378,0.547165167,0.15668782
0.184645271,0.111612199,0.546978792,0.156763738
0.184680407,0.11168759,0.546792201,0.156839802
0.184715039,0.111763545,0.546605404,0.156916012
0.184749168,0.111840056,0.546418409,0.156992367
0.184782791,0.111917117,0.546231225,0.157068868
0.184815908,0.111994721,0.546043859,0.157145513
0.184848518,0.112072863,0.545856318,0.157222301
0.184880619,0.112151538,0.545668611,0.157299233
0.184912211,0.11223074,0.545480743,0.157376306
0.184943293,0.112310464,0.545292722,0.157453522
0.184973864,0.112390705,0.545104552,0.157530878
0.185003924,0.112471459,0.54491624,0.157608376
0.185033472,0.112552722,0.544727792,0.157686015
0.185062505,0.112634489,0.544539212,0.157763793
0.185091023,0.112716759,0.544350508,0.15784171
0.185119024,0.112799528,0.544161685,0.157919763
0.185146506,0.112882793,0.543972749,0.157997952
0.185173467,0.112966551,0.543783708,0.158076274
0.185199906,0.113050801,0.543594566,0.158154727
0.185225819,0.113135541,0.543405332,0.158233308
0.185251206,0.11322077,0.54321601,0.158312015
0.185276064,0.113306485,0.543026607,0.158390844
0.185300392,0.113392685,0.542837129,0.158469794
0.185324187,0.113479367,0.542647585,0.15854886
0.185347449,0.113566529,0.542457982,0.15862804
0.185370174,0.113654168,0.542268328,0.158707329
0.185392364,0.113742282,0.54207863,0.158786724
0.185414017,0.113830867,0.541888894,0.158866222
0.185435134,0.113919921,0.541699124,0.158945821
0.185455715,0.114009442,0.541509325,0.159025517
0.185475762,0.11409943,0.5413195,0.159105309
0.185495274,0.114189882,0.541129651,0.159185192
0.185514255,0.114280799,0.54093978,0.159265166
0.185532705,0.114372179,0.540749889,0.159345228
0.185550625,0.114464019,0.540559981,0.159425375
0.185568016,0.11455632,0.540370058,0.159505606
0.18558488,0.114649077,0.540180123,0.15958592
0.185601218,0.114742288,0.539990178,0.159666316
0.185617031,0.11483595,0.539800225,0.159746794
0.185632321,0.114930061,0.539610266,0.159827352
0.18564709,0.115024617,0.539420303,0.159907991
0.185661339,0.115119614,0.539230338,0.159988709
0.185675071,0.115215049,0.539040372,0.160069507
0.185688288,0.115310919,0.538850408,0.160150385
0.185700991,0.11540722,0.538660448,0.160231341
0.185713185,0.115503946,0.538470493,0.160312376
0.185724869,0.115601096,0.538280546,0.160393489
0.185736047,0.115698664,0.538090611,0.160474679
0.185746719,0.115796646,0.537900691,0.160555944
0.185756886,0.115895039,0.53771079,0.160637285
0.18576655,0.11599384,0.537520913,0.160718698
0.185775709,0.116093044,0.537331064,0.160800182
0.185784365,0.116192648,0.53714125,0.160881737
0.380528154,0.113550282,0.049722201,0.456199362
0.38055303,0.113555936,0.049737301,0.456153734
0.380578189,0.113561738,0.049752365,0.456107708
0.380603635,0.113567684,0.049767396,0.456061285
0.380629368,0.113573773,0.049782395,0.456014464
0.38065539,0.113580003,0.049797362,0.455967246
0.380681702,0.11358637,0.0498123,0.455919628
0.380708304,0.113592875,0.049827211,0.45587161
0.380735197,0.113599516,0.049842096,0.455823191
0.380762381,0.113606292,0.049856956,0.455774371
0.380789857,0.1136132,0.049871794,0.45572515
0.380817622,0.113620239,0.04988661,0.455675529
0.380845677,0.113627407,0.049901405,0.45562551
0.380874022,0.113634701,0.049916181,0.455575096
0.380902657,0.113642118,0.049930938,0.455524287
0.380931581,0.113649656,0.049945676,0.455473088
0.380960794,0.113657312,0.049960396,0.455421498
0.380990297,0.113665084,0.049975096,0.455369522
0.381020088,0.11367297,0.049989778,0.455317164
0.381050168,0.113680966,0.050004441,0.455264425
0.381080538,0.11368907,0.050019083,0.45521131
0.381111198,0.113697279,0.050033703,0.455157821
0.381142151,0.11370559,0.0500483,0.455103958
0.381173402,0.113714003,0.050062873,0.455049723
0.381204953,0.113722513,0.050077422,0.454995112
0.381236809,0.113731118,0.050091947,0.454940126
0.381268973,0.113739816,0.050106449,0.454884761
0.38130145,0.113748603,0.050120932,0.454829016
0.381334244,0.113757474,0.050135395,0.454772888
0.381367361,0.113766425,0.050149841,0.454716374
0.381400806,0.113775451,0.050164271,0.454659472
0.381434584,0.113784549,0.050178686,0.454602181
0.3814687,0.113793712,0.050193088,0.4545445
0.38150316,0.113802938,0.050207477,0.454486425
0.381537968,0.113812219,0.050221856,0.454427957
0.381573128,0.113821553,0.050236227,0.454369093
0.381608646,0.113830932,0.050250591,0.454309831
0.381644527,0.113840352,0.05026495,0.454250171
0.381680777,0.113849807,0.050279305,0.45419011
0.381717401,0.113859292,0.050293658,0.454129649
0.381754405,0.113868801,0.050308008,0.454068785
0.381791796,0.113878329,0.050322356,0.454007519
0.381829579,0.113887871,0.050336702,0.453945848
0.381867761,0.113897424,0.050351044,0.453883771
0.381906347,0.113906983,0.05036538,0.453821289
0.381945343,0.113916545,0.050379712,0.4537584
0.381984755,0.113926105,0.050394037,0.453695104
0.382024585,0.11393566,0.050408356,0.4536314
0.382064839,0.113945205,0.050422668,0.453567288
0.382105519,0.113954738,0.050436975,0.453502769
0.382146627,0.113964254,0.050451277,0.453437842
0.382188166,0.11397375,0.050465576,0.453372509
0.382230138,0.113983221,0.050479871,0.45330677
0.382272545,0.113992664,0.050494165,0.453240627
0.382315388,0.114002074,0.050508456,0.453174082
0.382358672,0.114011446,0.050522744,0.453107138
0.382402399,0.114020776,0.05053703,0.453039795
0.382446573,0.11403006,0.050551312,0.452972056
0.382491199,0.114039292,0.050565588,0.452903921
0.382536282,0.114048468,0.050579858,0.452835392
0.382581828,0.114057583,0.050594121,0.452766468
0.382627844,0.114066631,0.050608374,0.452697151
0.382674336,0.114075607,0.050622618,0.452627439
0.382721311,0.114084505,0.050636851,0.452557333
0.382768773,0.114093321,0.050651074,0.452486831
0.382816728,0.11410205,0.050665287,0.452415935
0.382865178,0.114110688,0.050679491,0.452344643
0.382914128,0.11411923,0.050693685,0.452272957
0.382963578,0.114127672,0.050707874,0.452200876
0.383013532,0.114136009,0.050722058,0.452128402
0.38306399,0.114144236,0.05073624,0.452055534
0.383114956,0.114152348,0.050750421,0.451982275
0.38316643,0.11416034,0.050764603,0.451908627
0.383218415,0.114168207,0.050778786,0.451834593
0.38327091,0.114175944,0.05079297,0.451760175
0.383323918,0.114183549,0.050807157,0.451685376
0.38337744,0.11419102,0.050821344,0.451610196
0.383431476,0.114198355,0.050835532,0.451534636
0.383486027,0.114205554,0.050849721,0.451458698
0.383541092,0.114212615,0.050863911,0.451382381
0.383596673,0.114219538,0.050878105,0.451305684
0.383652768,0.114226323,0.050892303,0.451228607
0.383709376,0.11423297,0.050906509,0.451151146
0.383766497,0.114239478,0.050920725,0.451073301
0.383824129,0.114245848,0.050934954,0.450995069
0.383882273,0.114252078,0.050949197,0.450916451
0.383940927,0.11425817,0.050963456,0.450837447
0.38400009,0.114264122,0.050977733,0.450758055
0.384059761,0.114269934,0.050992028,0.450678276
0.384119939,0.114275607,0.051006345,0.450598109
0.384180621,0.11428114,0.051020685,0.450517553
0.384241807,0.114286534,0.051035051,0.450436608
0.384303494,0.114291788,0.051049446,0.450355272
0.384365682,0.114296902,0.051063873,0.450273544
0.384428368,0.114301875,0.051078333,0.450191425
0.384491552,0.114306706,0.051092828,0.450108913
0.384555232,0.114311396,0.051107361,0.450026011
0.384619408,0.114315941,0.051121934,0.449942717
0.384684079,0.114320342,0.051136547,0.449859033
0.384749242,0.114324595,0.051151202,0.449774961
0.384814898,0.114328702,0.0511659,0.449690501
0.384881043,0.11433266,0.051180643,0.449605654
0.384947677,0.114336469,0.051195432,0.449520422
0.385014797,0.114340132,0.051210267,0.449434805
0.3850824,0.114343647,0.051225149,0.449348804
0.385150484,0.114347018,0.051240079,0.449262419
0.385219047,0.114350244,0.051255057,0.449175652
0.385288088,0.114353327,0.051270083,0.449088501
0.385357606,0.114356268,0.051285159,0.449000967
0.3854276,0.114359067,0.051300285,0.448913048
0.385498069,0.114361723,0.051315463,0.448824745
0.385569012,0.114364237,0.051330695,0.448736056
0.385640427,0.114366609,0.051345982,0.448646982
0.385712312,0.114368836,0.051361326,0.448557525
0.385784666,0.11437092,0.051376728,0.448467687
0.385857487,0.114372857,0.051392187,0.448377469
0.385930774,0.114374647,0.051407705,0.448286874
0.386004524,0.114376288,0.051423282,0.448195906
0.386078737,0.11437778,0.051438918,0.448104566
0.386153412,0.114379118,0.051454613,0.448012857
0.386228548,0.114380303,0.051470367,0.447920781
0.386304148,0.114381332,0.051486179,0.447828341
0.386380211,0.114382203,0.051502047,0.447735539
0.386456739,0.114382914,0.05151797,0.447642377
0.386533736,0.114383463,0.051533946,0.447548855
0.386611205,0.114383848,0.051549973,0.447454975
0.386689149,0.114384065,0.051566048,0.447360737
0.386767572,0.114384116,0.051582172,0.44726614
0.386846476,0.114383997,0.051598341,0.447171185
0.386925862,0.114383712,0.051614556,0.44707587
0.38700573,0.11438326,0.051630817,0.446980193
0.38708608,0.114382645,0.051647123,0.446884152
0.387166911,0.114381869,0.051663476,0.446787745
0.387248218,0.114380936,0.051679876,0.446690969
0.38733,0.11437985,0.051696326,0.446593824
0.387412252,0.114378615,0.051712828,0.446496306
0.387494969,0.114377235,0.051729381,0.446398415
0.387578146,0.114375718,0.051745988,0.446300148
0.387661779,0.114374068,0.051762649,0.446201503
0.387745863,0.114372294,0.051779365,0.446102479
0.387830393,0.114370401,0.051796135,0.446003071
0.387915367,0.114368396,0.05181296,0.445903277
0.388000779,0.114366285,0.051829841,0.445803094
0.388086626,0.114364076,0.051846779,0.445702519
0.388172903,0.114361774,0.051863773,0.445601549
0.388259604,0.114359388,0.051880826,0.445500182
0.388346725,0.114356923,0.051897937,0.445398415
0.388434261,0.114354388,0.051915105,0.445296246
0.388522206,0.114351791,0.051932332,0.445193672
0.388610555,0.114349139,0.051949616,0.445090691
0.388699301,0.114346441,0.051966958,0.4449873
0.38878844,0.114343705,0.051984358,0.444883497
0.388877964,0.11434094,0.052001817,0.444779279
0.388967868,0.114338154,0.052019333,0.444674644
0.389058146,0.114335355,0.052036907,0.444569592
0.389148791,0.114332551,0.052054538,0.44446412
0.389239796,0.114329749,0.052072225,0.444358231
0.389331152,0.114326956,0.052089968,0.444251923
0.389422853,0.114324181,0.052107767,0.4441452
0.389514891,0.114321428,0.052125618,0.444038062
0.389607259,0.114318705,0.052143521,0.443930516
0.389699947,0.114316017,0.052161471,0.443822565
0.389792948,0.11431337,0.052179467,0.443714216
0.389886255,0.114310767,0.052197503,0.443605476
0.389979859,0.114308212,0.052215578,0.443496351
0.390073753,0.114305711,0.052233687,0.44338685
0.390167928,0.114303265,0.052251827,0.44327698
0.390262378,0.114300877,0.052269996,0.443166749
0.390357094,0.114298553,0.052288189,0.443056165
0.390452068,0.114296295,0.052306403,0.442945234
0.390547291,0.114294109,0.052324637,0.442833963
0.390642753,0.114292,0.052342888,0.442722359
0.390738448,0.114289973,0.052361153,0.442610426
0.390834366,0.114288032,0.05237943,0.442498171
0.3909305,0.114286184,0.052397718,0.442385599
0.39102684,0.114284432,0.052416012,0.442272716
0.39112338,0.114282782,0.05243431,0.442159528
0.391220112,0.114281238,0.052452609,0.442046042
0.391317025,0.114279804,0.052470906,0.441932265
0.391414113,0.114278484,0.052489199,0.441818204
0.391511367,0.114277281,0.052507485,0.441703866
0.391608778,0.114276199,0.052525762,0.441589261
0.391706338,0.114275241,0.052544026,0.441474395
0.39180404,0.114274408,0.052562274,0.441359279
0.391901874,0.114273704,0.052580502,0.44124392
0.391999834,0.114273129,0.052598707,0.441128329
0.392097913,0.114272685,0.052616886,0.441012516
0.392196101,0.114272374,0.052635034,0.440896491
0.392294393,0.114272196,0.052653146,0.440780265
0.392392779,0.114272154,0.052671218,0.440663849
0.392491252,0.114272249,0.052689245,0.440547254
0.392589803,0.114272484,0.052707224,0.44043049
0.392688423,0.114272861,0.052725151,0.440313566
0.392787102,0.114273384,0.052743023,0.440196491
0.392885834,0.114274055,0.052760838,0.440079273
0.392984609,0.114274878,0.052778594,0.43996192
0.393083419,0.114275854,0.052796287,0.439844439
0.393182259,0.114276987,0.052813915,0.439726838
0.39328112,0.11427828,0.052831475,0.439609124
0.393379997,0.114279735,0.052848964,0.439491304
0.39347888,0.114281355,0.052866381,0.439373384
0.393577762,0.114283143,0.052883725,0.43925537
0.393676633,0.114285101,0.052900997,0.439137269
0.393775484,0.114287233,0.052918197,0.439019086
0.393874303,0.114289542,0.052935328,0.438900828
0.393973082,0.114292029,0.052952387,0.438782502
0.39407181,0.114294699,0.052969377,0.438664114
0.394170479,0.114297554,0.052986295,0.438545671
0.394269081,0.114300597,0.053003142,0.438427181
0.394367607,0.114303829,0.053019915,0.438308649
0.394466052,0.114307253,0.053036615,0.43819008
0.394564409,0.114310871,0.053053239,0.438071481
0.394662671,0.114314684,0.053069787,0.437952857
0.394760832,0.114318695,0.05308626,0.437834213
0.394858887,0.114322904,0.053102656,0.437715554
0.394956827,0.114327314,0.053118975,0.437596884
0.395054647,0.114331925,0.053135218,0.43747821
0.395152342,0.11433674,0.053151383,0.437359536
0.395249903,0.11434176,0.053167469,0.437240867
0.395347327,0.114346988,0.053183477,0.437122209
0.395444607,0.114352424,0.053199404,0.437003566
0.395541739,0.11435807,0.05321525,0.436884941
0.395638719,0.114363928,0.053231013,0.436766339
0.395735544,0.11437,0.053246694,0.436647762
0.395832207,0.114376287,0.053262292,0.436529214
0.395928705,0.11438279,0.053277808,0.436410696
0.396025033,0.114389512,0.053293243,0.436292212
0.396121186,0.114396454,0.053308597,0.436173763
0.396217158,0.114403619,0.053323873,0.43605535
0.396312942,0.114411009,0.053339073,0.435936976
0.396408533,0.114418627,0.053354198,0.435818641
0.396503924,0.114426476,0.053369251,0.435700349
0.396599108,0.114434559,0.053384234,0.4355821
0.396694078,0.114442878,0.053399148,0.435463896
0.396788829,0.114451437,0.053413994,0.435345739
0.396883354,0.11446024,0.053428775,0.43522763
0.396977646,0.114469289,0.053443492,0.435109573
0.397071697,0.114478586,0.053458146,0.434991571
0.397165501,0.114488134,0.05347274,0.434873625
0.39725905,0.114497935,0.053487274,0.434755741
0.397352338,0.11450799,0.053501751,0.434637921
0.397445359,0.114518299,0.053516171,0.434520171
0.397538106,0.114528864,0.053530536,0.434402493
0.397630573,0.114539686,0.053544847,0.434284895
0.397722754,0.114550763,0.053559103,0.434167379
0.397814643,0.114562098,0.053573307,0.434049951
0.397906234,0.11457369,0.053587459,0.433932617
0.397997521,0.114585538,0.053601561,0.433815381
0.398088498,0.114597643,0.053615613,0.433698247
0.398179158,0.114610006,0.053629616,0.43358122
0.398269493,0.114622628,0.053643573,0.433464305
0.398359498,0.114635514,0.053657483,0.433347505
0.398449163,0.114648665,0.053671347,0.433230825
0.398538483,0.114662084,0.053685165,0.433114267
0.398627451,0.114675774,0.053698939,0.432997837
0.398716059,0.114689736,0.053712668,0.432881536
0.398804303,0.114703972,0.053726355,0.43276537
0.398892175,0.114718483,0.05374,0.432649343
0.39897967,0.114733269,0.053753602,0.432533459
0.399066783,0.114748332,0.053767161,0.432417725
0.399153506,0.114763671,0.053780676,0.432302147
0.399239836,0.114779288,0.053794145,0.432186732
0.399325764,0.114795181,0.053807568,0.432071487
0.399411284,0.11481135,0.053820945,0.43195642
0.39949639,0.114827797,0.053834276,0.431841537
0.399581075,0.114844518,0.053847561,0.431726846
0.39966533,0.114861514,0.053860801,0.431612355
0.39974915,0.114878781,0.053873998,0.431498072
0.399832526,0.114896319,0.053887152,0.431384002
0.399915454,0.114914125,0.053900266,0.431270155
0.399997925,0.114932199,0.053913339,0.431156537
0.400079934,0.114950539,0.053926373,0.431043154
0.400161473,0.114969144,0.053939368,0.430930015
0.400242537,0.114988014,0.053952324,0.430817125
0.400323119,0.115007148,0.053965241,0.430704492
0.400403212,0.115026545,0.05397812,0.430592122
0.400482812,0.115046205,0.053990962,0.430480022
0.40056191,0.115066126,0.054003767,0.430368197
0.400640502,0.115086307,0.054016538,0.430256654
0.400718581,0.115106746,0.054029274,0.430145399
0.400796141,0.115127443,0.054041979,0.430034437
0.400873177,0.115148395,0.054054652,0.429923775
0.400949685,0.1151696,0.054067295,0.429813419
