0.279436223,0.08812257,0.142724605,0.38831198
0.279473006,0.08812827,0.142695539,0.388382943
0.279509868,0.088133975,0.142666504,0.388454422
0.279546806,0.088139685,0.142637501,0.388526414
0.27958382,0.0881454,0.142608532,0.388598915
0.279620906,0.088151121,0.1425796,0.388671921
0.279658062,0.088156848,0.142550705,0.388745429
0.279695287,0.088162581,0.14252185,0.388819434
0.279732579,0.088168321,0.142493036,0.388893933
0.279769934,0.088174068,0.142464264,0.388968923
0.27980735,0.088179821,0.142435535,0.389044401
0.279844825,0.088185583,0.142406852,0.389120365
0.279882356,0.088191351,0.142378214,0.389196811
0.279919939,0.088197128,0.142349625,0.389273737
0.27995757,0.088202913,0.142321084,0.389351139
0.279995247,0.088208706,0.142292594,0.389429014
0.280032966,0.088214507,0.142264156,0.389507358
0.280070727,0.088220316,0.142235772,0.389586169
0.280108526,0.088226135,0.142207445,0.389665444
0.280146364,0.088231963,0.142179176,0.38974518
0.280184239,0.088237802,0.142150968,0.389825375
0.280222149,0.08824365,0.142122822,0.389906024
0.280260093,0.08824951,0.14209474,0.389987124
0.280298071,0.088255381,0.142066724,0.390068671
0.28033608,0.088261264,0.142038775,0.39015066
0.280374121,0.08826716,0.142010894,0.39023309
0.280412191,0.088273068,0.141983083,0.390315955
0.280450289,0.088278989,0.141955341,0.390399251
0.280488415,0.088284923,0.141927671,0.390482977
0.280526567,0.08829087,0.141900074,0.390567127
0.280564742,0.088296831,0.141872549,0.390651698
0.280602941,0.088302805,0.141845099,0.390736686
0.28064116,0.088308793,0.141817724,0.390822086
0.280679401,0.088314793,0.141790426,0.390907895
0.280717661,0.088320806,0.141763206,0.390994111
0.280755943,0.088326833,0.141736066,0.39108073
0.280794244,0.088332872,0.141709008,0.391167749
0.280832565,0.088338924,0.141682034,0.391255165
0.280870906,0.08834499,0.141655144,0.391342973
0.280909267,0.088351068,0.141628341,0.39143117
0.280947647,0.088357159,0.141601625,0.391519752
0.280986046,0.088363264,0.141574998,0.391608716
0.281024463,0.088369382,0.141548462,0.391698059
0.281062898,0.088375513,0.141522017,0.391787777
0.281101349,0.088381657,0.141495664,0.391877865
0.281139815,0.088387814,0.141469406,0.391968322
0.281178293,0.088393984,0.141443243,0.392059141
0.281216783,0.088400167,0.141417178,0.39215032
0.281255281,0.088406362,0.141391213,0.392241854
0.281293786,0.08841257,0.14136535,0.39233374
0.281332296,0.088418789,0.141339592,0.392425973
0.28137081,0.088425021,0.141313942,0.392518551
0.281409328,0.088431264,0.141288401,0.392611471
0.281447849,0.088437519,0.141262974,0.39270473
0.281486372,0.088443786,0.141237662,0.392798325
0.281524896,0.088450065,0.141212468,0.392892251
0.281563422,0.088456355,0.141187395,0.392986506
0.281601948,0.088462658,0.141162443,0.393081087
0.281640475,0.088468972,0.141137614,0.393175991
0.281678999,0.088475298,0.141112911,0.393271215
0.281717521,0.088481636,0.141088335,0.393366757
0.281756039,0.088487984,0.141063887,0.393462615
0.28179455,0.088494343,0.141039568,0.393558785
0.281833051,0.088500712,0.14101538,0.393655265
0.28187154,0.088507092,0.140991324,0.393752049
0.281910015,0.08851348,0.1409674,0.393849136
0.281948473,0.088519878,0.14094361,0.393946521
0.281986912,0.088526285,0.140919955,0.394044202
0.282025332,0.088532701,0.140896436,0.394142177
0.282063731,0.088539125,0.140873055,0.394240441
0.282102108,0.088545557,0.140849813,0.394338994
0.282140463,0.088551998,0.140826712,0.39443783
0.282178794,0.088558447,0.140803752,0.394536947
0.282217101,0.088564906,0.140780935,0.394636341
0.282255383,0.088571374,0.140758262,0.394736009
0.282293638,0.08857785,0.140735733,0.394835947
0.282331867,0.088584336,0.14071335,0.394936151
0.282370067,0.08859083,0.140691113,0.395036619
0.282408237,0.088597334,0.140669024,0.395137345
0.282446374,0.088603846,0.140647084,0.395238325
0.282484477,0.088610367,0.140625294,0.395339555
0.282522543,0.088616898,0.140603656,0.395441028
0.282560569,0.088623436,0.140582169,0.395542739
0.282598554,0.088629984,0.140560837,0.395644682
0.282636497,0.08863654,0.14053966,0.395746854
0.282674397,0.088643106,0.14051864,0.395849247
0.282712252,0.08864968,0.140497777,0.395951858
0.282750062,0.088656265,0.140477073,0.396054679
0.282787826,0.08866286,0.140456529,0.396157706
0.282825543,0.088669466,0.140436146,0.396260933
0.282863213,0.088676084,0.140415923,0.396364352
0.282900835,0.088682714,0.140395862,0.396467959
0.282938407,0.088689356,0.140375962,0.396571748
0.28297593,0.08869601,0.140356224,0.396675712
0.283013402,0.088702678,0.140336647,0.396779845
0.283050821,0.08870936,0.140317234,0.39688414
0.283088185,0.088716055,0.140297984,0.396988592
0.283125492,0.088722765,0.140278901,0.397093193
0.28316274,0.088729489,0.140259985,0.397197936
0.283199927,0.088736227,0.140241239,0.397302814
0.283237051,0.088742981,0.140222665,0.397407822
0.283274112,0.088749748,0.140204266,0.397512953
0.283311109,0.088756531,0.140186043,0.397618203
0.28334804,0.08876333,0.140168,0.397723566
0.283384905,0.088770144,0.140150138,0.397829036
0.283421702,0.088776974,0.14013246,0.397934607
0.283458432,0.08878382,0.140114967,0.398040274
0.283495093,0.088790683,0.140097662,0.398146032
0.283531683,0.088797563,0.140080545,0.398251874
0.283568203,0.08880446,0.140063619,0.398357796
0.283604649,0.088811375,0.140046885,0.398463793
0.28364102,0.088818307,0.140030345,0.39856986
0.283677314,0.088825256,0.140014,0.398675991
0.283713529,0.088832224,0.139997852,0.398782181
0.283749661,0.088839209,0.139981901,0.398888422
0.283785707,0.088846213,0.139966149,0.39899471
0.283821667,0.088853234,0.139950597,0.399101037
0.283857537,0.088860273,0.139935247,0.399207398
0.283893317,0.088867331,0.139920099,0.399313789
0.283929005,0.088874408,0.139905157,0.399420204
0.283964601,0.088881503,0.139890421,0.399526637
0.284000104,0.088888619,0.139875892,0.399633083
0.284035512,0.088895755,0.139861572,0.399739536
0.284070825,0.088902911,0.139847461,0.39984599
0.284106042,0.088910089,0.13983356,0.399952438
0.284141163,0.088917288,0.13981987,0.400058876
0.284176185,0.088924508,0.139806391,0.400165297
0.284211108,0.088931751,0.139793124,0.400271695
0.28424593,0.088939015,0.139780069,0.400378064
0.284280648,0.088946302,0.139767227,0.400484398
0.284315261,0.088953612,0.139754598,0.400590689
0.284349766,0.088960943,0.139742183,0.400696931
0.284384162,0.088968297,0.139729983,0.400803117
0.284418449,0.088975673,0.139717998,0.400909239
0.284452624,0.088983072,0.139706229,0.401015291
0.28448669,0.088990492,0.139694677,0.401121267
0.284520645,0.088997936,0.139683344,0.401227161
0.28455449,0.089005403,0.139672229,0.401332964
0.284588224,0.089012893,0.139661333,0.401438671
0.284621848,0.089020406,0.139650657,0.401544275
0.284655362,0.089027944,0.139640202,0.401649768
0.284688765,0.089035507,0.139629968,0.401755145
0.284722057,0.089043093,0.139619954,0.401860397
0.284755239,0.089050704,0.139610162,0.401965517
0.28478831,0.089058339,0.139600592,0.402070499
0.284821269,0.089065999,0.139591243,0.402175332
0.284854116,0.089073683,0.139582114,0.40228001
0.28488685,0.08908139,0.139573206,0.402384524
0.28491947,0.08908912,0.139564518,0.402488864
0.284951975,0.089096873,0.139556049,0.402593023
0.284984366,0.089104647,0.139547798,0.402696991
0.285016643,0.089112443,0.139539766,0.402800762
0.285048806,0.08912026,0.139531953,0.402904326
0.285080857,0.089128097,0.139524358,0.403007677
0.285112796,0.089135954,0.139516981,0.403110806
0.285144625,0.08914383,0.139509821,0.403213705
0.285176344,0.089151726,0.139502879,0.403316366
0.285207955,0.08915964,0.139496153,0.403418782
0.285239459,0.089167572,0.139489644,0.403520944
0.285270857,0.089175523,0.13948335,0.403622845
0.285302149,0.089183491,0.139477271,0.403724477
0.285333336,0.089191475,0.139471405,0.403825833
0.285364416,0.089199477,0.139465754,0.403926905
0.285395388,0.089207494,0.139460318,0.404027685
0.285426254,0.089215528,0.139455096,0.404128166
0.28545701,0.089223577,0.13945009,0.404228339
0.285487657,0.089231642,0.139445301,0.404328199
0.285518196,0.089239721,0.13944073,0.404427738
0.285548627,0.089247815,0.139436378,0.404526949
0.328985411,0.050160735,0.075758581,0.224027014
0.328949327,0.050147704,0.075773478,0.224030929
0.328913151,0.050134652,0.075788394,0.224034852
0.328876883,0.050121582,0.075803327,0.224038783
0.328840521,0.050108492,0.075818276,0.224042721
0.328804065,0.050095383,0.075833241,0.224046666
0.328767513,0.050082256,0.075848222,0.224050618
0.328730864,0.050069111,0.075863217,0.224054574
0.328694117,0.050055949,0.075878226,0.224058536
0.328657273,0.050042769,0.075893247,0.224062501
0.328620332,0.050029572,0.075908282,0.224066471
0.328583295,0.050016358,0.075923329,0.224070444
0.328546164,0.050003128,0.075938388,0.224074421
0.328508938,0.049989882,0.075953458,0.224078401
0.32847162,0.04997662,0.075968539,0.224082384
0.32843421,0.049963344,0.075983631,0.224086369
0.328396709,0.049950053,0.075998733,0.224090357
0.328359118,0.049936749,0.076013844,0.224094348
0.328321437,0.049923431,0.076028964,0.22409834
0.328283666,0.0499101,0.076044093,0.224102336
0.328245804,0.049896756,0.076059229,0.224106333
0.328207852,0.0498834,0.076074371,0.224110333
0.328169808,0.049870033,0.07608952,0.224114334
0.328131671,0.049856653,0.076104673,0.224118335
0.328093441,0.049843263,0.07611983,0.224122337
0.328055117,0.049829862,0.07613499,0.224126338
0.328016701,0.04981645,0.076150152,0.224130338
0.327978194,0.049803027,0.076165314,0.224134336
0.327939596,0.049789593,0.076180477,0.224138334
0.327900908,0.04977615,0.07619564,0.224142331
0.327862133,0.049762695,0.0762108,0.224146327
0.32782327,0.049749231,0.076225958,0.224150321
0.32778432,0.049735756,0.076241111,0.224154313
0.327745284,0.049722272,0.07625626,0.224158303
0.327706162,0.049708778,0.076271404,0.224162291
0.327666954,0.049695275,0.076286542,0.224166277
0.32762766,0.049681762,0.076301672,0.224170261
0.327588279,0.04966824,0.076316794,0.224174242
0.327548809,0.049654709,0.076331908,0.224178219
0.32750925,0.049641169,0.076347012,0.224182193
0.327469599,0.049627621,0.076362106,0.224186161
0.327429856,0.049614064,0.076377188,0.224190125
0.327390019,0.0496005,0.076392259,0.224194082
0.327350089,0.049586927,0.076407317,0.224198033
0.327310065,0.049573346,0.076422363,0.224201978
0.327269947,0.049559759,0.076437395,0.224205916
0.327229737,0.049546164,0.076452413,0.224209848
0.327189433,0.049532563,0.076467416,0.224213773
0.327149037,0.049518956,0.076482405,0.224217691
0.327108549,0.049505343,0.076497378,0.224221602
0.327067969,0.049491726,0.076512335,0.224225506
0.327027296,0.049478103,0.076527275,0.224229403
0.326986531,0.049464477,0.076542198,0.224233293
0.326945672,0.049450846,0.076557103,0.224237176
0.326904719,0.049437211,0.07657199,0.224241051
0.326863671,0.049423573,0.076586857,0.224244918
0.326822526,0.049409932,0.076601706,0.224248777
0.326781283,0.049396288,0.076616534,0.224252626
0.326739941,0.049382641,0.076631341,0.224256466
0.326698501,0.049368992,0.076646127,0.224260296
0.326656962,0.049355341,0.076660892,0.224264116
0.326615327,0.049341688,0.076675635,0.224267925
0.326573594,0.049328033,0.076690357,0.224271725
0.326531764,0.049314378,0.076705056,0.224275513
0.326489839,0.049300721,0.076719733,0.224279291
0.326447819,0.049287064,0.076734387,0.224283059
0.326405704,0.049273408,0.076749018,0.224286816
0.326363497,0.049259752,0.076763625,0.224290562
0.326321197,0.049246097,0.076778208,0.224294298
0.326278804,0.049232443,0.076792766,0.224298025
0.326236318,0.049218791,0.076807299,0.224301741
0.32619374,0.049205142,0.076821807,0.224305447
0.326151068,0.049191496,0.076836288,0.224309143
0.326108301,0.049177853,0.076850742,0.224312828
0.326065439,0.049164213,0.076865169,0.224316501
0.326022481,0.049150578,0.076879566,0.224320162
0.325979428,0.049136946,0.076893935,0.224323811
0.325936281,0.04912332,0.076908273,0.224327448
0.325893038,0.049109698,0.076922581,0.224331073
0.325849702,0.049096082,0.076936858,0.224334685
0.325806272,0.049082472,0.076951103,0.224338286
0.32576275,0.049068869,0.076965316,0.224341874
0.325719137,0.049055274,0.076979496,0.22434545
0.325675434,0.049041687,0.076993642,0.224349014
0.32563164,0.049028108,0.077007754,0.224352566
0.325587756,0.049014539,0.077021831,0.224356106
0.325543782,0.049000979,0.077035872,0.224359633
0.325499718,0.04898743,0.077049877,0.224363147
0.325455561,0.048973892,0.077063844,0.224366649
0.325411311,0.048960364,0.077077773,0.224370137
0.325366967,0.048946849,0.077091662,0.224373611
0.325322527,0.048933345,0.077105511,0.22437707
0.325277991,0.048919853,0.077119319,0.224380515
0.325233359,0.048906374,0.077133085,0.224383944
0.325188629,0.048892908,0.077146809,0.224387358
0.325143803,0.048879455,0.077160489,0.224390756
0.325098879,0.048866016,0.077174125,0.22439414
0.325053857,0.048852591,0.077187716,0.224397508
0.325008737,0.048839179,0.077201261,0.22440086
0.32496352,0.048825783,0.077214759,0.224404197
0.324918204,0.048812401,0.077228209,0.224407519
0.324872791,0.048799035,0.07724161,0.224410825
0.324827278,0.048785684,0.077254961,0.224414116
0.324781666,0.04877235,0.077268261,0.224417391
0.324735954,0.048759032,0.077281509,0.224420651
0.324690142,0.04874573,0.077294704,0.224423895
0.324644229,0.048732446,0.077307844,0.224427122
0.324598214,0.048719178,0.077320928,0.224430333
0.324552099,0.048705928,0.077333956,0.224433526
0.324505883,0.048692695,0.077346927,0.224436702
0.32445957,0.04867948,0.077359839,0.224439859
0.324413161,0.048666282,0.077372692,0.224442999
0.324366656,0.048653103,0.077385485,0.224446121
0.324320058,0.048639941,0.077398218,0.224449225
0.324273369,0.048626797,0.07741089,0.224452311
0.324226588,0.048613672,0.0774235,0.224455379
0.324179719,0.048600566,0.077436048,0.224458429
0.324132762,0.048587479,0.077448532,0.224461462
0.324085717,0.048574411,0.077460952,0.224464477
0.324038585,0.048561362,0.077473308,0.224467474
0.323991366,0.048548333,0.077485598,0.224470454
0.323944061,0.048535324,0.077497821,0.224473417
0.323896669,0.048522335,0.077509978,0.224476362
0.32384919,0.048509365,0.077522066,0.224479288
0.323801625,0.048496416,0.077534084,0.224482195
0.323753977,0.048483487,0.077546033,0.224485083
0.323706247,0.048470578,0.07755791,0.224487951
0.323658437,0.04845769,0.077569715,0.2244908
0.323610551,0.048444822,0.077581447,0.224493629
0.323562591,0.048431974,0.077593106,0.224496438
0.323514559,0.048419147,0.077604689,0.224499228
0.323466459,0.048406341,0.077616198,0.224501998
0.323418294,0.048393556,0.07762763,0.22450475
0.323370067,0.048380792,0.077638984,0.224507482
0.32332178,0.04836805,0.077650261,0.224510196
0.323273436,0.048355329,0.077661458,0.224512891
0.323225037,0.048342631,0.077672574,0.224515567
0.323176585,0.048329954,0.077683611,0.224518226
0.323128083,0.0483173,0.077694565,0.224520866
0.323079531,0.048304668,0.077705437,0.224523488
0.323030932,0.048292059,0.077716227,0.224526091
0.322982287,0.048279473,0.077726932,0.224528675
0.322933598,0.048266909,0.077737554,0.224531239
0.322884868,0.048254369,0.077748091,0.224533783
0.322836101,0.048241851,0.077758542,0.224536309
0.3227873,0.048229357,0.077768909,0.224538816
0.322738469,0.048216886,0.07777919,0.224541304
0.322689609,0.048204439,0.077789385,0.224543773
0.322640726,0.048192015,0.077799494,0.224546223
0.322591821,0.048179616,0.077809515,0.224548656
0.322542898,0.048167241,0.07781945,0.22455107
0.322493959,0.048154891,0.077829297,0.224553466
0.322445006,0.048142565,0.077839056,0.224555844
0.322396042,0.048130264,0.077848727,0.224558206
0.322347066,0.048117987,0.077858308,0.224560549
0.322298081,0.048105736,0.077867801,0.224562875
0.322249086,0.04809351,0.077877203,0.224565183
0.322200083,0.04808131,0.077886515,0.224567472
0.322151073,0.048069135,0.077895735,0.224569742
0.322102058,0.048056986,0.077904865,0.224571993
0.32205304,0.048044863,0.077913902,0.224574224
0.322004022,0.048032765,0.077922849,0.224576437
0.321955008,0.048020693,0.077931703,0.22457863
0.321905999,0.048008647,0.077940466,0.224580804
0.321857,0.047996627,0.077949137,0.224582959
0.321808014,0.047984634,0.077957716,0.224585095
0.321759045,0.047972667,0.077966202,0.224587212
0.321710096,0.047960728,0.077974597,0.224589311
0.321661169,0.047948816,0.077982899,0.224591391
0.321612268,0.047936932,0.077991108,0.224593453
0.321563395,0.047925076,0.077999225,0.224595497
0.321514553,0.047913249,0.078007248,0.224597523
0.321465745,0.04790145,0.078015178,0.22459953
0.321416973,0.04788968,0.078023014,0.224601519
0.321368239,0.04787794,0.078030755,0.224603489
0.321319548,0.047866229,0.078038402,0.224605439
0.321270903,0.047854548,0.078045953,0.22460737
0.321222308,0.047842897,0.078053409,0.22460928
0.321173766,0.047831276,0.078060769,0.224611172
0.321125282,0.047819686,0.078068033,0.224613044
0.321076859,0.047808126,0.0780752,0.224614896
0.321028501,0.047796597,0.078082271,0.22461673
0.320980211,0.047785099,0.078089245,0.224618544
0.320931993,0.047773632,0.078096121,0.22462034
0.320883849,0.047762197,0.078102899,0.224622117
0.320835783,0.047750794,0.078109579,0.224623875
0.320787798,0.047739423,0.07811616,0.224625615
0.320739895,0.047728084,0.078122642,0.224627337
0.320692076,0.047716778,0.078129024,0.22462904
0.320644344,0.047705505,0.078135306,0.224630725
0.320596699,0.047694264,0.078141487,0.22463239
0.320549143,0.047683056,0.078147568,0.224634036
0.320501679,0.04767188,0.078153547,0.224635661
0.32045431,0.047660738,0.078159424,0.224637267
0.320407042,0.047649628,0.078165201,0.224638853
0.320359877,0.047638552,0.078170876,0.22464042
0.320312821,0.047627508,0.078176449,0.224641968
0.320265878,0.047616497,0.078181921,0.224643497
0.320219054,0.04760552,0.078187291,0.224645006
0.320172351,0.047594577,0.07819256,0.224646496
0.320125775,0.047583668,0.078197727,0.224647968
0.320079329,0.047572793,0.078202792,0.224649421
0.320033016,0.047561953,0.078207755,0.224650857
0.31998684,0.047551147,0.078212617,0.224652274
0.319940804,0.047540376,0.078217377,0.224653673
0.319894911,0.047529639,0.078222034,0.224655054
0.319849164,0.047518938,0.078226589,0.224656416
0.319803566,0.047508272,0.078231042,0.22465776
0.319758122,0.047497642,0.078235393,0.224659084
0.319712837,0.047487048,0.078239642,0.224660388
0.319667714,0.04747649,0.078243789,0.224661673
0.319622759,0.047465969,0.078247835,0.224662938
0.319577977,0.047455485,0.078251781,0.224664183
0.319533371,0.047445038,0.078255626,0.224665409
0.319488946,0.04743463,0.078259371,0.224666615
0.319444707,0.04742426,0.078263016,0.224667801
0.319400657,0.047413929,0.078266563,0.224668967
0.3193568,0.047403637,0.078270011,0.224670114
0.31931314,0.047393385,0.078273362,0.224671241
0.319269679,0.047383173,0.078276614,0.224672348
0.319226421,0.047373002,0.078279769,0.224673437
0.319183368,0.047362871,0.078282827,0.224674505
0.319140522,0.047352782,0.078285788,0.224675554
0.319097885,0.047342735,0.078288653,0.224676582
0.319055459,0.047332729,0.078291421,0.224677589
0.319013247,0.047322766,0.078294092,0.224678573
0.318971251,0.047312844,0.078296668,0.224679536
0.318929475,0.047302966,0.078299148,0.224680476
0.318887921,0.04729313,0.078301533,0.224681395
0.318846591,0.047283337,0.078303822,0.224682291
0.318805487,0.047273587,0.078306016,0.224683165
0.318764612,0.047263881,0.078308116,0.224684017
0.318723968,0.047254218,0.078310121,0.224684847
0.318683558,0.0472446,0.078312032,0.224685655
0.318643383,0.047235026,0.078313849,0.224686441
0.318603445,0.047225497,0.078315572,0.224687204
0.318563747,0.047216012,0.078317201,0.224687946
0.31852429,0.047206573,0.078318738,0.224688667
0.318485076,0.04719718,0.078320182,0.224689365
0.318446108,0.047187833,0.078321533,0.22469004
0.318407388,0.047178532,0.078322792,0.224690692
0.318368918,0.047169279,0.078323959,0.224691321
0.318330703,0.047160073,0.078325034,0.224691925
0.318292744,0.047150916,0.078326018,0.224692505
0.318255047,0.047141808,0.078326912,0.224693061
0.318217614,0.04713275,0.078327715,0.224693593
0.31818045,0.047123742,0.07832843,0.224694101
0.318143561,0.047114785,0.078329056,0.224694585
0.318106951,0.047105882,0.078329595,0.224695044
0.318070626,0.047097032,0.078330046,0.22469548
0.318034591,0.047088236,0.07833041,0.224695891
0.317998853,0.047079497,0.078330689,0.224696279
0.317963414,0.047070813,0.078330883,0.224696643
0.31792828,0.047062188,0.078330992,0.224696983
0.317893455,0.047053621,0.078331018,0.2246973
0.317858943,0.047045113,0.078330961,0.224697592
0.317824747,0.047036665,0.078330821,0.224697861
0.317790872,0.047028277,0.0783306,0.224698104
0.31775732,0.047019952,0.078330298,0.224698322
0.317724097,0.047011689,0.078329916,0.224698515
0.317691208,0.047003489,0.078329455,0.224698682
0.317658658,0.046995354,0.078328916,0.224698823
0.317626453,0.046987284,0.0783283,0.224698939
0.317594599,0.046979281,0.078327607,0.224699029
0.317563104,0.046971346,0.07832684,0.224699093
0.317531972,0.046963479,0.078325998,0.224699131
0.317501212,0.046955683,0.078325084,0.224699142
0.317470829,0.046947958,0.078324097,0.224699128
0.31744083,0.046940306,0.07832304,0.224699088
0.317411218,0.046932727,0.078321912,0.224699022
0.317381999,0.046925223,0.078320715,0.22469893
0.317353178,0.046917794,0.07831945,0.224698812
0.31732476,0.046910443,0.078318117,0.224698668
0.317296748,0.046903169,0.078316717,0.224698496
0.317269149,0.046895973,0.078315253,0.224698296
0.317241966,0.046888857,0.078313723,0.224698067
0.317215206,0.046881822,0.078312131,0.224697809
0.317188876,0.046874867,0.078310476,0.224697522
0.317162981,0.046867994,0.07830876,0.224697206
0.317137528,0.046861203,0.078306985,0.22469686
0.317112522,0.046854496,0.07830515,0.224696485
0.317087971,0.046847872,0.078303258,0.22469608
0.317063881,0.046841332,0.07830131,0.224695645
